112984-60-8	0	CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCNCC4
3453-33-6	1	COC1=CC2=C(C=C1)C=C(C=C2)C=O
7724-76-7	0	CC(=CCNC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)CO)O)O)C
302-97-6	0	CC12CCC3C(C1CCC2C(=O)O)CCC4=CC(=O)CCC34C
66644-80-2	0	COC1=CC(=CC(=C1OC)C(=O)O)S(=O)(=O)N
16883-16-2	0	CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)Cl
1660-95-3	0	CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
76283-09-5	0	C1=CC(=C(C=C1Br)F)CBr
114-91-0	0	COCCC1=CC=CC=N1
83991-25-7	0	C1C2CN(CC1CN(C2)C(=O)C3=CC=C(C=C3)N)CC4=CC=CC=C4
22720-75-8	0	CC(=O)C1=CC2=CC=CC=C2S1
43076-61-5	0	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCCl
16673-34-0	0	COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N
40187-51-7	0	CC(=O)C1=CC(=C(C=C1)O)C(=O)N
3943-89-3	1	CCOC(=O)C1=CC(=C(C=C1)O)O
17630-75-0	0	C1C2=C(C=CC(=C2)Cl)NC1=O
5050-41-9	0	C1CCN(C1)CCCl
67199-66-0	0	C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43
141200-24-0	0	CC1=C(N=C(O1)C2=CC=CC=C2)CCC(=O)C3=CC=C(C=C3)CC4C(=O)NC(=O)S4
92-54-6	0	C1CN(CCN1)C2=CC=CC=C2
75887-54-6	1	CCOC1C(C2CCC(C3C24C(O1)OC(CC3)(OO4)C)C)C
53684-49-4	0	CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O
65847-85-0	1	C1COCCN1CCOC(=O)C2=C(N=CC=C2)NC3=CC=CC(=C3)C(F)(F)F
3158-91-6	1	C1=CC=C2C(=C1)NC(=O)C3=C(O2)C=CC(=C3)Cl
31127-82-9	0	C1=C(C(=C(C(=C1I)NC(=O)CCOCCOCCOCCOCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I
31431-43-3	0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3
104653-34-1	1	C1C(CC2=CC=CC=C2C1C3=C(SC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br
76738-96-0	0	CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CC
10539-19-2	1	CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3
107097-80-3	0	CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(=C(C=C1)Cl)Cl
13445-60-8	0	CC(CC1=CC=CC=C1)N(C)CC2=CC=CO2
3446-89-7	0	CSC1=CC=C(C=C1)C=O
124-10-7	0	CCCCCCCCCCCCCC(=O)OC
110-57-6	0	C(C=CCCl)Cl
3682-19-7	0	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NNC2=O
78-84-2	0	CC(C)C=O
100-69-6	0	C=CC1=CC=CC=N1
6287-38-3	0	C1=CC(=C(C=C1C=O)Cl)Cl
81-84-5	1	C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2
2163-42-0	0	CC(CO)CO
95-64-7	0	CC1=C(C=C(C=C1)N)C
75-97-8	0	CC(=O)C(C)(C)C
149-73-5	0	COC(OC)OC
95-79-4	0	CC1=C(C=C(C=C1)Cl)N
115-19-5	0	CC(C)(C#C)O
4901-51-3	1	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O
68085-85-8	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C
96-41-3	0	C1CCC(C1)O
18479-58-8	0	CC(CCCC(C)(C)O)C=C
104-88-1	0	C1=CC(=CC=C1C=O)Cl
122-04-3	0	C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-]
50-99-7	0	C(C(C(C(C(C=O)O)O)O)O)O
102-09-0	0	C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2
105-36-2	0	CCOC(=O)CBr
2403-88-5	0	CC1(CC(CC(N1)(C)C)O)C
881-03-8	0	CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-]
11096-82-5	1	C1=CC(=C(C(=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl)Cl
13284-42-9	0	CCC=CC#N
507-20-0	0	CC(C)(C)Cl
287-92-3	0	C1CCCC1
534-22-5	0	CC1=CC=CO1
75-34-3	0	CC(Cl)Cl
111-41-1	0	C(CNCCO)N
91-17-8	0	C1CCC2CCCCC2C1
3234-28-4	0	CCCCCCCCCCCCC1CO1
102-08-9	1	C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2
10599-70-9	0	CC1=CC(=C(O1)C)C(=O)C
118-91-2	0	C1=CC=C(C(=C1)C(=O)O)Cl
120-66-1	0	CC1=CC=CC=C1NC(=O)C
122-60-1	0	C1C(O1)COC2=CC=CC=C2
15950-66-0	1	C1=CC(=C(C(=C1O)Cl)Cl)Cl
5466-84-2	0	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)OC2=O
578-46-1	1	CC1=CC(=C(C=C1)[N+](=O)[O-])N
591-17-3	0	CC1=CC(=CC=C1)Br
628-94-4	0	C(CCC(=O)N)CC(=O)N
75-83-2	0	CCC(C)(C)C
79-46-9	0	CC(C)[N+](=O)[O-]
80-39-7	0	CCNS(=O)(=O)C1=CC=C(C=C1)C
89-58-7	0	CC1=CC(=C(C=C1)C)[N+](=O)[O-]
931-97-5	0	C1CCC(CC1)(C#N)O
96-47-9	0	CC1CCCO1
99-52-5	1	CC1=C(C=CC(=C1)[N+](=O)[O-])N
31906-04-4	0	CC(C)(CCCC1=CCC(CC1)C=O)O
2809-21-4	0	CC(O)(P(=O)(O)O)P(=O)(O)O
110-71-4	0	COCCOC
101-63-3	1	C1=CC(=CC=C1[N+](=O)[O-])OC2=CC=C(C=C2)[N+](=O)[O-]
115-27-5	0	C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
126-11-4	0	C(C(CO)(CO)[N+](=O)[O-])O
502-44-3	0	C1CCC(=O)OCC1
1569-69-3	0	C1CCC(CC1)S
1779-48-2	0	C1=CC=C(C=C1)[P+](=O)O
7664-93-9	0	OS(=O)(=O)O
96-48-0	0	C1CC(=O)OC1
3741-38-6	0	C1COS(=O)O1
55-22-1	0	C1=CN=CC=C1C(=O)O
108-78-1	0	C1(=NC(=NC(=N1)N)N)N
934-00-9	1	COC1=CC=CC(=C1O)O
95-71-6	1	CC1=C(C=CC(=C1)O)O
719-22-2	0	CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C
137-19-9	1	C1=C(C(=CC(=C1O)Cl)Cl)O
597-43-3	0	CC(C)(CC(=O)O)C(=O)O
117-99-7	1	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2O
38713-56-3	1	CCCCCCCCCOC(=O)C1=CC=C(C=C1)O
6521-29-5	1	CCCCCOC(=O)C1=CC=C(C=C1)O
149-32-6	0	C(C(C(CO)O)O)O
2905-62-6	0	C1=C(C=C(C=C1Cl)Cl)C(=O)Cl
88-26-6	1	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CO
124-63-0	0	CS(=O)(=O)Cl
141-97-9	0	CCOC(=O)CC(=O)C
3282-30-2	0	CC(C)(C)C(=O)Cl
111-66-0	0	CCCCCCC=C
85-42-7	0	C1CCC2C(C1)C(=O)OC2=O
2495-25-2	0	CCCCCCCCCCCCCOC(=O)C(=C)C
7581-97-7	0	CC(C(C)Cl)Cl
3030-47-5	0	CN(C)CCN(C)CCN(C)C
3748-13-8	0	CC(=C)C1=CC(=CC=C1)C(=C)C
118-08-1	0	CN1CCC2=CC3=C(C=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OCO3
76180-96-6	0	CN1C2=C(C3=C(C=C2)N=CC=C3)N=C1N
7795-95-1	0	CCCCCCCCS(=O)(=O)Cl
92-55-7	1	CC(=O)OC(C1=CC=C(O1)[N+](=O)[O-])OC(=O)C
121-89-1	0	CC(=O)C1=CC(=CC=C1)[N+](=O)[O-]
595-37-9	0	CCC(C)(C)C(=O)O
10595-95-6	0	CCN(C)N=O
609-93-8	1	CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-]
88-16-4	0	C1=CC=C(C(=C1)C(F)(F)F)Cl
86-00-0	1	C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-]
98-46-4	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(F)(F)F
105-16-8	0	CCN(CC)CCOC(=O)C(=C)C
1477-55-0	1	C1=CC(=CC(=C1)CN)CN
99-12-7	0	CC1=CC(=CC(=C1)[N+](=O)[O-])C
40601-76-1	1	CC1=CC(=C(C(=C1CN2C(=O)N(C(=O)N(C2=O)CC3=C(C(=C(C=C3C)C(C)(C)C)O)C)CC4=C(C(=C(C=C4C)C(C)(C)C)O)C)C)O)C(C)(C)C
109-79-5	0	CCCCS
1002-69-3	0	CCCCCCCCCCCl
622-51-5	0	CC1=CC=C(C=C1)NC(=O)N
3113-71-1	0	CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-]
542-88-1	0	C(OCCl)Cl
112-15-2	0	CCOCCOCCOC(=O)C
74223-64-6	0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC
6225-06-5	0	CCCCC(=O)N(C)C
613-94-5	0	C1=CC=C(C=C1)C(=O)NN
624-41-9	0	CCC(C)COC(=O)C
556-88-7	0	C(=N)(N)N[N+](=O)[O-]
95-31-8	1	CC(C)(C)NSC1=NC2=CC=CC=C2S1
75-89-8	0	C(C(F)(F)F)O
64519-82-0	0	C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O
611-23-4	0	CC1=CC=CC=C1N=O
352-93-2	1	CCSCC
95-55-6	1	C1=CC=C(C(=C1)N)O
68047-06-3	1	CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3
88-21-1	0	C1=CC=C(C(=C1)N)S(=O)(=O)O
101-79-1	1	C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl
1679-64-7	0	COC(=O)C1=CC=C(C=C1)C(=O)O
5131-58-8	1	C1=CC(=C(C=C1N)N)[N+](=O)[O-]
94-70-2	0	CCOC1=CC=CC=C1N
111-68-2	0	CCCCCCCN
6201-87-2	0	C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N
142-96-1	0	CCCCOCCCC
84-76-4	1	CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC
634-93-5	0	C1=C(C=C(C(=C1Cl)N)Cl)Cl
100-41-4	0	CCC1=CC=CC=C1
472-86-6	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C
29927-08-0	1	CC1=CC2=C(C=C1C)SC(=N2)N
110-82-7	0	C1CCCCC1
1663-39-4	0	CC(C)(C)OC(=O)C=C
14375-45-2	0	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C
483-84-1	1	C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O
612-60-2	0	CC1=CC2=C(C=CC=N2)C=C1
286-20-4	0	C1CCC2C(C1)O2
10563-29-8	0	CN(C)CCCNCCCN
108-30-5	0	C1CC(=O)OC1=O
107-94-8	0	C(CCl)C(=O)O
7779-30-8	0	CCC(=O)C=CC1C(=CCCC1(C)C)C
79-31-2	0	CC(C)C(=O)O
77439-76-0	1	C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O
1009-61-6	0	CC(=O)C1=CC=C(C=C1)C(=O)C
119-10-8	0	CC1=CC(=C(C=C1)OC)[N+](=O)[O-]
918-00-3	1	CC(=O)C(Cl)(Cl)Cl
1975-50-4	1	CC1=C(C=CC=C1[N+](=O)[O-])C(=O)O
17804-35-2	0	CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC
1119-40-0	0	COC(=O)CCCC(=O)OC
533-74-4	1	CN1CN(C(=S)SC1)C
121-92-6	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O
2550-26-7	0	CC(=O)CCC1=CC=CC=C1
5902-51-2	0	CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl
5332-73-0	0	COCCCN
115-96-8	0	C(CCl)OP(=O)(OCCCl)OCCCl
55-18-5	0	CCN(CC)N=O
57-91-0	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O
80-33-1	1	C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl
108-44-1	0	CC1=CC(=CC=C1)N
1703-58-8	0	C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O
92-15-9	0	CC(=O)CC(=O)NC1=CC=CC=C1OC
330-55-2	1	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC
6728-26-3	0	CCCC=CC=O
929-06-6	0	C(COCCO)N
106-37-6	0	C1=CC(=CC=C1Br)Br
72-54-8	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl
1115-20-4	0	CC(C)(CO)COC(=O)C(C)(C)CO
2437-25-4	0	CCCCCCCCCCCC#N
115-95-7	0	CC(=CCCC(C)(C=C)OC(=O)C)C
2835-39-4	0	CC(C)CC(=O)OCC=C
93-68-5	0	CC1=CC=CC=C1NC(=O)CC(=O)C
99-51-4	0	CC1=C(C=C(C=C1)[N+](=O)[O-])C
79-44-7	0	CN(C)C(=O)Cl
100-70-9	0	C1=CC=NC(=C1)C#N
1582-09-8	0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
98-94-2	0	CN(C)C1CCCCC1
1738-25-6	0	CN(C)CCC#N
51218-45-2	1	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C
100-18-5	0	CC(C)C1=CC=C(C=C1)C(C)C
139-40-2	0	CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C
106-43-4	0	CC1=CC=C(C=C1)Cl
95-57-8	0	C1=CC=C(C(=C1)O)Cl
80-54-6	0	CC(CC1=CC=C(C=C1)C(C)(C)C)C=O
124-13-0	0	CCCCCCCC=O
88-60-8	1	CC1=CC(=C(C=C1)C(C)(C)C)O
1689-84-5	1	C1=C(C=C(C(=C1Br)O)Br)C#N
142-16-5	0	CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC
26761-40-0	0	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C
52918-63-5	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C
150-68-5	0	CN(C)C(=O)NC1=CC=C(C=C1)Cl
99-99-0	0	CC1=CC=C(C=C1)[N+](=O)[O-]
111-11-5	0	CCCCCCCC(=O)OC
626-17-5	0	C1=CC(=CC(=C1)C#N)C#N
111-84-2	0	CCCCCCCCC
106-91-2	1	CC(=C)C(=O)OCC1CO1
1122-62-9	0	CC(=O)C1=CC=CC=N1
54827-17-7	1	CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C
106-87-6	0	C1CC2C(O2)CC1C3CO3
141-05-9	0	CCOC(=O)C=CC(=O)OCC
4098-71-9	0	CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C
82657-04-3	1	CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl
756-79-6	0	COP(=O)(C)OC
6915-15-7	0	C(C(C(=O)O)O)C(=O)O
556-61-6	0	CN=C=S
92-70-6	1	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O
35554-44-0	1	C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl
97-16-5	1	C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl
94-11-1	0	CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl
623-17-6	0	CC(=O)OCC1=CC=CO1
110-97-4	0	CC(CNCC(C)O)O
503-74-2	0	CC(C)CC(=O)O
99-54-7	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl
300-76-5	1	COP(=O)(OC)OC(C(Cl)(Cl)Br)Br
126-86-3	1	CC(C)CC(C)(C#CC(C)(CC(C)C)O)O
117-80-6	1	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl
91-08-7	0	CC1=C(C=CC=C1N=C=O)N=C=O
131-16-8	0	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC
553-26-4	0	C1=CN=CC=C1C2=CC=NC=C2
36734-19-7	0	CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl
23564-05-8	0	COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC
326-61-4	0	CC(=O)OCC1=CC2=C(C=C1)OCO2
1897-45-6	1	C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl
5131-60-2	0	C1=CC(=C(C=C1N)N)Cl
629-76-5	0	CCCCCCCCCCCCCCCO
1445-75-6	0	CC(C)OP(=O)(C)OC(C)C
4792-15-8	0	C(COCCOCCOCCOCCO)O
87-68-3	0	C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl
110-19-0	0	CC(C)COC(=O)C
25564-22-1	0	CCCCCC1=CCCC1=O
1646-87-3	0	CC(C)(C=NOC(=O)NC)S(=O)C
108-22-5	0	CC(=C)OC(=O)C
496-72-0	0	CC1=CC(=C(C=C1)N)N
607-57-8	1	C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-]
90-12-0	0	CC1=CC=CC2=CC=CC=C12
85-02-9	1	C1=CC=C2C(=C1)C=CC3=C2C=CC=N3
15214-89-8	0	CC(C)(CS(=O)(=O)O)NC(=O)C=C
91-44-1	1	CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C
1724-39-6	0	C1CCCCCC(CCCCC1)O
24549-06-2	0	CCC1=CC=CC(=C1N)C
121-69-7	0	CN(C)C1=CC=CC=C1
25013-16-5	1	CC(C)(C)C1=C(C=CC(=C1)OC)O
526-75-0	0	CC1=C(C(=CC=C1)O)C
50594-66-6	1	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O
621-64-7	0	CCCN(CCC)N=O
434-13-9	0	CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
96-23-1	0	C(C(CCl)O)Cl
124-22-1	0	CCCCCCCCCCCCN
609-20-1	1	C1=C(C=C(C(=C1Cl)N)Cl)N
1143-72-2	1	C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O
2409-55-4	1	CC1=CC(=C(C=C1)O)C(C)(C)C
25057-89-0	0	CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O
98-11-3	0	C1=CC=C(C=C1)S(=O)(=O)O
579-66-8	0	CCC1=C(C(=CC=C1)CC)N
109-60-4	0	CCCOC(=O)C
3033-62-3	0	CN(C)CCOCCN(C)C
15721-02-5	1	C1=C(C(=CC(=C1Cl)N)Cl)C2=CC(=C(C=C2Cl)N)Cl
141-17-3	0	CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
109-55-7	0	CN(C)CCCN
77-71-4	0	CC1(C(=O)NC(=O)N1)C
37143-54-7	0	CC(COC)N
103-11-7	0	CCCCC(CC)COC(=O)C=C
111-44-4	0	C(CCl)OCCCl
141-79-7	0	CC(=CC(=O)C)C
111-55-7	0	CC(=O)OCCOC(=O)C
98-00-0	0	C1=COC(=C1)CO
96-09-3	1	C1C(O1)C2=CC=CC=C2
87-61-6	0	C1=CC(=C(C(=C1)Cl)Cl)Cl
16672-87-0	0	C(CCl)P(=O)(O)O
112-53-8	0	CCCCCCCCCCCCO
138-89-6	1	CN(C)C1=CC=C(C=C1)N=O
1675-54-3	1	CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4
759-73-9	0	CCN(C(=O)N)N=O
689-67-8	0	CC(=CCCC(=CCCC(=O)C)C)C
108-19-0	0	C(=O)(N)NC(=O)N
110-43-0	1	CCCCCC(=O)C
13473-26-2	1	C1=C2C(=C(C(=C1Br)O)Br)OC3=C(C(=C(C=C3C24C5=C(C(=C(C(=C5Cl)Cl)Cl)Cl)C(=O)O4)Br)O)Br
111-71-7	0	CCCCCCC=O
19248-13-6	0	CCN(CCN)C1=CC=CC(=C1)C
105-60-2	1	C1CCC(=O)NCC1
30560-19-1	0	CC(=O)NP(=O)(OC)SC
590-17-0	0	C(C#N)Br
112-70-9	0	CCCCCCCCCCCCCO
120-12-7	1	C1=CC=C2C=C3C=CC=CC3=CC2=C1
116-06-3	0	CC(C)(C=NOC(=O)NC)SC
33820-53-0	0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-]
87-02-5	1	C1=CC2=C(C=C(C=C2C=C1N)S(=O)(=O)O)O
556-82-1	0	CC(=CCO)C
108-42-9	0	C1=CC(=CC(=C1)Cl)N
109-16-0	0	CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C
10265-92-6	0	COP(=O)(N)SC
527-60-6	0	CC1=CC(=C(C(=C1)C)O)C
558-37-2	0	CC(C)(C)C=C
97-56-3	1	CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C
2425-79-8	0	C1C(O1)COCCCCOCC2CO2
1861-40-1	0	CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
2416-94-6	0	CC1=C(C(=C(C=C1)C)O)C
94-28-0	0	CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
100-00-5	0	C1=CC(=CC=C1[N+](=O)[O-])Cl
10605-21-7	0	COC(=O)NC1=NC2=CC=CC=C2N1
117-39-5	1	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
120-80-9	1	C1=CC=C(C(=C1)O)O
98-51-1	0	CC1=CC=C(C=C1)C(C)(C)C
107534-96-3	1	CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O
99-30-9	1	C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-]
29590-42-9	1	CC(C)CCCCCOC(=O)C=C
872-50-4	0	CN1CCCC1=O
5153-25-3	1	CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
108-80-5	0	C1(=O)NC(=O)NC(=O)N1
88-74-4	0	C1=CC=C(C(=C1)N)[N+](=O)[O-]
140-67-0	0	COC1=CC=C(C=C1)CC=C
99-75-2	0	CC1=CC=C(C=C1)C(=O)OC
116-29-0	1	C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl
83-32-9	0	C1CC2=CC=CC3=C2C1=CC=C3
108-83-8	0	CC(C)CC(=O)CC(C)C
90-43-7	1	C1=CC=C(C=C1)C2=CC=CC=C2O
112-05-0	0	CCCCCCCCC(=O)O
110-64-5	0	C(C=CCO)O
123-17-1	0	CC(C)CC(C)CC(CC(C)C)O
7085-85-0	1	CCOC(=O)C(=C)C#N
3160-37-0	1	CC(=O)C=CC1=CC2=C(C=C1)OCO2
79-00-5	0	C(C(Cl)Cl)Cl
107-06-2	0	C(CCl)Cl
89-86-1	0	C1=CC(=C(C=C1O)O)C(=O)O
91-93-0	0	COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O
1393-63-1	0	CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)O)C=CC=C(C)C=CC(=O)O
64-17-5	0	CCO
21850-44-2	0	CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br
638-65-3	0	CCCCCCCCCCCCCCCCCC#N
538-41-0	1	C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N
100-11-8	0	C1=CC(=CC=C1CBr)[N+](=O)[O-]
103-30-0	0	C1=CC=C(C=C1)C=CC2=CC=CC=C2
191-24-2	0	C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2
60-00-4	0	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
112-75-4	0	CCCCCCCCCCCCCCN(C)C
4860-03-1	0	CCCCCCCCCCCCCCCCCl
6289-46-9	0	COC(=O)C1CC(=O)C(CC1=O)C(=O)OC
28777-98-2	0	CCCCCCCCCCCCCCCCC=CC1CC(=O)OC1=O
32360-05-7	0	CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C
52829-07-9	0	CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C
840-65-3	0	COC(=O)C1=CC2=C(C=C1)C=C(C=C2)C(=O)OC
2825-82-3	0	C1CC2C3CCC(C3)C2C1
54-12-6	1	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
13706-86-0	0	CC(C)CC(=O)C(=O)C
3789-59-1	0	CCC(C1=CC=CC=C1)N
3934-20-1	0	C1=CN=C(N=C1Cl)Cl
4282-42-2	0	CCCCCCCCCI
497-03-0	0	CC=C(C)C=O
562-49-2	1	CCC(C)(C)CC
623-51-8	1	CCOC(=O)CS
6579-54-0	0	C1=CC(=C(C(=C1)Cl)S(=O)(=O)Cl)Cl
6940-78-9	1	C(CCBr)CCl
818-72-4	0	CCCCCC(C#C)O
91-56-5	0	C1=CC=C2C(=C1)C(=O)C(=O)N2
16452-01-0	1	CC1=C(C=C(C=C1)N)OC
2206-89-5	0	C=CC(=O)OCCCl
636-26-0	1	CC1=CNC(=S)NC1=O
96568-04-6	0	CCOC(=O)CC(=O)C1=CC(=C(N=C1Cl)Cl)F
2510-55-6	1	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N
2835-97-4	1	CC1=C(C(=CC=C1)O)N
321-60-8	0	C1=CC=C(C=C1)C2=CC=CC=C2F
523-27-3	0	C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Br)Br
533-75-5	1	C1=CC=C(C(=O)C=C1)O
63041-77-0	1	CC1=C2C=C3C=CC4=C5C3=C(C2=CC=C1)C=CC5=CC=C4
6674-22-2	0	C1CCC2=NCCCN2CC1
70-11-1	0	C1=CC=C(C=C1)C(=O)CBr
781-73-7	1	CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C2
82-86-0	1	C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2
131-09-9	0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)Cl
1689-82-3	1	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O
1455-77-2	0	C1(=NC(=NN1)N)N
120-75-2	0	CC1=NC2=CC=CC=C2S1
104-98-3	0	C1=C(NC=N1)C=CC(=O)O
518-82-1	1	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O
107-07-3	0	C(CCl)O
104-67-6	0	CCCCCCCC1CCC(=O)O1
10222-01-2	1	C(#N)C(C(=O)N)(Br)Br
288-88-0	0	C1=NC=NN1
