137215-12-4	0	CC1=CC(=O)OC2=C1C=CC(=C2)OC3C(C(C(CS3)O)O)O
306-20-7	0	C1=CC=C(C=C1)CCNC(=O)CCCl
63610-08-2	0	CCC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O
30187-90-7	0	CC1=C(C(=CC=C1)OCC(CNC(C)(C)C)O)C
519-88-0	0	CCCCN(CCCC)C(C1=CC=C(C=C1)OC)C(=O)N
502-59-0	0	CC(C)CCCC(C)NCCC(C)C
808-26-4	1	CN(C)C1C2CC3CC4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O
28315-93-7	0	C1CC2=C(C=CC=C2O)C(=O)C1
366789-02-8	1	C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl
1609-66-1	0	CCC(=O)N(C1CCNCC1)C2=CC=CC=C2
69123-90-6	0	C1=C(C(=NC(=O)N1C2C(C(C(O2)CO)O)F)N)I
3115-05-7	0	C1=CC=C(C=C1)N(CCC(=O)O)C(=O)C2=C(C(=C(C=C2I)I)N)I
89371-44-8	0	CC(C(=O)N1C(CN(C1=O)C)C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O
105613-48-7	0	CC(C(=NO)C)NCC(C)(C)CNC(C)C(=NO)C
100-15-2	1	CNC1=CC=C(C=C1)[N+](=O)[O-]
5493-45-8	1	C1CCC(C(C1)C(=O)OCC2CO2)C(=O)OCC3CO3
124-10-7	0	CCCCCCCCCCCCCC(=O)OC
78-95-5	0	CC(=O)CCl
95-06-7	0	CCN(CC)C(=S)SCC(=C)Cl
81-84-5	0	C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2
86-86-2	0	C1=CC=C2C(=C1)C=CC=C2CC(=O)N
85-69-8	1	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC
78-79-5	0	CC(=C)C=C
577-59-3	0	CC(=O)C1=CC=CC=C1[N+](=O)[O-]
79-34-5	0	C(C(Cl)Cl)(Cl)Cl
244-63-3	1	C1=CC=C2C(=C1)C3=C(N2)C=NC=C3
102-36-3	1	C1=CC(=C(C=C1N=C=O)Cl)Cl
19952-47-7	0	C1=CC2=C(C(=C1)Cl)N=C(S2)N
3148-73-0	0	CC(=O)NNC(=O)C
594-61-6	0	CC(C)(C(=O)O)O
628-36-4	0	C(=O)NNC=O
104-88-1	0	C1=CC(=CC=C1C=O)Cl
122-04-3	0	C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-]
60348-60-9	0	C1=CC(=C(C=C1Br)Br)OC2=CC(=C(C=C2Br)Br)Br
98-83-9	0	CC(=C)C1=CC=CC=C1
28961-43-5	1	CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C
13014-24-9	1	C1=CC(=C(C=C1C(Cl)(Cl)Cl)Cl)Cl
99-48-9	0	CC1=CCC(CC1O)C(=C)C
110-96-3	0	CC(C)CNCC(C)C
99-98-9	1	CN(C)C1=CC=C(C=C1)N
107-18-6	0	C=CCO
89-82-7	1	CC1CCC(=C(C)C)C(=O)C1
111-41-1	0	C(CNCCO)N
140-29-4	0	C1=CC=C(C=C1)CC#N
3054-95-3	0	CCOC(C=C)OCC
1453-82-3	0	C1=CN=CC=C1C(=O)N
1477-42-5	0	CC1=C2C(=CC=C1)SC(=N2)N
76-22-2	0	CC1(C2CCC1(C(=O)C2)C)C
3234-28-4	0	CCCCCCCCCCCCC1CO1
10599-70-9	0	CC1=CC(=C(O1)C)C(=O)C
13608-87-2	0	CC(=O)C1=C(C(=C(C=C1)Cl)Cl)Cl
100-61-8	0	CNC1=CC=CC=C1
3569-10-6	1	CC1CCC(C2=C(CCC12)C)C=C(C)C(=O)O
4170-30-3	0	CC=CC=O
4403-61-6	0	CC=C(C)C#N
529-19-1	0	CC1=CC=CC=C1C#N
74-96-4	0	CCBr
75-83-2	0	CCC(C)(C)C
762-75-4	0	CC(C)(C)OC=O
89-98-5	0	C1=CC=C(C(=C1)C=O)Cl
96-12-8	0	C(C(CBr)Br)Cl
594-18-3	0	C(Cl)(Cl)(Br)Br
83055-99-6	0	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC
76-13-1	0	C(C(F)(Cl)Cl)(F)(F)Cl
121-91-5	0	C1=CC(=CC(=C1)C(=O)O)C(=O)O
868-77-9	0	CC(=C)C(=O)OCCO
111-92-2	0	CCCCNCCCC
75-98-9	0	CC(C)(C)C(=O)O
301-02-0	1	CCCCCCCCC=CCCCCCCCC(=O)N
529-34-0	0	C1CC2=CC=CC=C2C(=O)C1
2425-54-9	0	CCCCCCCCCCCCCCCl
25973-55-1	0	CCC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)C(C)(C)CC
38103-06-9	0	CC(C)(C1=CC=C(C=C1)OC2=CC3=C(C=C2)C(=O)OC3=O)C4=CC=C(C=C4)OC5=CC6=C(C=C5)C(=O)OC6=O
122-96-3	0	C1CN(CCN1CCO)CCO
7529-22-8	0	C[N+]1(CCOCC1)[O-]
27060-75-9	0	CC1=C(C=CC(=C1)OC)Br
597-43-3	0	CC(C)(CC(=O)O)C(=O)O
99-06-9	0	C1=CC(=CC(=C1)O)C(=O)O
505-48-6	0	C(CCCC(=O)O)CCC(=O)O
141-82-2	0	C(C(=O)O)C(=O)O
115-17-3	1	C(=O)C(Br)(Br)Br
594-65-0	0	C(=O)(C(Cl)(Cl)Cl)N
112-44-7	1	CCCCCCCCCCC=O
17696-62-7	1	C1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)O
38713-56-3	1	CCCCCCCCCOC(=O)C1=CC=C(C=C1)O
41351-30-8	1	COC1=CC(=C(C=C1)C(=O)C2=CC=C(C=C2)O)OC
75-95-6	1	C(C(Br)(Br)Br)(Br)Br
367-25-9	0	C1=CC(=C(C=C1F)F)N
933-78-8	1	C1=C(C=C(C(=C1O)Cl)Cl)Cl
1629-58-9	0	CCC(=O)C=C
57018-52-7	0	CC(COC(C)(C)C)O
629-14-1	0	CCOCCOCC
575-43-9	0	CC1=CC2=CC=CC(=C2C=C1)C
79-29-8	0	CC(C)C(C)C
95-77-2	1	C1=CC(=C(C=C1O)Cl)Cl
3030-47-5	1	CN(C)CCN(C)CCN(C)C
446-35-5	0	C1=CC(=C(C=C1F)F)[N+](=O)[O-]
58-22-0	0	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C
95-84-1	1	CC1=CC(=C(C=C1)O)N
534-15-6	0	CC(OC)OC
119-75-5	0	C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-]
494-90-6	0	CC1CCC2=C(C1)OC=C2C
100-29-8	1	CCOC1=CC=C(C=C1)[N+](=O)[O-]
10595-95-6	0	CCN(C)N=O
122-80-5	0	CC(=O)NC1=CC=C(C=C1)N
1477-55-0	0	C1=CC(=CC(=C1)CN)CN
5153-67-3	0	C1=CC=C(C=C1)C=C[N+](=O)[O-]
87-65-0	0	C1=CC(=C(C(=C1)Cl)O)Cl
79-36-7	0	C(C(=O)Cl)(Cl)Cl
4169-04-4	0	CC(CO)OC1=CC=CC=C1
6088-51-3	1	C1=CC2=C(C=CC(=C2)SSC3=CC4=C(C=C3)C=C(C=C4)O)C=C1O
74-97-5	0	C(Cl)Br
996-35-0	0	CC(C)N(C)C
107-40-4	0	CC(=CC(C)(C)C)C
610-15-1	0	C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-]
53-96-3	1	CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2
79-22-1	0	COC(=O)Cl
112-15-2	0	CCOCCOCCOC(=O)C
1552-42-7	0	CN(C)C1=CC=C(C=C1)C2(C3=C(C=C(C=C3)N(C)C)C(=O)O2)C4=CC=C(C=C4)N(C)C
930-22-3	0	C=CC1CO1
121-86-8	0	CC1=C(C=C(C=C1)[N+](=O)[O-])Cl
613-94-5	0	C1=CC=C(C=C1)C(=O)NN
93-05-0	1	CCN(CC)C1=CC=C(C=C1)N
5589-96-8	0	C(C(=O)O)(Cl)Br
2493-84-7	1	CCCCCCCCOC1=CC=C(C=C1)C(=O)O
935-95-5	1	C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl
75-96-7	0	C(=O)(C(Br)(Br)Br)O
25168-26-7	0	CC(C)CCCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl
89-69-0	0	C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-]
320-60-5	0	C1=CC(=C(C=C1Cl)Cl)C(F)(F)F
515-40-2	0	CC(C)(CCl)C1=CC=CC=C1
88-21-1	0	C1=CC=C(C(=C1)N)S(=O)(=O)O
90-41-5	1	C1=CC=C(C=C1)C2=CC=CC=C2N
123-91-1	0	C1COCCO1
1187-42-4	0	C(#N)C(=C(C#N)N)N
95-78-3	0	CC1=CC(=C(C=C1)C)N
121-47-1	0	C1=CC(=CC(=C1)S(=O)(=O)O)N
112-37-8	1	CCCCCCCCCCC(=O)O
622-20-8	0	C1=CC=C(C=C1)SCCSC2=CC=CC=C2
84-76-4	0	CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC
1623-08-1	0	C1=CC=C(C=C1)COP(=O)(O)OCC2=CC=CC=C2
2160-93-2	0	CC(C)(C)N(CCO)CCO
96-98-0	0	CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-]
78-92-2	0	CCC(C)O
121-90-4	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)Cl
89-65-6	0	C(C(C1C(=C(C(=O)O1)O)O)O)O
79-11-8	0	C(C(=O)O)Cl
41122-70-7	0	CCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N
110-89-4	1	C1CCNCC1
79-94-7	1	CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br
107-94-8	0	C(CCl)C(=O)O
6863-58-7	1	CCC(C)OC(C)CC
5613-46-7	1	CC1=CC(=CC(=C1O)C)C(C)(C)C2=CC(=C(C(=C2)C)O)C
142-82-5	0	CCCCCCC
1009-61-6	0	CC(=O)C1=CC=C(C=C1)C(=O)C
1975-50-4	0	CC1=C(C=CC=C1[N+](=O)[O-])C(=O)O
2550-26-7	0	CC(=O)CCC1=CC=CC=C1
96-17-3	0	CCC(C)C=O
55-18-5	0	CCN(CC)N=O
123-92-2	0	CC(C)CCOC(=O)C
62-23-7	0	C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]
384-22-5	0	C1=CC=C(C(=C1)C(F)(F)F)[N+](=O)[O-]
101-55-3	1	C1=CC=C(C=C1)OC2=CC=C(C=C2)Br
111-21-7	0	CC(=O)OCCOCCOCCOC(=O)C
1703-58-8	0	C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O
95-87-4	0	CC1=CC(=C(C=C1)C)O
92-15-9	1	CC(=O)CC(=O)NC1=CC=CC=C1OC
131-56-6	1	C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O
106-37-6	0	C1=CC(=CC=C1Br)Br
96-45-7	0	C1CNC(=S)N1
13684-63-4	0	CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC
1115-20-4	0	CC(C)(CO)COC(=O)C(C)(C)CO
2016-57-1	0	CCCCCCCCCCN
87-56-9	1	C(=O)C(=C(C(=O)O)Cl)Cl
120-82-1	0	C1=CC(=C(C=C1Cl)Cl)Cl
140-49-8	1	CC(=O)NC1=CC=C(C=C1)C(=O)CCl
77-83-8	0	CCOC(=O)C1C(O1)(C)C2=CC=CC=C2
112-50-5	0	CCOCCOCCOCCO
280-57-9	0	C1CN2CCN1CC2
97-99-4	0	C1CC(OC1)CO
150-78-7	0	COC1=CC=C(C=C1)OC
95-32-9	1	C1COCCN1SSC2=NC3=CC=CC=C3S2
123-01-3	0	CCCCCCCCCCCCC1=CC=CC=C1
110-12-3	0	CC(C)CCC(=O)C
79-19-6	1	C(=S)(N)NN
13048-33-4	1	C=CC(=O)OCCCCCCOC(=O)C=C
99-97-8	0	CC1=CC=C(C=C1)N(C)C
89-72-5	0	CCC(C)C1=CC=CC=C1O
51218-45-2	1	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C
112-41-4	0	CCCCCCCCCCC=C
6375-47-9	0	CC(=O)NC1=CC(=C(C=C1)OC)N
102-01-2	0	CC(=O)CC(=O)NC1=CC=CC=C1
95-57-8	0	C1=CC=C(C(=C1)O)Cl
142-16-5	1	CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC
534-07-6	0	C(C(=O)CCl)Cl
719-32-4	0	C1(=C(C(=C(C(=C1Cl)Cl)C(=O)Cl)Cl)Cl)C(=O)Cl
34014-18-1	0	CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC
7747-35-5	0	CCC12COCN1COC2
26530-20-1	1	CCCCCCCCN1C(=O)C=CS1
110-05-4	0	CC(C)(C)OOC(C)(C)C
100-37-8	0	CCN(CC)CCO
99-99-0	0	CC1=CC=C(C=C1)[N+](=O)[O-]
111-11-5	0	CCCCCCCC(=O)OC
108-93-0	0	C1CCC(CC1)O
141-05-9	0	CCOC(=O)C=CC(=O)OCC
142-62-1	0	CCCCCC(=O)O
131-18-0	1	CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC
117-79-3	1	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N
123-07-9	0	CCC1=CC=C(C=C1)O
6915-15-7	0	C(C(C(=O)O)O)C(=O)O
123-18-2	0	CC(C)CC(C)CC(=O)CC(C)C
92-70-6	0	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O
124-02-7	0	C=CCNCC=C
120-14-9	0	COC1=C(C=C(C=C1)C=O)OC
107-30-2	1	COCCl
92-06-8	1	C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3
122-78-1	1	C1=CC=C(C=C1)CC=O
623-17-6	0	CC(=O)OCC1=CC=CO1
99-04-7	0	CC1=CC(=CC=C1)C(=O)O
78-51-3	1	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
70-55-3	0	CC1=CC=C(C=C1)S(=O)(=O)N
108-59-8	0	COC(=O)CC(=O)OC
3337-71-1	0	COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N
141-86-6	0	C1=CC(=NC(=C1)N)N
134-20-3	0	COC(=O)C1=CC=CC=C1N
131-16-8	0	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC
1897-45-6	1	C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl
5131-60-2	1	C1=CC(=C(C=C1N)N)Cl
629-76-5	1	CCCCCCCCCCCCCCCO
156-10-5	1	C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O
2425-06-1	1	C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl
563-80-4	0	CC(C)C(=O)C
87-68-3	0	C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl
107-04-0	0	C(CBr)Cl
120-55-8	0	C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2
110-19-0	0	CC(C)COC(=O)C
117-08-8	0	C12=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OC2=O
2426-08-6	0	CCCCOCC1CO1
112-55-0	0	CCCCCCCCCCCCS
607-57-8	0	C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-]
110-17-8	0	C(=CC(=O)O)C(=O)O
61-82-5	0	C1=NNC(=N1)N
110-69-0	0	CCCC=NO
91-44-1	1	CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C
119-64-2	0	C1CCC2=CC=CC=C2C1
3290-92-4	0	CCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C
92-48-8	0	CC1=CC2=C(C=C1)OC(=O)C=C2
54-11-5	0	CN1CCCC1C2=CN=CC=C2
25013-16-5	0	CC(C)(C)C1=C(C=CC(=C1)OC)O
111-14-8	0	CCCCCCC(=O)O
50594-66-6	1	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O
95-16-9	0	C1=CC=C2C(=C1)N=CS2
606-20-2	0	CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-]
615-54-3	0	C1=CC(=C(C=C1Br)Br)Br
98-57-7	0	CS(=O)(=O)C1=CC=C(C=C1)Cl
90-16-4	0	C1=CC=C2C(=C1)C(=O)NN=N2
135-19-3	1	C1=CC=C2C=C(C=CC2=C1)O
142-90-5	0	CCCCCCCCCCCCOC(=O)C(=C)C
627-93-0	0	COC(=O)CCCCC(=O)OC
1143-72-2	1	C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O
156-43-4	1	CCOC1=CC=C(C=C1)N
2467-03-0	1	C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O
3268-49-3	0	CSCCC=O
100-47-0	0	C1=CC=C(C=C1)C#N
2814-20-2	0	CC1=CC(=O)NC(=N1)C(C)C
579-66-8	0	CCC1=C(C(=CC=C1)CC)N
37143-54-7	0	CC(COC)N
77-06-5	0	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O
103-11-7	1	CCCCC(CC)COC(=O)C=C
78491-02-8	0	C(NC(=O)N(CO)C1C(=O)N(C(=O)N1CO)CO)O
78-67-1	0	CC(C)(C#N)N=NC(C)(C)C#N
113-92-8	1	CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2
5392-40-5	0	CC(=CCCC(=CC=O)C)C
66-27-3	0	COS(=O)(=O)C
127-17-3	0	CC(=O)C(=O)O
132-64-9	0	C1=CC=C2C(=C1)C3=CC=CC=C3O2
108-94-1	0	C1CCC(=O)CC1
828-00-2	0	CC1CC(OC(O1)C)OC(=O)C
106-49-0	0	CC1=CC=C(C=C1)N
7328-97-4	1	C1C(O1)COC2=CC=C(C=C2)C(C3=CC=C(C=C3)OCC4CO4)C(C5=CC=C(C=C5)OCC6CO6)C7=CC=C(C=C7)OCC8CO8
759-73-9	0	CCN(C(=O)N)N=O
59756-60-4	1	CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3
15625-89-5	1	CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
127-19-5	0	CC(=O)N(C)C
121-03-9	0	CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)O
15972-60-8	1	CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl
822-06-0	0	C(CCCN=C=O)CCN=C=O
85-43-8	0	C1C=CCC2C1C(=O)OC2=O
2050-92-2	0	CCCCCNCCCCC
19438-61-0	0	CC1=CC2=C(C=C1)C(=O)OC2=O
77-40-7	1	CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
108-42-9	0	C1=CC(=CC(=C1)Cl)N
12674-11-2	0	C1=CC(=CC(=C1)Cl)C2=CC(=CC(=C2)Cl)Cl
10265-92-6	0	COP(=O)(N)SC
136-35-6	1	C1=CC=C(C=C1)NN=NC2=CC=CC=C2
88-44-8	0	CC1=CC(=C(C=C1)N)S(=O)(=O)O
2416-94-6	0	CC1=C(C(=C(C=C1)C)O)C
262-20-4	0	C1=CC=C2C(=C1)OC3=CC=CC=C3S2
94-28-0	0	CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
77-47-4	0	C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl
27138-31-4	0	CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
4180-23-8	0	CC=CC1=CC=C(C=C1)OC
109-09-1	0	C1=CC=NC(=C1)Cl
75-62-7	0	C(Cl)(Cl)(Cl)Br
10605-21-7	1	COC(=O)NC1=NC2=CC=CC=C2N1
101-86-0	0	CCCCCCC(=CC1=CC=CC=C1)C=O
95-48-7	0	CC1=CC=CC=C1O
594-20-7	0	CC(C)(Cl)Cl
99-56-9	1	C1=CC(=C(C=C1[N+](=O)[O-])N)N
120-80-9	1	C1=CC=C(C(=C1)O)O
96-76-4	1	CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C
99-30-9	1	C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-]
29590-42-9	1	CC(C)CCCCCOC(=O)C=C
484-20-8	0	COC1=C2C=CC(=O)OC2=CC3=C1C=CO3
1852-16-0	0	CCCCOCNC(=O)C=C
91-62-3	0	CC1=CC2=C(C=C1)N=CC=C2
108-91-8	0	C1CCC(CC1)N
140-67-0	0	COC1=CC=C(C=C1)CC=C
99-75-2	0	CC1=CC=C(C=C1)C(=O)OC
622-97-9	0	CC1=CC=C(C=C1)C=C
132-32-1	1	CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31
107-88-0	0	CC(CCO)O
156-60-5	0	C(=CCl)Cl
94-59-7	0	C=CCC1=CC2=C(C=C1)OCO2
34256-82-1	1	CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C
110-91-8	0	C1COCCN1
7085-85-0	0	CCOC(=O)C(=C)C#N
504-88-1	1	C(C[N+](=O)[O-])C(=O)O
130-17-6	1	CC1=C(C2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N)S(=O)(=O)O
129-15-7	1	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-]
91-93-0	0	COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O
75-07-0	1	CC=O
64-17-5	0	CCO
13889-92-4	0	CCCSC(=O)Cl
361-09-1	0	CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C
21850-44-2	0	CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br
101200-48-0	0	CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC
638-65-3	0	CCCCCCCCCCCCCCCCCC#N
70321-86-7	0	CC(C)(C1=CC=CC=C1)C2=CC(=C(C(=C2)N3N=C4C=CC=CC4=N3)O)C(C)(C)C5=CC=CC=C5
2179-59-1	0	CCCSSCC=C
112-82-3	0	CCCCCCCCCCCCCCCCBr
60-00-4	0	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
629-73-2	0	CCCCCCCCCCCCCCC=C
52829-07-9	0	CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C
1210-39-5	1	C1=CC=C(C=C1)C(=CC=O)C2=CC=CC=C2
14933-08-5	1	CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
1634-02-2	0	CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC
203866-13-1	0	CC(C)(C)OC(=O)N1CC(CC1C(=O)O)F
326-06-7	1	C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F
3344-77-2	1	C(CCCCCCBr)CCCCCO
371-40-4	1	C1=CC(=CC=C1N)F
3789-59-1	0	CCC(C1=CC=CC=C1)N
3934-20-1	0	C1=CN=C(N=C1Cl)Cl
4282-42-2	0	CCCCCCCCCI
4292-19-7	0	CCCCCCCCCCCCI
54029-45-7	1	C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N
589-10-6	0	C1=CC=C(C=C1)OCCBr
874-23-7	0	CC(=O)C1CCCCC1=O
91-56-5	0	C1=CC=C2C(=C1)C(=O)C(=O)N2
92841-65-1	0	CC1C(NC(=O)N1C)C2=CC=CC=C2
96-37-7	0	CC1CCCC1
88-23-3	0	C1=C(C=C(C(=C1N)O)S(=O)(=O)O)Cl
92146-82-2	0	CC(C)(C)OC(=O)C1=CC(=CC=C1)N
253-52-1	0	C1=CC=C2C=NN=CC2=C1
2835-99-6	1	CC1=C(C=CC(=C1)O)N
333-27-7	0	COS(=O)(=O)C(F)(F)F
420-12-2	0	C1CS1
5401-94-5	0	C1=CC2=C(C=C1[N+](=O)[O-])C=NN2
609-15-4	0	CCOC(=O)C(C(=O)C)Cl
7364-25-2	0	C1=CC=C2C(=C1)C(=O)NN2
75-55-8	0	CC1CN1
82-86-0	1	C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2
91-19-0	0	C1=CC=C2C(=C1)N=CC=N2
10527-16-9	0	C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Cl)C=O
1210-12-4	1	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N
65055-17-6	0	C1=CC(=C(C=C1C(=O)Cl)Cl)F
56803-37-3	1	CC(C)(C)C1=CC=CC=C1OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
13674-84-5	0	CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
112-69-6	0	CCCCCCCCCCCCCCCCN(C)C
118-74-1	0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl
110-62-3	0	CCCCC=O
10222-01-2	0	C(#N)C(C(=O)N)(Br)Br
127-51-5	0	CC1=CCCC(C1C=C(C)C(=O)C)(C)C
77-48-5	0	CC1(C(=O)N(C(=O)N1Br)Br)C
1929-77-7	0	CCCN(CCC)C(=O)SCCC
78-63-7	0	CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C
264618-44-2	1	CN(C)C(=O)NC1(CCN(CC1)CCCC2(CCCN(C2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC=C5
439687-69-1	1	CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O
139290-65-6	1	COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O
862243-29-6	0	C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O
1068967-96-3	1	CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4
80-15-9	0	CC(C)(C1=CC=CC=C1)OO
123-35-3	0	CC(=CCCC(=C)C=C)C
141-04-8	0	CC(C)COC(=O)CCCCC(=O)OCC(C)C
106-30-9	0	CCCCCCC(=O)OCC
298-02-2	0	CCOP(=S)(OCC)SCSCC
1646-75-9	0	CC(C)(C=NO)SC
207736-05-8	1	CC1=CC(=C(C=C1CO)C(C)(C)C)SC2=C(CC(OC2=O)(CCC3=CC=C(C=C3)N)C(C)C)O
349495-42-7	0	CCN1C2=C(C(=N1)C)N=C(CNC2=O)C3=CC=C(C=C3)O
113734-18-2	0	CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O
527680-56-4	0	C1CN2CCC1C(C2)NC(=O)C3=CC4=C(C=C3)OCCO4
501027-49-2	1	CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O
69-74-9	0	C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
104-51-8	0	CCCCC1=CC=CC=C1
6624-73-3	0	C1=CC=C(C=C1)C(=O)OCCCCCOC(=O)C2=CC=CC=C2
98-06-6	0	CC(C)(C)C1=CC=CC=C1
103-65-1	0	CCCC1=CC=CC=C1
5915-41-3	0	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C
