67765-04-2	0	CCC1=CC=C(C=C1)C2CCNCC2
147086-81-5	0	CC1CC(C2=C(S1(=O)=O)SC=C2)O
53786-45-1	0	CCOC(=O)N1CCC(CC1)NC2=C(C=C(C=C2)Cl)N
55779-18-5	0	C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F
136-44-7	0	C1=CC(=CC=C1C(=O)OCC(CO)O)N
700-13-0	0	CC1=CC(=C(C(=C1O)C)C)O
63-12-7	0	CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC
105613-48-7	0	CC(C(=NO)C)NCC(C)(C)CNC(C)C(=NO)C
930-68-7	0	C1CC=CC(=O)C1
110-57-6	0	C(C=CCCl)Cl
78-95-5	0	CC(=O)CCl
16045-92-4	0	C(C(C(=O)O)Cl)C(=O)O
4016-14-2	0	CC(C)OCC1CO1
2163-42-0	0	CC(CO)CO
149-73-5	0	COC(OC)OC
90-51-7	1	C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N
3302-10-1	0	CC(CC(=O)O)CC(C)(C)C
102-36-3	1	C1=CC(=C(C=C1N=C=O)Cl)Cl
4759-48-2	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
3148-73-0	0	CC(=O)NNC(=O)C
4901-51-3	1	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O
96-41-3	0	C1CCC(C1)O
120-57-0	0	C1OC2=C(O1)C=C(C=C2)C=O
50-02-2	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C
693-95-8	0	CC1=CSC=N1
505-32-8	0	CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O
98-83-9	0	CC(=C)C1=CC=CC=C1
13014-24-9	0	C1=CC(=C(C=C1C(Cl)(Cl)Cl)Cl)Cl
24370-25-0	0	C1=CC=C2C(=C1)NC(=N2)NC(=O)N
607-91-0	0	COC1=CC(=CC2=C1OCO2)CC=C
507-20-0	1	CC(C)(C)Cl
872-05-9	0	CCCCCCCCC=C
41663-84-7	0	CN1C(=O)C2=C(C1=O)C=C(C=C2)[N+](=O)[O-]
534-22-5	0	CC1=CC=CO1
111-41-1	0	C(CNCCO)N
110-67-8	0	COCCC#N
112-62-9	1	CCCCCCCCC=CCCCCCCCC(=O)OC
3173-53-3	0	C1CCC(CC1)N=C=O
1704-62-7	0	CN(C)CCOCCO
69409-94-5	1	CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl
92-66-0	0	C1=CC=C(C=C1)C2=CC=C(C=C2)Br
100-19-6	0	CC(=O)C1=CC=C(C=C1)[N+](=O)[O-]
100-44-7	0	C1=CC=C(C=C1)CCl
101-68-8	0	C1=CC(=CC=C1CC2=CC=C(C=C2)N=C=O)N=C=O
103-70-8	0	C1=CC=C(C=C1)NC=O
110-59-8	0	CCCCC#N
122-60-1	0	C1C(O1)COC2=CC=CC=C2
2439-35-2	0	CN(C)CCOC(=O)C=C
535-80-8	0	C1=CC(=CC(=C1)Cl)C(=O)O
563-58-6	0	CC=C(Cl)Cl
619-80-7	0	C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
62-53-3	0	C1=CC=C(C=C1)N
627-05-4	0	CCCC[N+](=O)[O-]
74-96-4	0	CCBr
96-47-9	0	CC1CCCO1
99-52-5	1	CC1=C(C=CC(=C1)[N+](=O)[O-])N
100-40-3	0	C=CC1CCC=CC1
598-77-6	0	CC(C(Cl)Cl)Cl
2809-21-4	0	CC(O)(P(=O)(O)O)P(=O)(O)O
84-77-5	0	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC
88-51-7	0	CC1=CC(=C(C=C1Cl)N)S(=O)(=O)O
105-56-6	0	CCOC(=O)CC#N
121-45-9	0	COP(OC)OC
502-44-3	0	C1CCC(=O)OCC1
598-98-1	0	CC(C)(C)C(=O)OC
1569-69-3	0	C1CCC(CC1)S
931-19-1	0	CC1=CC=CC=[N+]1[O-]
2421-28-5	0	C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O
96-48-0	0	C1CC(=O)OC1
55-22-1	0	C1=CN=CC=C1C(=O)O
934-00-9	1	COC1=CC=CC(=C1O)O
613-50-3	0	C1=CC2=C(C=CC(=C2)[N+](=O)[O-])N=C1
597-43-3	0	CC(C)(CC(=O)O)C(=O)O
681-57-2	0	CC(C)(CCC(=O)O)C(=O)O
611-99-4	1	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)O)O
2081-08-5	1	CC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
1943-97-1	1	C1CC2C(C1)C3CC2CC3(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O
149-32-6	0	C(C(C(CO)O)O)O
58543-16-1	0	CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4)OC5C(C(C(C(O5)CO)O)OC6C(C(C(C(O6)CO)O)O)O)OC7C(C(C(C(O7)CO)O)O)O)(C)C(=O)OC8C(C(C(C(O8)CO)O)O)O
2531-84-2	1	CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2
7149-26-0	0	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C
367-25-9	0	C1=CC(=C(C=C1F)F)N
625-48-9	0	C(CO)[N+](=O)[O-]
933-78-8	1	C1=C(C=C(C(=C1O)Cl)Cl)Cl
141-97-9	0	CCOC(=O)CC(=O)C
101-14-4	1	C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N
57018-52-7	0	CC(COC(C)(C)C)O
7581-97-7	0	CC(C(C)Cl)Cl
118-08-1	1	CN1CCC2=CC3=C(C=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OCO3
18708-70-8	0	C1=C(C=C(C(=C1Cl)[N+](=O)[O-])Cl)Cl
485-47-2	1	C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
646-14-0	0	CCCCCC[N+](=O)[O-]
96-13-9	0	C(C(CBr)Br)O
119-75-5	0	C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-]
100-29-8	1	CCOC1=CC=C(C=C1)[N+](=O)[O-]
554-12-1	0	CCC(=O)OC
16712-64-4	0	C1=CC2=C(C=CC(=C2)O)C=C1C(=O)O
609-93-8	1	CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-]
88-16-4	0	C1=CC=C(C(=C1)C(F)(F)F)Cl
122-80-5	0	CC(=O)NC1=CC=C(C=C1)N
105-16-8	0	CCN(CC)CCOC(=O)C(=C)C
105-76-0	0	CCCCOC(=O)C=CC(=O)OCCCC
88-73-3	0	C1=CC=C(C(=C1)[N+](=O)[O-])Cl
532-28-5	0	C1=CC=C(C=C1)C(C#N)O
89-63-4	1	C1=CC(=C(C=C1Cl)[N+](=O)[O-])N
1002-69-3	0	CCCCCCCCCCCl
136-95-8	0	C1=CC=C2C(=C1)N=C(S2)N
612-23-7	0	C1=CC=C(C(=C1)CCl)[N+](=O)[O-]
93-97-0	0	C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2
53-96-3	1	CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2
108-43-0	0	C1=CC(=CC(=C1)Cl)O
3113-71-1	0	CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-]
1572-52-7	0	C=C(CCC#N)C#N
121-44-8	0	CCN(CC)CC
624-41-9	0	CCC(C)COC(=O)C
2210-79-9	0	CC1=CC=CC=C1OCC2CO2
495-85-2	0	COC1=CC(=O)OC(C1)C=CC2=CC3=C(C=C2)OCO3
75-89-8	0	C(C(F)(F)F)O
935-95-5	1	C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl
75-96-7	0	C(=O)(C(Br)(Br)Br)O
25168-26-7	0	CC(C)CCCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl
97-61-0	0	CCCC(C)C(=O)O
38716-68-6	0	C1=C(OC(=C1)C(=O)NCC(=O)O)CO
515-40-2	0	CC(C)(CCl)C1=CC=CC=C1
1984-58-3	0	COC1=C(C=CC(=C1)Cl)Cl
112-73-2	0	CCCCOCCOCCOCCCC
2664-63-3	1	C1=CC(=CC=C1O)SC2=CC=C(C=C2)O
107-02-8	0	C=CC=O
1679-64-7	0	COC(=O)C1=CC=C(C=C1)C(=O)O
97-72-3	0	CC(C)C(=O)OC(=O)C(C)C
116-31-4	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C
843-55-0	1	C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O
142-96-1	0	CCCCOCCCC
17540-75-9	0	CCC(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
100-41-4	0	CCC1=CC=CC=C1
1689-99-2	0	CCCCCCCC(=O)OC1=C(C=C(C=C1Br)C#N)Br
75-75-2	0	CS(=O)(=O)O
96-49-1	0	C1COC(=O)O1
106-31-0	0	CCCC(=O)OC(=O)CCC
71-41-0	0	CCCCCO
630-20-6	0	C(C(Cl)(Cl)Cl)Cl
107-12-0	0	CCC#N
14375-45-2	0	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C
1072-67-9	0	CC1=CC(=NO1)N
286-20-4	1	C1CCC2C(C1)O2
620-92-8	1	C1=CC(=CC=C1CC2=CC=C(C=C2)O)O
533-31-3	1	C1OC2=C(O1)C=C(C=C2)O
431-03-8	0	CC(=O)C(=O)C
119-10-8	0	CC1=CC(=C(C=C1)OC)[N+](=O)[O-]
2941-64-2	0	CCSC(=O)Cl
5332-73-0	0	COCCCN
3068-88-0	0	CC1CC(=O)O1
62-23-7	1	C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]
101-55-3	1	C1=CC=C(C=C1)OC2=CC=C(C=C2)Br
6728-26-3	0	CCCC=CC=O
929-06-6	1	C(COCCO)N
77501-63-4	0	CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
1115-20-4	0	CC(C)(CO)COC(=O)C(C)(C)CO
2016-57-1	0	CCCCCCCCCCN
2835-39-4	0	CC(C)CC(=O)OCC=C
619-17-0	1	C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O
98-87-3	0	C1=CC=C(C=C1)C(Cl)Cl
140-49-8	1	CC(=O)NC1=CC=C(C=C1)C(=O)CCl
112-56-1	1	CCCCOCCOCCSC#N
99-62-7	0	CC(C)C1=CC(=CC=C1)C(C)C
97-99-4	0	C1CC(OC1)CO
121-73-3	1	C1=CC(=CC(=C1)Cl)[N+](=O)[O-]
79-44-7	0	CN(C)C(=O)Cl
111-27-3	0	CCCCCCO
1459-93-4	0	COC(=O)C1=CC(=CC=C1)C(=O)OC
110-12-3	0	CC(C)CCC(=O)C
13048-33-4	1	C=CC(=O)OCCCCCCOC(=O)C=C
54464-57-2	0	CC1CC2=C(CC1(C)C(=O)C)C(CCC2)(C)C
760-23-6	0	C=CC(CCl)Cl
105-53-3	0	CCOC(=O)CC(=O)OCC
133-90-4	0	C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl
78-42-2	1	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
99-97-8	1	CC1=CC=C(C=C1)N(C)C
460-00-4	1	C1=CC(=CC=C1F)Br
81-20-9	1	CC1=C(C(=CC=C1)C)[N+](=O)[O-]
1569-01-3	0	CCCOCC(C)O
72178-02-0	0	CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
6375-47-9	1	CC(=O)NC1=CC(=C(C=C1)OC)N
104-66-5	1	C1=CC=C(C=C1)OCCOC2=CC=CC=C2
598-72-1	1	CC(C(=O)O)Br
88-60-8	1	CC1=CC(=C(C=C1)C(C)(C)C)O
1689-84-5	0	C1=C(C=C(C(=C1Br)O)Br)C#N
818-61-1	1	C=CC(=O)OCCO
102-50-1	0	CC1=C(C=CC(=C1)OC)N
42874-03-3	0	CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
79-77-6	0	CC1=C(C(CCC1)(C)C)C=CC(=O)C
100-37-8	0	CCN(CC)CCO
67747-09-5	1	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2
105-55-5	1	CCNC(=S)NCC
106-91-2	0	CC(=C)C(=O)OCC1CO1
91-66-7	1	CCN(CC)C1=CC=CC=C1
1122-62-9	0	CC(=O)C1=CC=CC=N1
122-57-6	1	CC(=O)C=CC1=CC=CC=C1
106-87-6	0	C1CC2C(O2)CC1C3CO3
75-99-0	0	CC(C(=O)O)(Cl)Cl
115-86-6	1	C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
461-58-5	0	C(#N)N=C(N)N
142-62-1	0	CCCCCC(=O)O
95-65-8	0	CC1=C(C=C(C=C1)O)C
86-29-3	0	C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2
22781-23-3	0	CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C
120-14-9	1	COC1=C(C=C(C=C1)C=O)OC
97-86-9	1	CC(C)COC(=O)C(=C)C
92-06-8	1	C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3
112-07-2	0	CCCCOCCOC(=O)C
4130-42-1	1	CCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
99-04-7	1	CC1=CC(=CC=C1)C(=O)O
2095-03-6	1	C1C(O1)COC2=CC=C(C=C2)CC3=CC=C(C=C3)OCC4CO4
122-39-4	0	C1=CC=C(C=C1)NC2=CC=CC=C2
628-63-7	0	CCCCCOC(=O)C
72-56-0	0	CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)CC)C(Cl)Cl
16219-75-3	0	CC=C1CC2CC1C=C2
55290-64-7	0	CC1=C(S(=O)(=O)CCS1(=O)=O)C
372-09-8	0	C(C#N)C(=O)O
102-27-2	0	CCNC1=CC=CC(=C1)C
126-86-3	0	CC(C)CC(C)(C#CC(C)(CC(C)C)O)O
100-21-0	0	C1=CC(=CC=C1C(=O)O)C(=O)O
74115-24-5	1	C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl
81-90-3	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O
86-74-8	0	C1=CC=C2C(=C1)C3=CC=CC=C3N2
2425-06-1	1	C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl
2489-77-2	0	CNC(=S)N(C)C
25564-22-1	0	CCCCCC1=CCCC1=O
1646-87-3	0	CC(C)(C=NOC(=O)NC)S(=O)C
104-91-6	1	C1=CC(=CC=C1N=O)O
55-80-1	1	CC1=CC(=CC=C1)N=NC2=CC=C(C=C2)N(C)C
529-20-4	0	CC1=CC=CC=C1C=O
90-12-0	0	CC1=CC=CC2=CC=CC=C12
110-17-8	1	C(=CC(=O)O)C(=O)O
709-98-8	0	CCC(=O)NC1=CC(=C(C=C1)Cl)Cl
124-68-5	0	CC(C)(CO)N
121-14-2	0	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]
4553-62-2	0	CC(CCC#N)C#N
85-41-6	0	C1=CC=C2C(=C1)C(=O)NC2=O
1212-29-9	1	C1CCC(CC1)NC(=S)NC2CCCCC2
121-69-7	1	CN(C)C1=CC=CC=C1
123-33-1	0	C1=CC(=O)NNC1=O
93-58-3	0	COC(=O)C1=CC=CC=C1
680-31-9	0	CN(C)P(=O)(N(C)C)N(C)C
50594-66-6	1	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O
41317-15-1	1	CC1=C(C=CC(=C1)OC)NC2=CC=CC=C2
26472-00-4	0	CC1=CC2C3CC(C2C1)C=C3C
1330-61-6	0	CC(C)CCCCCCCOC(=O)C=C
55406-53-6	1	CCCCNC(=O)OCC#CI
126-73-8	1	CCCCOP(=O)(OCCCC)OCCCC
124-18-5	0	CCCCCCCCCC
25152-84-5	1	CCCCCC=CC=CC=O
90-72-2	0	CN(C)CC1=CC(=C(C(=C1)CN(C)C)O)CN(C)C
142-90-5	0	CCCCCCCCCCCCOC(=O)C(=C)C
98-16-8	0	C1=CC(=CC(=C1)N)C(F)(F)F
2216-51-5	0	CC1CCC(C(C1)O)C(C)C
99-87-6	0	CC1=CC=C(C=C1)C(C)C
1143-72-2	1	C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O
82-68-8	0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]
97-00-7	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl
35367-38-5	1	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F
100-63-0	1	C1=CC=C(C=C1)NN
538-93-2	0	CC(C)CC1=CC=CC=C1
3319-31-1	1	CCCCC(CC)COC(=O)C1=CC(=C(C=C1)C(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC
106-25-2	0	CC(=CCCC(=CCO)C)C
2050-47-7	0	C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br
27314-13-2	1	CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl
262-12-4	0	C1=CC=C2C(=C1)OC3=CC=CC=C3O2
24295-03-2	1	CC(=O)C1=NC=CS1
1610-18-0	0	CC(C)NC1=NC(=NC(=N1)OC)NC(C)C
10081-67-1	1	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4
98-00-0	1	C1=COC(=C1)CO
95-76-1	0	C1=CC(=C(C=C1N)Cl)Cl
3883-43-0	0	C1COC(C(O1)Cl)Cl
10453-86-8	1	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C
86-73-7	0	C1C2=CC=CC=C2C3=CC=CC=C31
1675-54-3	1	CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4
100-64-1	0	C1CCC(=NO)CC1
13674-87-8	1	C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl
111-71-7	0	CCCCCCC=O
133-18-6	1	C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N
7534-94-3	1	CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C
85-43-8	0	C1C=CCC2C1C(=O)OC2=O
2050-92-2	0	CCCCCNCCCCC
79-24-3	0	CC[N+](=O)[O-]
116-06-3	0	CC(C)(C=NOC(=O)NC)SC
103-23-1	0	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
12674-11-2	1	C1=CC(=CC(=C1)Cl)C2=CC(=CC(=C2)Cl)Cl
3452-97-9	0	CC(CCO)CC(C)(C)C
97-56-3	1	CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C
2425-79-8	0	C1C(O1)COCCCCOCC2CO2
120-61-6	0	COC(=O)C1=CC=C(C=C1)C(=O)OC
1861-40-1	0	CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
101-84-8	0	C1=CC=C(C=C1)OC2=CC=CC=C2
75-62-7	0	C(Cl)(Cl)(Cl)Br
101-86-0	1	CCCCCCC(=CC1=CC=CC=C1)C=O
27178-16-1	1	CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C
117-39-5	1	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
1470-79-7	1	C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O
11013-97-1	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O
98-51-1	0	CC1=CC=C(C=C1)C(C)(C)C
7287-19-6	0	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C
115-28-6	0	C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O
99-30-9	1	C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-]
99-96-7	0	C1=CC(=CC=C1C(=O)O)O
5153-25-3	1	CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
930-55-2	0	C1CCN(C1)N=O
28249-77-6	0	CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl
115-29-7	1	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
1571-08-0	1	COC(=O)C1=CC=C(C=C1)C=O
838-88-0	0	CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N
61445-50-9	1	C1=CC(=C(C=C1C(=O)C2=C(C=C(C=C2)O)O)O)O
91-62-3	0	CC1=CC2=C(C=C1)N=CC=C2
622-97-9	0	CC1=CC=C(C=C1)C=C
111-76-2	0	CCCCOCCO
542-56-3	0	CC(C)CON=O
98-86-2	0	CC(=O)C1=CC=CC=C1
104-94-9	1	COC1=CC=C(C=C1)N
1836-75-5	1	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl
110-94-1	1	C(CC(=O)O)CC(=O)O
693-13-0	0	CC(C)N=C=NC(C)C
6846-50-0	1	CC(C)C(C(C)(C)COC(=O)C(C)C)OC(=O)C(C)C
106-40-1	0	C1=CC(=CC=C1N)Br
130-17-6	1	CC1=C(C2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N)S(=O)(=O)O
129-15-7	1	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-]
98-82-8	0	CC(C)C1=CC=CC=C1
109-89-7	0	CCNCC
140-88-5	0	CCOC(=O)C=C
93-83-4	1	CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO
21850-44-2	0	CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br
89-08-7	0	C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)C(=O)O
70321-86-7	0	CC(C)(C1=CC=CC=C1)C2=CC(=C(C(=C2)N3N=C4C=CC=CC4=N3)O)C(C)(C)C5=CC=CC=C5
109-53-5	0	CC(C)COC=C
538-41-0	1	C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N
111-24-0	0	C(CCBr)CCBr
120-29-6	0	CN1C2CCC1CC(C2)O
103-30-0	1	C1=CC=C(C=C1)C=CC2=CC=CC=C2
100-65-2	1	C1=CC=C(C=C1)NO
60-00-4	0	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
142-77-8	0	CCCCCCCCC=CCCCCCCCC(=O)OCCCC
6289-46-9	0	COC(=O)C1CC(=O)C(CC1=O)C(=O)OC
15721-78-5	0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C
13706-86-0	1	CC(C)CC(=O)C(=O)C
2473-01-0	1	CCCCCCCCCCl
3508-00-7	0	CCCCCCCCCCCCCCCCCBr
497-03-0	0	CC=C(C)C=O
60-82-2	1	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O
621-59-0	0	COC1=C(C=C(C=C1)C=O)O
623-51-8	1	CCOC(=O)CS
638-45-9	0	CCCCCCI
764-85-2	0	CCCCCCCCC(=O)Cl
765-09-3	0	CCCCCCCCCCCCCBr
93-91-4	1	CC(=O)CC(=O)C1=CC=CC=C1
93-99-2	0	C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2
96-37-7	0	CC1CCCC1
16452-01-0	0	CC1=C(C=C(C=C1)N)OC
1504-74-1	1	COC1=CC=CC=C1C=CC=O
101-70-2	1	COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC
636-26-0	0	CC1=CNC(=S)NC1=O
491-36-1	1	C1=CC=C2C(=C1)C(=O)NC=N2
50438-75-0	0	CN(C)C1=CC=C(C=C1)CCO
533-75-5	1	C1=CC=C(C(=O)C=C1)O
544-16-1	0	CCCCON=O
609-15-4	0	CCOC(=O)C(C(=O)C)Cl
781-73-7	1	CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C2
90-44-8	1	C1C2=CC=CC=C2C(=O)C3=CC=CC=C31
938-85-2	0	CN1C(=O)C2=C(N=CN2)N=C1N
99-61-6	0	C1=CC(=CC(=C1)[N+](=O)[O-])C=O
4752-10-7	0	C1=CC=C2C(=C1)C(=NN=C2Cl)Cl
10373-78-1	0	CC1(C2CCC1(C(=O)C2=O)C)C
1689-82-3	1	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O
29761-21-5	0	CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2
118-74-1	0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl
2437-56-1	0	CCCCCCCCCCCC=C
538-75-0	1	C1CCC(CC1)N=C=NC2CCCCC2
71-55-6	0	CC(Cl)(Cl)Cl
288-88-0	0	C1=NC=NN1
60-54-8	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O
220860-50-4	0	CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3
127308-82-1	0	C1CC(CN(C1)CCC2=CC3=C(C=C2)OCO3)OC(C4=CC=CC=C4)C5=CC=CC=C5
139149-55-6	0	C1C(C2=C(O1)C=C(C=C2)OCC3=CC=CC=C3)N(C(=O)N)O
313994-79-5	1	CCN1C(=CC(=N1)CC2=CC=CC=C2)C3CCN(CC3)CC4CC(CC4C5=CC(=CC=C5)F)N(C)C(C(C)C)C(=O)O
262376-75-0	1	C1C2C(C3=C1C=C(C=C3)Cl)(N=C(S2)C4=CC=CC=C4)O
344930-95-6	0	CC(C)C1=C2C(=CC(=C1)OC)S(=O)(=O)N(C2=O)COC3=CC(=O)N4C=CC=C(C4=N3)OCCN5CCCCC5
1068967-96-3	1	CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4
123-25-1	0	CCOC(=O)CCC(=O)OCC
8018-01-7	0	C(CNC(=S)S)NC(=S)S
58394-64-2	0	CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1
534-52-1	1	CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-]
7378-99-6	0	CCCCCCCCN(C)C
678-39-7	0	C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
754-91-6	1	C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
2104-64-5	1	CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-]
349495-42-7	0	CCN1C2=C(C(=N1)C)N=C(CNC2=O)C3=CC=C(C=C3)O
230954-09-3	0	C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F
194098-25-4	1	CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3
478149-53-0	0	C1CN2CCC1C(C2)NC(=O)C3=NC=C4C(=C3)C=CO4
