4093-29-2	0	CC(=O)NC1=CC(=C(C=C1)C(=O)OC)OC
55779-18-5	0	C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F
136-44-7	0	C1=CC(=CC=C1C(=O)OCC(CO)O)N
76738-96-0	0	CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CC
4536-30-5	0	CCCCCCCCCCCCOCCO
73803-48-2	0	C1CC2CC1C3C2CN(C3)NC(=O)C4=CC(=C(C=C4)Cl)S(=O)(=O)N
35941-65-2	0	CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C
137-86-0	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSCCC(CCCCC(=O)OC)SC(=O)C)C
110-02-1	0	C1=CSC=C1
930-68-7	0	C1CC=CC(=O)C1
554-84-7	0	C1=CC(=CC(=C1)O)[N+](=O)[O-]
1647-16-1	1	C=CCCCCCCC=C
6287-38-3	0	C1=CC(=C(C=C1C=O)Cl)Cl
1918-02-1	1	C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N
17376-04-4	0	C1=CC=C(C=C1)CCI
85-69-8	0	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC
78-79-5	0	CC(=C)C=C
114-83-0	1	CC(=O)NNC1=CC=CC=C1
90-51-7	1	C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N
354-58-5	0	C(C(Cl)(Cl)Cl)(F)(F)F
76-57-3	0	CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O
4759-48-2	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
103-89-9	0	CC1=CC=C(C=C1)NC(=O)C
97-02-9	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N
100-53-8	0	C1=CC=C(C=C1)CS
22591-21-5	0	CC(C)(C)C(=O)C(Cl)Cl
105-36-2	0	CCOC(=O)CBr
2381-21-7	0	CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4
51-36-5	0	C1=C(C=C(C=C1Cl)Cl)C(=O)O
105-45-3	0	CC(=O)CC(=O)OC
24370-25-0	0	C1=CC=C2C(=C1)NC(=N2)NC(=O)N
607-91-0	0	COC1=CC(=CC2=C1OCO2)CC=C
13284-42-9	0	CCC=CC#N
107-96-0	0	C(CS)C(=O)O
13506-76-8	0	CC1=C(C(=CC=C1)[N+](=O)[O-])C(=O)O
534-22-5	0	CC1=CC=CO1
110-67-8	0	COCCC#N
91-17-8	0	C1CCC2CCCCC2C1
9005-07-6	0	CCCCCCCCC=CCCCCCCCC(=O)OCCOC(=O)CCCCCCCC=CCCCCCCCC
111-97-7	0	C(CSCCC#N)C#N
1453-82-3	0	C1=CN=CC=C1C(=O)N
1704-62-7	0	CN(C)CCOCCO
102-08-9	1	C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2
118-91-2	0	C1=CC=C(C(=C1)C(=O)O)Cl
13608-87-2	0	CC(=O)C1=C(C(=C(C=C1)Cl)Cl)Cl
2404-44-6	0	CCCCCCCCC1CO1
101-18-8	1	C1=CC=C(C=C1)NC2=CC(=CC=C2)O
3101-60-8	0	CC(C)(C)C1=CC=C(C=C1)OCC2CO2
4403-61-6	0	CC=C(C)C#N
627-05-4	0	CCCC[N+](=O)[O-]
645-49-8	0	C1=CC=C(C=C1)C=CC2=CC=CC=C2
67634-00-8	0	CC(C)CCOCC(=O)OCC=C
79-46-9	0	CC(C)[N+](=O)[O-]
91-21-4	0	C1CNCC2=CC=CC=C21
96-12-8	0	C(C(CBr)Br)Cl
96-47-9	0	CC1CCCO1
106-92-3	0	C=CCOCC1CO1
140-57-8	1	CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl
108-31-6	0	C1=CC(=O)OC1=O
74-95-3	0	C(Br)Br
99-71-8	0	CCC(C)C1=CC=C(C=C1)O
108-11-2	0	CC(C)CC(C)O
115-27-5	0	C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
598-98-1	0	CC(C)(C)C(=O)OC
1779-48-2	0	C1=CC=C(C=C1)[P+](=O)O
2687-25-4	1	CC1=C(C(=CC=C1)N)N
6938-94-9	0	CC(C)OC(=O)CCCCC(=O)OC(C)C
622-96-8	0	CCC1=CC=C(C=C1)C
931-19-1	0	CC1=CC=CC=[N+]1[O-]
613-50-3	0	C1=CC2=C(C=CC(=C2)[N+](=O)[O-])N=C1
128-44-9	0	C1=CC=C2C(=C1)C(=O)NS2(=O)=O
137-19-9	0	C1=C(C(=CC(=C1O)Cl)Cl)O
681-57-2	0	CC(C)(CCC(=O)O)C(=O)O
629-08-3	0	CCCCCCC#N
99-06-9	0	C1=CC(=CC(=C1)O)C(=O)O
617-62-9	0	CC(CCC(=O)O)C(=O)O
638-53-9	1	CCCCCCCCCCCCC(=O)O
10161-33-8	0	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O
1085-12-7	1	CCCCCCCOC(=O)C1=CC=C(C=C1)O
1943-97-1	1	C1CC2C(C1)C3CC2CC3(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O
623-15-4	0	CC(=O)C=CC1=CC=CO1
100-14-1	0	C1=CC(=CC=C1CCl)[N+](=O)[O-]
933-78-8	1	C1=C(C=C(C(=C1O)Cl)Cl)Cl
3282-30-2	0	CC(C)(C)C(=O)Cl
1758-73-2	0	C(=N)(N)S(=O)O
95-47-6	0	CC1=CC=CC=C1C
85-42-7	0	C1CCC2C(C1)C(=O)OC2=O
2495-25-2	0	CCCCCCCCCCCCCOC(=O)C(=C)C
634-90-2	0	C1=C(C=C(C(=C1Cl)Cl)Cl)Cl
5131-66-8	0	CCCCOCC(C)O
3030-47-5	1	CN(C)CCN(C)CCN(C)C
607-35-2	0	C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2
102-81-8	0	CCCCN(CCCC)CCO
591-27-5	0	C1=CC(=CC(=C1)O)N
96-13-9	0	C(C(CBr)Br)O
119-75-5	0	C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-]
685-91-6	0	CCN(CC)C(=O)C
10595-95-6	0	CCN(C)N=O
122-80-5	0	CC(=O)NC1=CC=C(C=C1)N
86-00-0	0	C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-]
105-16-8	0	CCN(CC)CCOC(=O)C(=C)C
79-40-3	0	C(=S)(C(=S)N)N
603-83-8	0	CC1=C(C=CC=C1[N+](=O)[O-])N
79-36-7	0	C(C(=O)Cl)(Cl)Cl
105-76-0	0	CCCCOC(=O)C=CC(=O)OCCCC
4169-04-4	0	CC(CO)OC1=CC=CC=C1
106-20-7	0	CCCCC(CC)CNCC(CC)CCCC
96-31-1	0	CNC(=O)NC
29911-27-1	0	CCCOCC(C)OCC(C)O
622-51-5	0	CC1=CC=C(C=C1)NC(=O)N
108-43-0	0	C1=CC(=CC(=C1)Cl)O
3209-22-1	0	C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-]
926-06-7	0	CC(C)OS(=O)(=O)C
141-24-2	0	CCCCCCC(CC=CCCCCCCCC(=O)OC)O
546-80-5	0	CC1C2CC2(CC1=O)C(C)C
6294-89-9	0	COC(=O)NN
556-88-7	0	C(=N)(N)N[N+](=O)[O-]
879-39-0	0	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-]
29676-71-9	1	C1=C(N=C(S1)N)CC(=O)O
103-50-4	0	C1=CC=C(C=C1)COCC2=CC=CC=C2
64519-82-0	0	C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O
67-52-7	0	C1C(=O)NC(=O)NC1=O
97-61-0	0	CCCC(C)C(=O)O
13014-18-1	0	C1=CC(=C(C=C1Cl)Cl)C(Cl)(Cl)Cl
104-85-8	0	CC1=CC=C(C=C1)C#N
1119-62-6	0	C(CSSCCC(=O)O)C(=O)O
110-86-1	0	C1=CC=NC=C1
2524-04-1	0	CCOP(=S)(OCC)Cl
59820-43-8	1	C1=CC(=C(C=C1[N+](=O)[O-])OCCO)NCCO
6201-87-2	0	C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N
142-30-3	0	CC(C)(C#CC(C)(C)O)O
123-62-6	0	CCC(=O)OC(=O)CC
112-37-8	1	CCCCCCCCCCC(=O)O
7320-37-8	0	CCCCCCCCCCCCCCC1CO1
100-50-5	0	C1CC(CC=C1)C=O
17540-75-9	1	CCC(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
110-82-7	0	C1CCCCC1
4074-88-8	1	C=CC(=O)OCCOCCOC(=O)C=C
21285-46-1	0	C(C(=C(CO)Br)Br)O
71-41-0	0	CCCCCO
1663-39-4	0	CC(C)(C)OC(=O)C=C
6864-37-5	1	CC1CC(CCC1N)CC2CCC(C(C2)C)N
620-92-8	1	C1=CC(=CC=C1CC2=CC=C(C=C2)O)O
111-16-0	0	C(CCC(=O)O)CCC(=O)O
110-89-4	0	C1CCNCC1
108-30-5	0	C1CC(=O)OC1=O
1002-84-2	0	CCCCCCCCCCCCCCC(=O)O
82097-50-5	0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl
77439-76-0	1	C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O
431-03-8	0	CC(=O)C(=O)C
1137-42-4	1	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O
3131-60-0	0	C1=NN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
96-17-3	0	CCC(C)C=O
73-22-3	0	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
111-70-6	0	CCCCCCCO
115-96-8	0	C(CCl)OP(=O)(OCCCl)OCCCl
62-23-7	0	C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]
68-12-2	0	CN(C)C=O
72-55-9	0	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl
80-33-1	0	C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl
384-22-5	0	C1=CC=C(C(=C1)C(F)(F)F)[N+](=O)[O-]
101-55-3	1	C1=CC=C(C=C1)OC2=CC=C(C=C2)Br
576-26-1	0	CC1=C(C(=CC=C1)C)O
330-55-2	1	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC
957-51-7	0	CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2
98-07-7	0	C1=CC=C(C=C1)C(Cl)(Cl)Cl
119-93-7	1	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N
13684-63-4	0	CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC
505-52-2	0	C(CCCCCC(=O)O)CCCCCC(=O)O
2437-25-4	0	CCCCCCCCCCCC#N
87-56-9	0	C(=O)C(=C(C(=O)O)Cl)Cl
556-52-5	0	C1C(O1)CO
120-82-1	0	C1=CC(=C(C=C1Cl)Cl)Cl
619-17-0	0	C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O
99-62-7	0	CC(C)C1=CC(=CC=C1)C(C)C
118-48-9	0	C1=CC=C2C(=C1)C(=O)OC(=O)N2
121-73-3	0	C1=CC(=CC(=C1)Cl)[N+](=O)[O-]
150-78-7	0	COC1=CC=C(C=C1)OC
79-44-7	1	CN(C)C(=O)Cl
111-27-3	0	CCCCCCO
98-94-2	0	CN(C)C1CCCCC1
105-53-3	0	CCOC(=O)CC(=O)OCC
78-42-2	0	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
100-18-5	0	CC(C)C1=CC=C(C=C1)C(C)C
1569-01-3	0	CCCOCC(C)O
104-66-5	0	C1=CC=C(C=C1)OCCOC2=CC=CC=C2
95-80-7	1	CC1=C(C=C(C=C1)N)N
1120-71-4	0	C1COS(=O)(=O)C1
1702-17-6	0	C1=CC(=NC(=C1Cl)C(=O)O)Cl
108-65-6	0	CC(COC)OC(=O)C
102-50-1	0	CC1=C(C=CC(=C1)OC)N
486-66-8	0	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O
42874-03-3	1	CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
34014-18-1	0	CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC
108-67-8	0	CC1=CC(=CC(=C1)C)C
26530-20-1	1	CCCCCCCCN1C(=O)C=CS1
67747-09-5	1	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2
1122-62-9	0	CC(=O)C1=CC=CC=N1
288-32-4	0	C1=CN=CN1
614-00-6	0	CN(C1=CC=CC=C1)N=O
115-86-6	0	C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
554-00-7	0	C1=CC(=C(C=C1Cl)Cl)N
624-92-0	0	CSSC
79-06-1	0	C=CC(=O)N
77-79-2	0	C1C=CCS1(=O)=O
6915-15-7	0	C(C(C(=O)O)O)C(=O)O
97-16-5	1	C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl
94-11-1	0	CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl
76-06-2	0	C([N+](=O)[O-])(Cl)(Cl)Cl
2212-67-1	0	CCSC(=O)N1CCCCCC1
108-98-5	0	C1=CC=C(C=C1)S
2176-62-7	0	C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl
92-06-8	0	C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3
528-29-0	1	C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-]
143-50-0	1	C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl
112-60-7	0	C(COCCOCCOCCO)O
300-76-5	0	COP(=O)(OC)OC(C(Cl)(Cl)Br)Br
55290-64-7	1	CC1=C(S(=O)(=O)CCS1(=O)=O)C
462-08-8	0	C1=CC(=CN=C1)N
107-87-9	0	CCCC(=O)C
103-85-5	0	C1=CC=C(C=C1)NC(=S)N
58-08-2	1	CN1C=NC2=C1C(=O)N(C(=O)N2C)C
110-80-5	0	CCOCCO
4083-64-1	0	CC1=CC=C(C=C1)S(=O)(=O)N=C=O
95-94-3	0	C1=C(C(=CC(=C1Cl)Cl)Cl)Cl
135-57-9	1	C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2SSC3=CC=CC=C3NC(=O)C4=CC=CC=C4
1445-75-6	0	CC(C)OP(=O)(C)OC(C)C
4792-15-8	0	C(COCCOCCOCCOCCO)O
87-68-3	0	C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl
23135-22-0	0	CNC(=O)ON=C(C(=O)N(C)C)SC
1918-16-7	1	CC(C)N(C1=CC=CC=C1)C(=O)CCl
108-22-5	0	CC(=C)OC(=O)C
55-80-1	1	CC1=CC(=CC=C1)N=NC2=CC=C(C=C2)N(C)C
112-55-0	0	CCCCCCCCCCCCS
513-37-1	0	CC(=CCl)C
709-98-8	1	CCC(=O)NC1=CC(=C(C=C1)Cl)Cl
124-68-5	0	CC(C)(CO)N
61-82-5	0	C1=NNC(=N1)N
120-58-1	0	CC=CC1=CC2=C(C=C1)OCO2
111-88-6	0	CCCCCCCCS
1724-39-6	0	C1CCCCCC(CCCCC1)O
57-97-6	1	CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C
2303-17-5	0	CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl
123-33-1	0	C1=CC(=O)NNC1=O
41317-15-1	0	CC1=C(C=CC(=C1)OC)NC2=CC=CC=C2
112-72-1	0	CCCCCCCCCCCCCCO
544-63-8	0	CCCCCCCCCCCCCC(=O)O
117-82-8	0	COCCOC(=O)C1=CC=CC=C1C(=O)OCCOC
101-21-3	0	CC(C)OC(=O)NC1=CC(=CC=C1)Cl
62-56-6	0	C(=S)(N)N
584-13-4	0	C1=NN=CN1N
868-85-9	0	CO[P+](=O)OC
115-77-5	0	C(C(CO)(CO)CO)O
50-70-4	0	C(C(C(C(C(CO)O)O)O)O)O
75-12-7	0	C(=O)N
114-26-1	0	CC(C)OC1=CC=CC=C1OC(=O)NC
17696-61-6	0	CCC(C)OC(=O)C1=CC=C(C=C1)O
91-23-6	0	COC1=CC=CC=C1[N+](=O)[O-]
66-71-7	1	C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1
27314-13-2	0	CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl
2436-90-0	0	CC(CCC=C(C)C)C=C
262-12-4	0	C1=CC=C2C(=C1)OC3=CC=CC=C3O2
108-38-3	0	CC1=CC(=CC=C1)C
111-44-4	0	C(CCl)OCCCl
111-55-7	0	CC(=O)OCCOC(=O)C
78-67-1	0	CC(C)(C#N)N=NC(C)(C)C#N
142-84-7	0	CCCNCCC
124-09-4	0	C(CCCN)CCN
108-45-2	0	C1=CC(=CC(=C1)N)N
87-61-6	0	C1=CC(=C(C(=C1)Cl)Cl)Cl
95-76-1	1	C1=CC(=C(C=C1N)Cl)Cl
2516-40-7	0	C1=CC=C2C(=C1)N=C(S2)Br
106-49-0	0	CC1=CC=C(C=C1)N
100-64-1	0	C1CCC(=NO)CC1
13547-70-1	0	CC(C)(C)C(=O)CCl
50471-44-8	1	CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C
110-43-0	0	CCCCCC(=O)C
541-73-1	1	C1=CC(=CC(=C1)Cl)Cl
32388-55-9	0	CC1CCC2C13CC(C2(C)C)C(=C(C3)C(=O)C)C
139-13-9	0	C(C(=O)O)N(CC(=O)O)CC(=O)O
7534-94-3	1	CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C
105-60-2	1	C1CCC(=O)NCC1
30560-19-1	1	CC(=O)NP(=O)(OC)SC
85-43-8	0	C1C=CCC2C1C(=O)OC2=O
116-06-3	0	CC(C)(C=NOC(=O)NC)SC
24615-84-7	0	C=CC(=O)OCCC(=O)O
108-42-9	0	C1=CC(=CC(=C1)Cl)N
13029-08-8	0	C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl
110-63-4	0	C(CCO)CO
3452-97-9	0	CC(CCO)CC(C)(C)C
97-56-3	1	CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C
96-24-2	0	C(C(CCl)O)O
120-61-6	0	COC(=O)C1=CC=C(C=C1)C(=O)OC
1861-40-1	0	CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
2416-94-6	0	CC1=C(C(=C(C=C1)C)O)C
262-20-4	0	C1=CC=C2C(=C1)OC3=CC=CC=C3S2
4180-23-8	0	CC=CC1=CC=C(C=C1)OC
87-51-4	0	C1=CC=C2C(=C1)C(=CN2)CC(=O)O
319-85-7	0	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
2310-17-0	1	CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O
94-60-0	0	COC(=O)C1CCC(CC1)C(=O)OC
101-86-0	0	CCCCCCC(=CC1=CC=CC=C1)C=O
298-00-0	1	COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
117-39-5	1	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
11013-97-1	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O
924-16-3	0	CCCCN(CCCC)N=O
29590-42-9	0	CC(C)CCCCCOC(=O)C=C
142-46-1	0	C(=S)(N)NNC(=S)N
115-29-7	1	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
1852-16-0	0	CCCCOCNC(=O)C=C
61445-50-9	1	C1=CC(=C(C=C1C(=O)C2=C(C=C(C=C2)O)O)O)O
108-91-8	0	C1CCC(CC1)N
2921-88-2	0	CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl
80-43-3	0	CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2
622-97-9	0	CC1=CC=C(C=C1)C=C
65-85-0	0	C1=CC=C(C=C1)C(=O)O
98-86-2	0	CC(=O)C1=CC=CC=C1
84-69-5	0	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C
99-08-1	0	CC1=CC(=CC=C1)[N+](=O)[O-]
94-59-7	0	C=CCC1=CC2=C(C=C1)OCO2
145-73-3	0	C1CC2C(C(C1O2)C(=O)O)C(=O)O
7085-85-0	0	CCOC(=O)C(=C)C#N
78-40-0	0	CCOP(=O)(OCC)OCC
79-00-5	0	C(C(Cl)Cl)Cl
130-17-6	1	CC1=C(C2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N)S(=O)(=O)O
8024-48-4	0	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2OC4C(C(C(C(O4)CO)O)O)O)C=C(C=C3O)CO
3648-20-2	0	CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC
64-17-5	0	CCO
140-88-5	0	CCOC(=O)C=C
105-06-6	0	C=CC1=CC=C(C=C1)C=C
17831-71-9	1	C=CC(=O)OCCOCCOCCOCCOC(=O)C=C
101200-48-0	0	CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC
538-41-0	1	C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N
2179-59-1	0	CCCSSCC=C
112-82-3	0	CCCCCCCCCCCCCCCCBr
191-24-2	0	C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2
4860-03-1	0	CCCCCCCCCCCCCCCCCl
2825-82-3	0	C1CC2C3CCC(C3)C2C1
971-15-3	1	C1CCN(CC1)C(=S)SSSSSSC(=S)N2CCCCC2
54-12-6	0	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
921-03-9	1	C(C(=O)C(Cl)Cl)Cl
1634-02-2	0	CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC
2009-83-8	0	C(CCCCl)CCO
2973-80-0	0	C1=CC(=C(C=C1O)C=O)Br
326-06-7	1	C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F
3344-77-2	1	C(CCCCCCBr)CCCCCO
350-30-1	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)F
3508-00-7	0	CCCCCCCCCCCCCCCCCBr
3938-95-2	0	CCOC(=O)C(C)(C)C
497-03-0	0	CC=C(C)C=O
6579-54-0	0	C1=CC(=C(C(=C1)Cl)S(=O)(=O)Cl)Cl
693-58-3	0	CCCCCCCCCBr
6940-78-9	0	C(CCBr)CCl
765-09-3	0	CCCCCCCCCCCCCBr
93-99-2	0	C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2
101-70-2	0	COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC
463-04-7	0	CCCCCON=O
605-32-3	0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)O
2510-55-6	0	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N
2693-46-1	1	C1=CC=C2C(=C1)C3=C4C2=CC=CC4=C(C=C3)N
367-12-4	0	C1=CC=C(C(=C1)O)F
5401-94-5	0	C1=CC2=C(C=C1[N+](=O)[O-])C=NN2
544-16-1	0	CCCCON=O
573-17-1	0	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Br
59-49-4	0	C1=CC=C2C(=C1)NC(=O)O2
63041-77-0	1	CC1=C2C=C3C=CC4=C5C3=C(C2=CC=C1)C=CC5=CC=C4
70-11-1	0	C1=CC=C(C=C1)C(=O)CBr
935-69-3	0	CN1C=NC2=NC=NC(=C21)N
938-85-2	0	CN1C(=O)C2=C(N=CN2)N=C1N
20535-83-5	0	COC1=NC(=NC2=C1NC=N2)N
215-58-7	1	C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1
153-78-6	0	C1C2=CC=CC=C2C3=C1C=C(C=C3)N
104-98-3	0	C1=C(NC=N1)C=CC(=O)O
65055-17-6	0	C1=CC(=C(C=C1C(=O)Cl)Cl)F
86-88-4	0	C1=CC=C2C(=C1)C=CC=C2NC(=S)N
107-07-3	0	C(CCl)O
104-67-6	0	CCCCCCCC1CCC(=O)O1
1120-21-4	0	CCCCCCCCCCC
10222-01-2	0	C(#N)C(C(=O)N)(Br)Br
220860-50-4	1	CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3
219790-72-4	0	C1=CC=C(C=C1)OC2=NC=CC(=N2)C3=C(N=CN3C(CO)CO)C4=CC=C(C=C4)F
313994-79-5	1	CCN1C(=CC(=N1)CC2=CC=CC=C2)C3CCN(CC3)CC4CC(CC4C5=CC(=CC=C5)F)N(C)C(C(C)C)C(=O)O
189003-92-7	1	C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5
288104-79-0	1	CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br
139290-65-6	1	COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O
826-62-0	0	C1C2C=CC1C3C2C(=O)OC3=O
80-15-9	0	CC(C)(C1=CC=CC=C1)OO
7378-99-6	0	CCCCCCCCN(C)C
1861-32-1	0	COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl
106-27-4	0	CCCC(=O)OCCC(C)C
298-02-2	0	CCOP(=S)(OCC)SCSCC
4904-61-4	0	C1CC=CCCC=CCCC=C1
754-91-6	1	C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
113734-18-2	0	CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O
197077-55-7	0	COCC1=NN=C(N1C2=C3C(=CC(=C2Cl)Cl)NC(=O)C(=O)N3)C4=C[N+](=CC=C4)[O-]
134002-60-1	0	C1C(C(C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O
290352-28-2	0	CC1=CC(=CC(=C1OC2=C3CCCC3=C(C=C2)O)C)NC(=O)C(=O)O
35256-85-0	0	CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C
2634-33-5	1	C1=CC=C2C(=C1)C(=O)NS2
112-49-2	0	COCCOCCOCCOC
104-51-8	0	CCCCC1=CC=CC=C1
6624-73-3	0	C1=CC=C(C=C1)C(=O)OCCCCCOC(=O)C2=CC=CC=C2
629-62-9	0	CCCCCCCCCCCCCCC
103-65-1	0	CCCC1=CC=CC=C1
2144-53-8	0	CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
335-76-2	1	C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
2043-57-4	0	C(CI)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
5315-79-7	0	C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)O
