202189-78-4	0	CCOCCN1C2=CC=CC=C2N=C1C3CCN(CC3)CCC4=CC=C(C=C4)C(C)(C)C(=O)O
4093-29-2	0	CC(=O)NC1=CC(=C(C=C1)C(=O)OC)OC
979-02-2	0	CC(=O)C1=CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C
1939-27-1	0	CC(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F
3158-91-6	0	C1=CC=C2C(=C1)NC(=O)C3=C(O2)C=CC(=C3)Cl
125-13-3	1	C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
2144-08-3	1	C1=CC(=C(C(=C1C=O)O)O)O
55779-18-5	0	C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F
485-89-2	0	C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O
79-64-1	0	CC#CC1(CCC2C1(CCC3C2CC(C4=CC(=O)CCC34C)C)C)O
137-86-0	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSCCC(CCCCC(=O)OC)SC(=O)C)C
10418-03-8	1	CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C
100-15-2	1	CNC1=CC=C(C=C1)[N+](=O)[O-]
5493-45-8	0	C1CCC(C(C1)C(=O)OCC2CO2)C(=O)OCC3CO3
944-22-9	0	CCOP(=S)(CC)SC1=CC=CC=C1
1647-16-1	0	C=CCCCCCCC=C
1918-02-1	0	C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N
75-97-8	0	CC(=O)C(C)(C)C
577-59-3	0	CC(=O)C1=CC=CC=C1[N+](=O)[O-]
118-90-1	0	CC1=CC=CC=C1C(=O)O
645-09-0	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
6881-94-3	0	CCCOCCOCCO
542-10-9	0	CC(OC(=O)C)OC(=O)C
22591-21-5	0	CC(C)(C)C(=O)C(Cl)Cl
628-36-4	0	C(=O)NNC=O
2213-63-0	0	C1=CC=C2C(=C1)N=C(C(=N2)Cl)Cl
25265-77-4	0	CC(C)C(C(C)(C)COC(=O)C(C)C)O
124-48-1	0	C(Cl)(Br)Br
87-59-2	0	CC1=C(C(=CC=C1)N)C
28961-43-5	1	CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C
24370-25-0	0	C1=CC=C2C(=C1)NC(=N2)NC(=O)N
607-91-0	0	COC1=CC(=CC2=C1OCO2)CC=C
881-03-8	0	CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-]
609-19-8	1	C1=C(C=C(C(=C1Cl)Cl)Cl)O
106-88-7	1	CCC1CO1
140-29-4	0	C1=CC=C(C=C1)CC#N
3018-12-0	0	C(#N)C(Cl)Cl
613-93-4	0	CNC(=O)C1=CC=CC=C1
120-92-3	0	C1CCC(=O)C1
80226-00-2	0	C1=CC(=CC(=C1)O)CC(CO)C(CC2=CC(=CC=C2)O)CO
1522-92-5	0	C(C(CBr)(CBr)CBr)O
68-36-0	0	C1=CC(=CC=C1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
3710-84-7	0	CCN(CC)O
100-19-6	0	CC(=O)C1=CC=C(C=C1)[N+](=O)[O-]
1074-12-0	0	C1=CC=C(C=C1)C(=O)C=O
111-91-1	0	C(CCl)OCOCCCl
12789-03-6	1	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
141-75-3	0	CCCC(=O)Cl
18640-74-9	0	CC(C)CC1=NC=CS1
32536-52-0	0	C1=C(C(=C(C(=C1Br)Br)Br)Br)OC2=CC(=C(C(=C2Br)Br)Br)Br
3569-10-6	0	CC1CCC(C2=C(CCC12)C)C=C(C)C(=O)O
4170-30-3	0	CC=CC=O
4938-72-1	0	CC(C)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
551-06-4	1	C1=CC=C2C(=C1)C=CC=C2N=C=S
600-25-9	0	CCC([N+](=O)[O-])Cl
608-71-9	1	C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)O
75-35-4	0	C=C(Cl)Cl
89-98-5	0	C1=CC=C(C(=C1)C=O)Cl
95-46-5	0	CC1=CC=CC=C1Br
594-18-3	0	C(Cl)(Cl)(Br)Br
31906-04-4	1	CC(C)(CCCC1=CCC(CC1)C=O)O
120-62-7	0	CCCCCCCCS(=O)C(C)CC1=CC2=C(C=C1)OCO2
108-31-6	0	C1=CC(=O)OC1=O
121-45-9	0	COP(OC)OC
144-19-4	0	CC(C)C(C(C)(C)CO)O
301-02-0	0	CCCCCCCCC=CCCCCCCCC(=O)N
2687-25-4	1	CC1=C(C(=CC=C1)N)N
25973-55-1	0	CCC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)C(C)(C)CC
63721-05-1	0	CC(C)(CC(=O)OC)C=C
2421-28-5	0	C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O
2948-46-1	0	CC(C)(C1=CC=C(C=C1)C(C)(C)O)O
7664-93-9	0	OS(=O)(=O)O
81-21-0	0	C1C2C3CC4C(C3C1C5C2O5)O4
108-78-1	0	C1(=NC(=NC(=N1)N)N)N
95-71-6	0	CC1=C(C=CC(=C1)O)O
128-44-9	1	C1=CC=C2C(=C1)C(=O)NS2(=O)=O
594-65-0	1	C(=O)(C(Cl)(Cl)Cl)N
112-44-7	1	CCCCCCCCCCC=O
2664-60-0	0	CCCCCCCCCCCCOC(=O)C1=CC=C(C=C1)O
38713-56-3	1	CCCCCCCCCOC(=O)C1=CC=C(C=C1)O
778-22-3	0	CC(C)(C1=CC=CC=C1)C2=CC=CC=C2
14868-03-2	1	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)O)O
2531-84-2	1	CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2
367-25-9	0	C1=CC(=C(C=C1F)F)N
55-21-0	0	C1=CC=C(C=C1)C(=O)N
452-86-8	1	CC1=CC(=C(C=C1)O)O
101-14-4	1	C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N
57018-52-7	0	CC(COC(C)(C)C)O
8001-50-1	1	CC1(C(=C)C2(C(C1(C(C2(Cl)Cl)(Cl)Cl)Cl)Cl)Cl)C
2495-25-2	0	CCCCCCCCCCCCCOC(=O)C(=C)C
553-53-7	1	C1=CC(=CN=C1)C(=O)NN
7581-97-7	0	CC(C(C)Cl)Cl
17700-09-3	0	C1=CC(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl
88-53-9	0	CC1=CC(=C(C=C1Cl)S(=O)(=O)O)N
5131-66-8	0	CCCCOCC(C)O
3030-47-5	0	CN(C)CCN(C)CCN(C)C
591-27-5	0	C1=CC(=CC(=C1)O)N
7795-95-1	0	CCCCCCCCS(=O)(=O)Cl
207-08-9	1	C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1
554-12-1	0	CCC(=O)OC
88-16-4	0	C1=CC=C(C(=C1)C(F)(F)F)Cl
105-30-6	0	CCCC(C)CO
79-40-3	0	C(=S)(C(=S)N)N
5153-67-3	0	C1=CC=C(C=C1)C=C[N+](=O)[O-]
603-83-8	0	CC1=C(C=CC=C1[N+](=O)[O-])N
105-76-0	0	CCCCOC(=O)C=CC(=O)OCCCC
74-97-5	0	C(Cl)Br
88-73-3	0	C1=CC=C(C(=C1)[N+](=O)[O-])Cl
96-31-1	0	CNC(=O)NC
109-79-5	0	CCCCS
108-05-4	0	CC(=O)OC=C
29911-27-1	0	CCCOCC(C)OCC(C)O
79-41-4	0	CC(=C)C(=O)O
622-51-5	0	CC1=CC=C(C=C1)NC(=O)N
112-15-2	0	CCOCCOCCOC(=O)C
926-06-7	0	CC(C)OS(=O)(=O)C
131-89-5	1	C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O
121-86-8	0	CC1=C(C=C(C=C1)[N+](=O)[O-])Cl
6294-89-9	0	COC(=O)NN
2107-76-8	0	CC1=CC(=O)OC2=CC(=CC(=C12)O)O
556-88-7	0	C(=N)(N)N[N+](=O)[O-]
590-86-3	0	CC(C)CC=O
31127-54-5	1	C1=CC(=CC=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O
5589-96-8	0	C(C(=O)O)(Cl)Br
34176-52-8	1	C1=CC=C(C=C1)C2=CSC(=N2)NN
500-64-1	1	COC1=CC(=O)OC(C1)C=CC2=CC=CC=C2
591-35-5	0	C1=C(C=C(C=C1Cl)Cl)O
68047-06-3	1	CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3
38716-68-6	0	C1=C(OC(=C1)C(=O)NCC(=O)O)CO
3586-14-9	0	CC1=CC(=CC=C1)OC2=CC=CC=C2
90-41-5	0	C1=CC=C(C=C1)C2=CC=CC=C2N
926-57-8	0	CC(=CCCl)Cl
3322-93-8	0	C1CC(C(CC1C(CBr)Br)Br)Br
42019-78-3	1	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)O
1679-64-7	0	COC(=O)C1=CC=C(C=C1)C(=O)O
97-72-3	0	CC(C)C(=O)OC(=O)C(C)C
111-78-4	0	C1CC=CCCC=C1
121-47-1	0	C1=CC(=CC(=C1)S(=O)(=O)O)N
63213-29-6	1	CCOC1=CC(=C(C=C1C(=O)C)OCC)OCC
1623-08-1	0	C1=CC=C(C=C1)COP(=O)(O)OCC2=CC=CC=C2
100-50-5	0	C1CC(CC=C1)C=O
634-93-5	0	C1=C(C=C(C(=C1Cl)N)Cl)Cl
123-38-6	0	CCC=O
110-82-7	0	C1CCCCC1
71-41-0	0	CCCCCO
80-52-4	1	CC1(CCC(CC1)C(C)(C)N)N
14375-45-2	0	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C
6864-37-5	1	CC1CC(CCC1N)CC2CCC(C(C2)C)N
612-60-2	0	CC1=CC2=C(C=CC=N2)C=C1
1072-67-9	0	CC1=CC(=NO1)N
620-92-8	1	C1=CC(=CC=C1CC2=CC=C(C=C2)O)O
19224-26-1	0	CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
107-94-8	0	C(CCl)C(=O)O
1002-84-2	1	CCCCCCCCCCCCCCC(=O)O
78-83-1	0	CC(C)CO
328-42-7	0	C(C(=O)C(=O)O)C(=O)O
4300-97-4	1	CC(C)(CCl)C(=O)Cl
3131-60-0	0	C1=NN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
121-92-6	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O
96-45-7	1	C1CNC(=S)N1
505-52-2	0	C(CCCCCC(=O)O)CCCCCC(=O)O
2437-25-4	0	CCCCCCCCCCCC#N
2835-39-4	0	CC(C)CC(=O)OCC=C
121-73-3	1	C1=CC(=CC(=C1)Cl)[N+](=O)[O-]
79-44-7	0	CN(C)C(=O)Cl
123-01-3	0	CCCCCCCCCCCCC1=CC=CC=C1
126-98-7	0	CC(=C)C#N
133-90-4	0	C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl
78-42-2	1	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
110-93-0	0	CC(=CCCC(=O)C)C
141-32-2	0	CCCCOC(=O)C=C
81-20-9	1	CC1=C(C(=CC=C1)C)[N+](=O)[O-]
72178-02-0	0	CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
2855-13-2	1	CC1(CC(CC(C1)(C)CN)N)C
3194-55-6	1	C1CC(C(CCC(C(CCC(C1Br)Br)Br)Br)Br)Br
112-63-0	0	CCCCCC=CCC=CCCCCCCCC(=O)OC
86-57-7	0	C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-]
80-54-6	0	CC(CC1=CC=C(C=C1)C(C)(C)C)C=O
124-13-0	0	CCCCCCCC=O
1120-71-4	0	C1COS(=O)(=O)C1
1689-84-5	0	C1=C(C=C(C(=C1Br)O)Br)C#N
26761-40-0	0	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C
52918-63-5	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C
20917-49-1	1	C1CCCN(CCC1)N=O
2244-16-8	0	CC1=CCC(CC1=O)C(=C)C
98-56-6	1	C1=CC(=CC=C1C(F)(F)F)Cl
42874-03-3	0	CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
79-77-6	0	CC1=C(C(CCC1)(C)C)C=CC(=O)C
7747-35-5	0	CCC12COCN1COC2
86-30-6	1	C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O
51-28-5	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O
60207-90-1	0	CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl
13826-35-2	1	C1=CC=C(C=C1)OC2=CC=CC(=C2)CO
105-55-5	1	CCNC(=S)NCC
111-84-2	0	CCCCCCCCC
108-93-0	0	C1CCC(CC1)O
122-57-6	1	CC(=O)C=CC1=CC=CC=C1
288-32-4	0	C1=CN=CN1
614-00-6	0	CN(C1=CC=CC=C1)N=O
98-52-2	0	CC(C)(C)C1CCC(CC1)O
554-00-7	0	C1=CC(=C(C=C1Cl)Cl)N
119-47-1	1	CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O
756-79-6	0	COP(=O)(C)OC
92-70-6	1	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O
97-16-5	1	C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl
22781-23-3	0	CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C
108-98-5	1	C1=CC=C(C=C1)S
2176-62-7	0	C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl
528-29-0	1	C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-]
112-42-5	0	CCCCCCCCCCCO
623-17-6	0	CC(=O)OCC1=CC=CO1
78-51-3	0	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
70-55-3	0	CC1=CC=C(C=C1)S(=O)(=O)N
2095-03-6	0	C1C(O1)COC2=CC=C(C=C2)CC3=CC=C(C=C3)OCC4CO4
122-52-1	0	CCOP(OCC)OCC
111-46-6	0	C(COCCO)O
126-86-3	0	CC(C)CC(C)(C#CC(C)(CC(C)C)O)O
141-86-6	0	C1=CC(=NC(=C1)N)N
134-20-3	0	COC(=O)C1=CC=CC=C1N
100-21-0	0	C1=CC(=CC=C1C(=O)O)C(=O)O
107-87-9	0	CCCC(=O)C
142-09-6	0	CCCCCCOC(=O)C(=C)C
82-28-0	1	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N
58-08-2	1	CN1C=NC2=C1C(=O)N(C(=O)N2C)C
3622-84-2	0	CCCCNS(=O)(=O)C1=CC=CC=C1
111-42-2	0	C(CO)NCCO
89-32-7	0	C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O
4792-15-8	0	C(COCCOCCOCCOCCO)O
192-97-2	1	C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4
23135-22-0	1	CNC(=O)ON=C(C(=O)N(C)C)SC
120-55-8	1	C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2
2489-77-2	0	CNC(=S)N(C)C
1918-16-7	0	CC(C)N(C1=CC=CC=C1)C(=O)CCl
2426-08-6	0	CCCCOCC1CO1
116-16-5	0	C(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
61-82-5	1	C1=NNC(=N1)N
121-14-2	0	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]
105-67-9	0	CC1=CC(=C(C=C1)O)C
119-64-2	0	C1CCC2=CC=CC=C2C1
15299-99-7	0	CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21
111-14-8	0	CCCCCCC(=O)O
121-17-5	0	C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl
206-44-0	1	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4
112-72-1	0	CCCCCCCCCCCCCCO
117-83-9	0	CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC
606-20-2	0	CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-]
26472-00-4	0	CC1=CC2C3CC(C2C1)C=C3C
621-64-7	0	CCCN(CCC)N=O
55406-53-6	0	CCCCNC(=O)OCC#CI
434-13-9	1	CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
126-73-8	1	CCCCOP(=O)(OCCCC)OCCCC
62-56-6	0	C(=S)(N)N
19666-30-9	1	CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl
135-88-6	1	C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2
40487-42-1	1	CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-]
124-22-1	0	CCCCCCCCCCCCN
627-93-0	0	COC(=O)CCCCC(=O)OC
88671-89-0	0	CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl
95-93-2	0	CC1=CC(=C(C=C1C)C)C
99-07-0	0	CN(C)C1=CC(=CC=C1)O
78-82-0	0	CC(C)C#N
75-12-7	0	C(=O)N
99-55-8	0	CC1=C(C=C(C=C1)[N+](=O)[O-])N
934-32-7	0	C1=CC=C2C(=C1)NC(=N2)N
97-00-7	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl
108-99-6	0	CC1=CN=CC=C1
3268-49-3	0	CSCCC=O
1260-17-9	1	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O
5234-68-4	1	CC1=C(SCCO1)C(=O)NC2=CC=CC=C2
2807-30-9	0	CCCOCCO
76578-14-8	0	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl
592-31-4	0	CCCCNC(=O)N
106-51-4	1	C1=CC(=O)C=CC1=O
101-80-4	0	C1=CC(=CC=C1N)OC2=CC=C(C=C2)N
27314-13-2	1	CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl
103-11-7	0	CCCCC(CC)COC(=O)C=C
93-46-9	0	C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)NC4=CC5=CC=CC=C5C=C4
111-44-4	0	C(CCl)OCCCl
886-50-0	0	CCNC1=NC(=NC(=N1)SC)NC(C)(C)C
112-25-4	0	CCCCCCOCCO
51-17-2	0	C1=CC=C2C(=C1)NC=N2
106-22-9	0	CC(CCC=C(C)C)CCO
108-94-1	0	C1CCC(=O)CC1
59-89-2	0	C1COCCN1N=O
108-68-9	0	CC1=CC(=CC(=C1)O)C
111-69-3	0	C(CCC#N)CC#N
79277-27-3	0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC
7534-94-3	0	CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C
79-24-3	0	CC[N+](=O)[O-]
116-06-3	0	CC(C)(C=NOC(=O)NC)SC
33820-53-0	0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-]
140-31-8	0	C1CN(CCN1)CCN
556-82-1	0	CC(=CCO)C
12674-11-2	1	C1=CC(=CC(=C1)Cl)C2=CC(=CC(=C2)Cl)Cl
558-37-2	0	CC(C)(C)C=C
96-24-2	0	C(C(CCl)O)O
2425-79-8	0	C1C(O1)COCCCCOCC2CO2
614-45-9	0	CC(C)(C)OOC(=O)C1=CC=CC=C1
10605-21-7	1	COC(=O)NC1=NC2=CC=CC=C2N1
631-64-1	0	C(C(=O)O)(Br)Br
27178-16-1	1	CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C
99-56-9	1	C1=CC(=C(C=C1[N+](=O)[O-])N)N
96-76-4	1	CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C
7287-19-6	0	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C
5153-25-3	1	CCCCC(CC)COC(=O)C1=CC=C(C=C1)O
142-46-1	0	C(=S)(N)NNC(=S)N
123-09-1	0	CSC1=CC=C(C=C1)Cl
92-87-5	1	C1=CC(=CC=C1C2=CC=C(C=C2)N)N
28249-77-6	0	CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl
1571-08-0	1	COC(=O)C1=CC=C(C=C1)C=O
80-43-3	1	CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2
88-72-2	0	CC1=CC=CC=C1[N+](=O)[O-]
622-97-9	0	CC1=CC=C(C=C1)C=C
111-76-2	0	CCCCOCCO
83-32-9	0	C1CC2=CC=CC3=C2C1=CC=C3
84-75-3	0	CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC
98-86-2	0	CC(=O)C1=CC=CC=C1
110-64-5	0	C(C=CCO)O
627-03-2	1	CCOCC(=O)O
99-08-1	0	CC1=CC(=CC=C1)[N+](=O)[O-]
104-94-9	1	COC1=CC=C(C=C1)N
110-94-1	0	C(CC(=O)O)CC(=O)O
693-13-0	0	CC(C)N=C=NC(C)C
2772-45-4	1	CC(C)(C1=CC=CC=C1)C2=CC(=C(C=C2)O)C(C)(C)C3=CC=CC=C3
88-12-0	1	C=CN1CCCC1=O
79-00-5	1	C(C(Cl)Cl)Cl
130-17-6	1	CC1=C(C2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N)S(=O)(=O)O
35065-27-1	0	C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl
625-86-5	0	CC1=CC=C(O1)C
481-74-3	1	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O
53-70-3	1	C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32
105-06-6	0	C=CC1=CC=C(C=C1)C=C
218-01-9	0	C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43
25327-89-3	0	CC(C)(C1=CC(=C(C(=C1)Br)OCC=C)Br)C2=CC(=C(C(=C2)Br)OCC=C)Br
109-53-5	0	CC(C)COC=C
84449-90-1	1	C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O
4655-34-9	0	CC(C)OC(=O)C(=C)C
100-11-8	0	C1=CC(=CC=C1CBr)[N+](=O)[O-]
109-64-8	0	C(CBr)CBr
116-26-7	0	CC1=C(C(CC=C1)(C)C)C=O
191-24-2	0	C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2
6419-19-8	0	C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O
25321-09-9	0	CC(C)C1=CC=CC=C1C(C)C
112-39-0	0	CCCCCCCCCCCCCCCC(=O)OC
15721-78-5	0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C
1746-01-6	0	C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl
1450-85-7	1	C1=CNC(=S)N=C1
2370-63-0	0	CCOCCOC(=O)C(=C)C
2473-01-0	1	CCCCCCCCCCl
2973-80-0	1	C1=CC(=C(C=C1O)C=O)Br
492-94-4	0	C1=COC(=C1)C(=O)C(=O)C2=CC=CO2
56-18-8	0	C(CN)CNCCCN
562-49-2	0	CCC(C)(C)CC
589-10-6	0	C1=CC=C(C=C1)OCCBr
60-82-2	1	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O
623-51-8	0	CCOC(=O)CS
6579-54-0	0	C1=CC(=C(C(=C1)Cl)S(=O)(=O)Cl)Cl
93-91-4	1	CC(=O)CC(=O)C1=CC=CC=C1
16452-01-0	0	CC1=C(C=C(C=C1)N)OC
480-22-8	0	C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O
92146-82-2	1	CC(C)(C)OC(=O)C1=CC(=CC=C1)N
321-60-8	0	C1=CC=C(C=C1)C2=CC=CC=C2F
523-27-3	1	C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Br)Br
611-09-6	1	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C(=O)N2
670-54-2	1	C(#N)C(=C(C#N)C#N)C#N
723-62-6	0	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O
75-55-8	0	CC1CN1
91-19-0	0	C1=CC=C2C(=C1)N=CC=N2
935-69-3	0	CN1C=NC2=NC=NC(=C21)N
4752-10-7	0	C1=CC=C2C(=C1)C(=NN=C2Cl)Cl
17135-78-3	1	C1=CC=C2C=C3C=C(C=CC3=CC2=C1)Cl
10373-78-1	0	CC1(C2CCC1(C(=O)C2=O)C)C
1210-12-4	1	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N
131-09-9	1	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)Cl
1640-39-7	0	CC1=NC2=CC=CC=C2C1(C)C
65055-17-6	0	C1=CC(=C(C=C1C(=O)Cl)Cl)F
105-54-4	0	CCCC(=O)OCC
1120-21-4	0	CCCCCCCCCCC
10222-01-2	0	C(#N)C(C(=O)N)(Br)Br
60-54-8	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O
78-63-7	0	CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C
864283-48-7	0	C1=CC(=C(C=C1N(CC(=O)N)CC(F)(F)F)C(F)(F)F)C#N
313994-79-5	0	CCN1C(=CC(=N1)CC2=CC=CC=C2)C3CCN(CC3)CC4CC(CC4C5=CC(=CC=C5)F)N(C)C(C(C)C)C(=O)O
264618-44-2	0	CN(C)C(=O)NC1(CCN(CC1)CCCC2(CCCN(C2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC=C5
155990-20-8	1	CCN(CC)CCNC1=C2C(=C(C=C1)CNC=O)SC3=C(C2=O)C=C(C=C3)OC
288104-79-0	1	CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br
298198-52-4	0	C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br
1068967-96-3	0	CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4
91082-17-6	0	CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1
80844-07-1	0	CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3
1861-32-1	0	COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl
106-27-4	0	CCCC(=O)OCCC(C)C
3855-32-1	0	CN(C)CCCN(C)CCCN(C)C
2104-64-5	1	CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-]
124378-77-4	0	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4
