CAS	severity	CanonicalSmiles	xlogp	tpsa
41122-70-7	0	CCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N	23.8	6.2
592-51-8	0	C=CCCC#N	23.8	1.0
77-85-0	0	CC(CO)(CO)CO	60.7	-1.2
70-25-7	0	CN(C(=N)N[N+](=O)[O-])N=O	114.0	0.1
540-84-1	0	CC(C)CC(C)(C)C	0.0	3.8
103-72-0	0	C1=CC=C(C=C1)N=C=S	44.5	3.3
7493-63-2	0	C=CCOC(=O)C1=CC=CC=C1N	52.3	2.5
2365-48-2	0	COC(=O)CS	27.3	0.4
51-66-1	0	CC(=O)NC1=CC=C(C=C1)OC	38.3	1.1
80-52-4	0	CC1(CCC(CC1)C(C)(C)N)N	52.0	0.7
107-12-0	0	CCC#N	23.8	0.2
14375-45-2	0	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C	74.6	1.6
609-14-3	0	CCOC(=O)C(C)C(=O)C	43.4	0.9
6864-37-5	1	CC1CC(CCC1N)CC2CCC(C(C2)C)N	52.0	2.8
142-28-9	0	C(CCl)CCl	0.0	2.0
76-01-7	0	C(C(Cl)(Cl)Cl)(Cl)Cl	0.0	3.2
483-84-1	1	C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O	175.0	1.8
3048-64-4	0	C=CC1CC2CC1C=C2	0.0	2.7
4861-85-2	0	CC(C)OC(=O)CC1=CC=CC=C1	26.3	2.6
612-60-2	0	CC1=CC2=C(C=CC=N2)C=C1	12.9	2.5
1072-67-9	0	CC1=CC(=NO1)N	52.1	0.1
764-42-1	1	C(=CC#N)C#N	47.6	-0.2
286-20-4	0	C1CCC2C(C1)O2	12.5	1.2
17924-92-4	1	CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1	83.8	3.6
994-05-8	0	CCC(C)(C)OC	9.2	1.6
592-45-0	0	CC=CCC=C	0.0	2.4
56425-91-3	0	CC(C)C(C1=CC=C(C=C1)OC(F)(F)F)(C2=CN=CN=C2)O	55.2	3.3
108-09-8	1	CC(C)CC(C)N	26.0	1.4
1562-94-3	1	COC1=CC=C(C=C1)N=[N+](C2=CC=C(C=C2)OC)[O-]	59.6	3.1
620-92-8	0	C1=CC(=CC=C1CC2=CC=C(C=C2)O)O	40.5	2.9
520-18-3	1	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	107.0	1.9
542-02-9	1	CC1=NC(=NC(=N1)N)N	90.7	-0.3
835-11-0	0	C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O	57.5	3.2
75-33-2	0	CC(C)S	1.0	1.3
111-16-0	0	C(CCC(=O)O)CCC(=O)O	74.6	0.5
7756-96-9	0	CCCCOC(=O)C1=CC=CC=C1N	52.3	3.5
3970-62-5	0	CCC(C(C)(C)C)O	20.2	2.2
110-89-4	0	C1CCNCC1	12.0	0.8
10563-29-8	0	CN(C)CCCNCCCN	41.3	-0.4
594-72-9	0	CC([N+](=O)[O-])(Cl)Cl	45.8	1.6
108-30-5	0	C1CC(=O)OC1=O	43.4	-0.5
2645-07-0	0	C1=CC(=CC=C1C(=O)NCC(=O)O)[N+](=O)[O-]	112.0	-0.4
79-94-7	0	CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br	40.5	6.8
19224-26-1	0	CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2	52.6	3.8
1634-04-4	0	CC(C)(C)OC	9.2	0.9
107-94-8	0	C(CCl)C(=O)O	37.3	0.4
517-28-2	1	C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O	110.0	1.2
630-16-0	0	C(C(Br)(Br)Br)Br	0.0	3.3
6863-58-7	0	CCC(C)OC(C)CC	9.2	2.7
50-45-3	0	C1=CC(=C(C(=C1)Cl)Cl)C(=O)O	37.3	2.7
75-69-4	1	C(F)(Cl)(Cl)Cl	0.0	2.5
622-78-6	0	C1=CC=C(C=C1)CN=C=S	44.5	3.2
7779-30-8	0	CCC(=O)C=CC1C(=CCCC1(C)C)C	17.1	3.4
1125-21-9	0	CC1=CC(=O)CC(C1=O)(C)C	34.1	1.0
83-66-9	0	CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-]	101.0	3.6
127-18-4	0	C(=C(Cl)Cl)(Cl)Cl	0.0	3.4
1002-84-2	0	CCCCCCCCCCCCCCC(=O)O	37.3	5.8
105-59-9	0	CN(CCO)CCO	43.7	-1.1
82097-50-5	0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl	141.0	2.3
108-60-1	0	CC(CCl)OC(C)CCl	9.2	2.1
52806-53-8	1	CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O	95.2	2.2
17369-59-4	0	CCC=C1C2=CC=CC=C2C(=O)O1	26.3	2.6
79-31-2	0	CC(C)C(=O)O	37.3	0.8
77439-76-0	1	C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O	46.5	1.2
5613-46-7	1	CC1=CC(=CC(=C1O)C)C(C)(C)C2=CC(=C(C(=C2)C)O)C	40.5	5.5
533-31-3	1	C1OC2=C(O1)C=C(C=C2)O	38.7	1.2
142-82-5	1	CCCCCCC	0.0	4.4
78-83-1	0	CC(C)CO	20.2	0.8
328-42-7	0	C(C(=O)C(=O)O)C(=O)O	91.7	-0.6
874-42-0	0	C1=CC(=C(C=C1Cl)Cl)C=O	17.1	3.0
431-03-8	0	CC(=O)C(=O)C	34.1	-1.3
1009-61-6	0	CC(=O)C1=CC=C(C=C1)C(=O)C	34.1	1.3
2743-38-6	0	C1=CC=C(C=C1)C(=O)OC(C(C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O	127.0	2.6
119-10-8	0	CC1=CC(=C(C=C1)OC)[N+](=O)[O-]	55.1	2.1
918-00-3	1	CC(=O)C(Cl)(Cl)Cl	17.1	1.8
108-90-7	0	C1=CC=C(C=C1)Cl	0.0	2.9
2941-64-2	1	CCSC(=O)Cl	42.4	2.1
4300-97-4	1	CC(C)(CCl)C(=O)Cl	17.1	2.2
1975-50-4	0	CC1=C(C=CC=C1[N+](=O)[O-])C(=O)O	83.1	1.6
1137-42-4	0	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O	37.3	3.1
3131-60-0	0	C1=NN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O	141.0	-2.5
134-32-7	0	C1=CC=C2C(=C1)C=CC=C2N	26.0	2.2
17804-35-2	1	CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC	85.3	2.1
1119-40-0	0	COC(=O)CCCC(=O)OC	52.6	0.6
533-74-4	1	CN1CN(C(=S)SC1)C	63.9	1.3
94-80-4	0	CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl	35.5	4.4
121-92-6	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O	83.1	1.8
2550-26-7	0	CC(=O)CCC1=CC=CC=C1	17.1	1.8
104-40-5	0	CCCCCCCCCC1=CC=C(C=C1)O	20.2	5.9
96-17-3	0	CCC(C)C=O	17.1	1.1
10540-29-1	1	CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	12.5	7.1
5902-51-2	0	CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl	49.4	1.9
73-22-3	0	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	79.1	-1.1
111-70-6	0	CCCCCCCO	20.2	2.7
5332-73-0	0	COCCCN	35.3	-0.5
95-49-8	0	CC1=CC=CC=C1Cl	0.0	3.4
3068-88-0	0	CC1CC(=O)O1	26.3	0.3
115-96-8	0	C(CCl)OP(=O)(OCCCl)OCCCl	44.8	1.3
55-18-5	0	CCN(CC)N=O	32.7	0.5
95-53-4	0	CC1=CC=CC=C1N	26.0	1.3
123-92-2	0	CC(C)CCOC(=O)C	26.3	2.0
62-23-7	0	C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]	83.1	1.9
68-12-2	0	CN(C)C=O	20.3	-1.0
72-55-9	0	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl	0.0	7.0
57-91-0	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
80-33-1	0	C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl	51.8	4.3
384-22-5	0	C1=CC=C(C(=C1)C(F)(F)F)[N+](=O)[O-]	45.8	2.6
108-44-1	0	CC1=CC(=CC=C1)N	26.0	1.4
123-42-2	0	CC(=O)CC(C)(C)O	37.3	-0.2
760-67-8	0	CCCCC(CC)C(=O)Cl	17.1	3.6
101-55-3	0	C1=CC=C(C=C1)OC2=CC=C(C=C2)Br	9.2	4.4
111-21-7	0	CC(=O)OCCOCCOCCOC(=O)C	71.1	-0.3
1703-58-8	0	C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O	149.0	-1.7
576-26-1	0	CC1=C(C(=CC=C1)C)O	20.2	2.4
95-87-4	0	CC1=CC(=C(C=C1)C)O	20.2	2.3
92-15-9	0	CC(=O)CC(=O)NC1=CC=CC=C1OC	55.4	1.5
957-51-7	0	CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2	20.3	3.0
110-65-6	0	C(C#CCO)O	40.5	-1.1
131-56-6	0	C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O	57.5	3.2
6728-26-3	0	CCCC=CC=O	17.1	1.5
929-06-6	0	C(COCCO)N	55.5	-1.5
106-37-6	0	C1=CC(=CC=C1Br)Br	0.0	3.8
98-07-7	0	C1=CC=C(C=C1)C(Cl)(Cl)Cl	0.0	3.7
119-93-7	0	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N	52.0	2.3
96-45-7	0	C1CNC(=S)N1	56.2	-0.7
13684-63-4	0	CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC	76.7	3.6
72-54-8	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl	0.0	6.2
599-64-4	0	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O	20.2	3.7
97-65-4	0	C=C(CC(=O)O)C(=O)O	74.6	-0.1
77501-63-4	0	CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	108.0	4.1
505-52-2	0	C(CCCCCC(=O)O)CCCCCC(=O)O	74.6	3.7
1115-20-4	0	CC(C)(CO)COC(=O)C(C)(C)CO	66.8	0.8
2016-57-1	1	CCCCCCCCCCN	26.0	4.2
2437-25-4	0	CCCCCCCCCCCC#N	23.8	4.7
87-56-9	1	C(=O)C(=C(C(=O)O)Cl)Cl	54.4	1.2
115-95-7	0	CC(=CCCC(C)(C=C)OC(=O)C)C	26.3	3.3
2835-39-4	0	CC(C)CC(=O)OCC=C	26.3	2.0
93-68-5	0	CC1=CC=CC=C1NC(=O)CC(=O)C	46.2	1.3
556-52-5	0	C1C(O1)CO	32.8	-0.9
120-82-1	0	C1=CC(=C(C=C1Cl)Cl)Cl	0.0	4.0
619-17-0	0	C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O	109.0	1.9
98-87-3	0	C1=CC=C(C=C1)C(Cl)Cl	0.0	3.0
140-49-8	1	CC(=O)NC1=CC=C(C=C1)C(=O)CCl	46.2	1.9
77-83-8	0	CCOC(=O)C1C(O1)(C)C2=CC=CC=C2	38.8	1.9
112-56-1	0	CCCCOCCOCCSC#N	67.6	1.7
99-62-7	0	CC(C)C1=CC(=CC=C1)C(C)C	0.0	4.8
94-81-5	1	CC1=C(C=CC(=C1)Cl)OCCCC(=O)O	46.5	3.6
112-50-5	0	CCOCCOCCOCCO	47.9	-0.7
280-57-9	0	C1CN2CCN1CC2	6.5	-0.2
97-99-4	0	C1CC(OC1)CO	29.5	-0.1
118-48-9	0	C1=CC=C2C(=C1)C(=O)OC(=O)N2	55.4	1.0
1498-51-7	0	CCOP(=O)(Cl)Cl	26.3	1.4
121-73-3	0	C1=CC(=CC(=C1)Cl)[N+](=O)[O-]	45.8	2.5
99-51-4	0	CC1=C(C=C(C=C1)[N+](=O)[O-])C	45.8	2.9
150-78-7	0	COC1=CC=C(C=C1)OC	18.5	2.0
79-44-7	0	CN(C)C(=O)Cl	20.3	0.8
111-27-3	0	CCCCCCO	20.2	2.0
1646-88-4	0	CC(C)(C=NOC(=O)NC)S(=O)(=O)C	93.2	-0.6
81335-77-5	1	CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O	91.7	2.0
95-32-9	1	C1COCCN1SSC2=NC3=CC=CC=C3S2	104.0	3.1
100-70-9	0	C1=CC=NC(=C1)C#N	36.7	0.4
123-01-3	0	CCCCCCCCCCCCC1=CC=CC=C1	0.0	8.8
1459-93-4	0	COC(=O)C1=CC(=CC=C1)C(=O)OC	52.6	2.2
110-12-3	0	CC(C)CCC(=O)C	17.1	1.9
79-19-6	0	C(=S)(N)NN	96.2	-1.2
13048-33-4	1	C=CC(=O)OCCCCCCOC(=O)C=C	52.6	2.6
99-57-0	1	C1=CC(=C(C=C1[N+](=O)[O-])N)O	92.1	1.5
1582-09-8	0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	94.9	5.3
83-26-1	1	CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O	51.2	2.7
126-98-7	1	CC(=C)C#N	23.8	0.7
54464-57-2	0	CC1CC2=C(CC1(C)C(=O)C)C(CCC2)(C)C	17.1	3.6
1918-00-9	0	COC1=C(C=CC(=C1C(=O)O)Cl)Cl	46.5	2.2
98-94-2	0	CN(C)C1CCCCC1	3.2	1.9
760-23-6	1	C=CC(CCl)Cl	0.0	2.1
105-53-3	0	CCOC(=O)CC(=O)OCC	52.6	1.0
126-30-7	0	CC(C)(CO)CO	40.5	0.0
1738-25-6	0	CN(C)CCC#N	27.0	0.0
2231-57-4	0	C(=S)(NN)NN	108.0	-1.0
133-90-4	0	C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl	63.3	2.0
78-42-2	1	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC	44.8	8.9
99-97-8	0	CC1=CC=C(C=C1)N(C)C	3.2	2.8
89-72-5	0	CCC(C)C1=CC=CC=C1O	20.2	3.4
111-87-5	0	CCCCCCCCO	20.2	3.0
51218-45-2	1	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C	29.5	3.1
2702-72-9	0	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	46.5	2.8
460-00-4	0	C1=CC(=CC=C1F)Br	0.0	3.2
100-18-5	0	CC(C)C1=CC=C(C=C1)C(C)C	0.0	4.9
110-93-0	0	CC(=CCCC(=O)C)C	17.1	1.9
112-41-4	0	CCCCCCCCCCC=C	0.0	6.8
141-32-2	1	CCCCOC(=O)C=C	26.3	2.4
81-20-9	0	CC1=C(C(=CC=C1)C)[N+](=O)[O-]	45.8	3.0
101-61-1	0	CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C	6.5	3.9
1569-01-3	1	CCCOCC(C)O	29.5	0.7
139-40-2	0	CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.9
72178-02-0	0	CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	127.0	2.4
6375-47-9	0	CC(=O)NC1=CC(=C(C=C1)OC)N	64.4	0.5
104-66-5	0	C1=CC=C(C=C1)OCCOC2=CC=CC=C2	18.5	3.8
108-89-4	0	CC1=CC=NC=C1	12.9	1.2
2855-13-2	0	CC1(CC(CC(C1)(C)CN)N)C	52.0	1.1
3194-55-6	1	C1CC(C(CCC(C(CCC(C1Br)Br)Br)Br)Br)Br	0.0	7.1
112-63-0	1	CCCCCC=CCC=CCCCCCCCC(=O)OC	26.3	6.9
102-01-2	1	CC(=O)CC(=O)NC1=CC=CC=C1	46.2	1.5
149-57-5	1	CCCCC(CC)C(=O)O	37.3	2.6
86-57-7	0	C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-]	45.8	3.2
106-43-4	0	CC1=CC=C(C=C1)Cl	0.0	3.3
95-57-8	0	C1=CC=C(C(=C1)O)Cl	20.2	2.1
95-80-7	0	CC1=C(C=C(C=C1)N)N	52.0	0.1
80-54-6	0	CC(CC1=CC=C(C=C1)C(C)(C)C)C=O	17.1	3.9
23950-58-5	0	CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl	29.1	3.2
834-12-8	0	CCNC1=NC(=NC(=N1)SC)NC(C)C	88.0	3.0
124-13-0	0	CCCCCCCC=O	17.1	2.7
598-72-1	0	CC(C(=O)O)Br	37.3	0.9
88-60-8	0	CC1=CC(=C(C=C1)C(C)(C)C)O	20.2	3.6
1120-71-4	0	C1COS(=O)(=O)C1	51.8	-0.2
1689-84-5	1	C1=C(C=C(C(=C1Br)O)Br)C#N	44.0	3.5
142-16-5	0	CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC	52.6	6.5
1747-60-0	0	COC1=CC2=C(C=C1)N=C(S2)N	76.4	2.4
87-62-7	0	CC1=C(C(=CC=C1)C)N	26.0	1.8
106-93-4	0	C(CBr)Br	0.0	2.0
818-61-1	1	C=CC(=O)OCCO	46.5	-0.2
26761-40-0	0	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C	52.6	10.6
52918-63-5	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C	59.3	6.2
534-07-6	1	C(C(=O)CCl)Cl	17.1	1.2
20917-49-1	0	C1CCCN(CCC1)N=O	32.7	1.5
1702-17-6	0	C1=CC(=NC(=C1Cl)C(=O)O)Cl	50.2	2.3
108-65-6	1	CC(COC)OC(=O)C	35.5	0.4
150-68-5	0	CN(C)C(=O)NC1=CC=C(C=C1)Cl	32.3	1.9
102-50-1	0	CC1=C(C=CC(=C1)OC)N	35.3	1.2
2244-16-8	0	CC1=CCC(CC1=O)C(=C)C	17.1	2.4
88-75-5	0	C1=CC=C(C(=C1)[N+](=O)[O-])O	66.1	1.8
108-21-4	0	CC(C)OC(=O)C	26.3	0.9
486-66-8	1	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	66.8	2.5
98-56-6	0	C1=CC(=CC=C1C(F)(F)F)Cl	0.0	3.8
42874-03-3	0	CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	64.3	4.7
719-32-4	0	C1(=C(C(=C(C(=C1Cl)Cl)C(=O)Cl)Cl)Cl)C(=O)Cl	34.1	5.7
34014-18-1	0	CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC	86.4	1.6
108-67-8	1	CC1=CC(=CC(=C1)C)C	0.0	3.4
79-77-6	0	CC1=C(C(CCC1)(C)C)C=CC(=O)C	17.1	2.9
7747-35-5	0	CCC12COCN1COC2	21.7	0.5
86-30-6	0	C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O	32.7	3.1
103-33-3	0	C1=CC=C(C=C1)N=NC2=CC=CC=C2	24.7	3.8
26530-20-1	1	CCCCCCCCN1C(=O)C=CS1	45.6	3.5
90-04-0	0	COC1=CC=CC=C1N	35.3	1.2
110-05-4	0	CC(C)(C)OOC(C)(C)C	18.5	2.1
51-28-5	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	112.0	1.7
100-37-8	0	CCN(CC)CCO	23.5	0.3
99-99-0	0	CC1=CC=C(C=C1)[N+](=O)[O-]	45.8	2.4
67747-09-5	1	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2	47.4	4.6
1478-61-1	0	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O	40.5	4.5
989-51-5	1	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	197.0	1.2
60207-90-1	0	CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl	49.2	3.5
111-11-5	0	CCCCCCCC(=O)OC	26.3	3.6
13826-35-2	0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CO	29.5	2.5
626-17-5	0	C1=CC(=CC(=C1)C#N)C#N	47.6	0.8
105-55-5	0	CCNC(=S)NCC	56.2	0.6
91-22-5	0	C1=CC=C2C(=C1)C=CC=N2	12.9	2.0
111-84-2	0	CCCCCCCCC	0.0	4.5
108-93-0	0	C1CCC(CC1)O	20.2	1.2
111-49-9	0	C1CCCNCC1	12.0	1.2
123-76-2	0	CC(=O)CCC(=O)O	54.4	-0.5
110-98-5	0	CC(COCC(C)O)O	49.7	-0.4
111-82-0	0	CCCCCCCCCCCC(=O)OC	26.3	5.8
839-90-7	0	C(CO)N1C(=O)N(C(=O)N(C1=O)CCO)CCO	122.0	-2.7
75-86-5	0	CC(C)(C#N)O	44.0	-0.1
24468-13-1	0	CCCCC(CC)COC(=O)Cl	26.3	4.3
106-14-9	0	CCCCCCC(CCCCCCCCCCC(=O)O)O	57.5	6.5
106-91-2	0	CC(=C)C(=O)OCC1CO1	38.8	0.8
91-66-7	0	CCN(CC)C1=CC=CC=C1	3.2	3.3
634-66-2	0	C1=CC(=C(C(=C1Cl)Cl)Cl)Cl	0.0	4.6
1122-62-9	0	CC(=O)C1=CC=CC=N1	30.0	0.9
54827-17-7	0	CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C	52.0	3.6
95-14-7	0	C1=CC2=NNN=C2C=C1	41.6	1.0
122-57-6	0	CC(=O)C=CC1=CC=CC=C1	17.1	2.1
288-32-4	0	C1=CN=CN1	28.7	-0.1
106-87-6	0	C1CC2C(O2)CC1C3CO3	25.1	0.8
614-00-6	0	CN(C1=CC=CC=C1)N=O	32.7	1.7
75-99-0	0	CC(C(=O)O)(Cl)Cl	37.3	1.3
115-86-6	0	C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3	44.8	4.6
141-05-9	0	CCOC(=O)C=CC(=O)OCC	52.6	0.9
461-58-5	0	C(#N)N=C(N)N	88.2	-1.2
98-52-2	0	CC(C)(C)C1CCC(CC1)O	20.2	3.0
2164-09-2	0	CC(=C)C(=O)NC1=CC(=C(C=C1)Cl)Cl	29.1	4.2
142-62-1	0	CCCCCC(=O)O	37.3	1.9
304-28-9	0	CC(=O)NC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)NC(=O)C	58.2	2.4
131-18-0	0	CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC	52.6	5.8
4098-71-9	0	CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C	58.9	4.5
117-79-3	0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N	60.2	2.7
554-00-7	0	C1=CC(=C(C=C1Cl)Cl)N	26.0	2.9
95-65-8	0	CC1=C(C=C(C=C1)O)C	20.2	2.2
125-31-5	1	CC1=CC(=C(C=C1O)C)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C(=C4)C)O)C	92.2	4.5
624-92-0	0	CSSC	50.6	1.8
79-06-1	0	C=CC(=O)N	43.1	-0.7
119-47-1	1	CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O	40.5	7.2
82657-04-3	0	CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl	26.3	6.0
39515-41-8	1	CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C	59.3	5.7
77-79-2	0	C1C=CCS1(=O)=O	42.5	-0.2
123-07-9	0	CCC1=CC=C(C=C1)O	20.2	2.6
756-79-6	0	COP(=O)(C)OC	35.5	-0.7
688-84-6	0	CCCCC(CC)COC(=O)C(=C)C	26.3	4.5
6915-15-7	0	C(C(C(=O)O)O)C(=O)O	94.8	-1.3
123-18-2	0	CC(C)CC(C)CC(=O)CC(C)C	17.1	3.8
17796-82-6	1	C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O	62.7	2.7
7659-86-1	0	CCCCC(CC)COC(=O)CS	27.3	3.6
520-36-5	1	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	87.0	1.7
556-61-6	0	CN=C=S	44.5	0.9
92-70-6	0	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O	57.5	2.9
35554-44-0	1	C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl	27.1	3.8
97-16-5	0	C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl	51.8	4.3
103-24-2	1	CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC	52.6	8.5
124-02-7	0	C=CCNCC=C	12.0	1.1
86-29-3	0	C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2	23.8	3.2
830-13-7	0	C1CCCCCC(=O)CCCCC1	17.1	4.2
137-32-6	0	CCC(C)CO	20.2	1.2
1825-21-4	0	COC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl	9.2	5.4
22781-23-3	0	CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C	56.8	1.7
94-11-1	0	CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl	35.5	3.9
120-14-9	0	COC1=C(C=C(C=C1)C=O)OC	35.5	1.5
613-13-8	1	C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N	26.0	3.5
97-86-9	1	CC(C)COC(=O)C(=C)C	26.3	2.7
76-06-2	0	C([N+](=O)[O-])(Cl)(Cl)Cl	45.8	2.1
625-45-6	0	COCC(=O)O	46.5	-0.3
2212-67-1	0	CCSC(=O)N1CCCCCC1	45.6	3.2
97-85-8	0	CC(C)COC(=O)C(C)C	26.3	2.5
82558-50-7	1	CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC	73.6	3.9
107-30-2	0	COCCl	9.2	0.8
512-56-1	0	COP(=O)(OC)OC	44.8	-0.5
108-98-5	0	C1=CC=C(C=C1)S	1.0	2.5
2176-62-7	1	C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl	12.9	4.7
92-06-8	0	C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3	0.0	5.6
528-29-0	1	C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-]	91.6	1.7
122-78-1	0	C1=CC=C(C=C1)CC=O	17.1	1.8
112-07-2	0	CCCCOCCOC(=O)C	35.5	1.2
4130-42-1	0	CCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C	20.2	5.7
112-42-5	0	CCCCCCCCCCCO	20.2	4.6
120-83-2	0	C1=CC(=C(C=C1Cl)Cl)O	20.2	3.1
623-17-6	0	CC(=O)OCC1=CC=CO1	39.4	0.7
99-04-7	0	CC1=CC(=CC=C1)C(=O)O	37.3	2.4
143-50-0	1	C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl	17.1	3.9
