22663-37-2	0	C1=CC(=CC=C1S(=O)(=O)NC(=O)N)Cl
21732-17-2	0	C1=NN=NN1CC(=O)O
112984-60-8	0	CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCNCC4
3453-33-6	0	COC1=CC2=C(C=C1)C=C(C=C2)C=O
7724-76-7	0	CC(=CCNC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)CO)O)O)C
302-97-6	0	CC12CCC3C(C1CCC2C(=O)O)CCC4=CC(=O)CCC34C
66644-80-2	0	COC1=CC(=CC(=C1OC)C(=O)O)S(=O)(=O)N
16883-16-2	0	CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)Cl
1660-95-3	0	CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
76283-09-5	0	C1=CC(=C(C=C1Br)F)CBr
114-91-0	0	COCCC1=CC=CC=N1
83991-25-7	0	C1C2CN(CC1CN(C2)C(=O)C3=CC=C(C=C3)N)CC4=CC=CC=C4
22720-75-8	0	CC(=O)C1=CC2=CC=CC=C2S1
43076-61-5	0	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCCl
16673-34-0	0	COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N
40187-51-7	0	CC(=O)C1=CC(=C(C=C1)O)C(=O)N
3943-89-3	0	CCOC(=O)C1=CC(=C(C=C1)O)O
17630-75-0	0	C1C2=C(C=CC(=C2)Cl)NC1=O
5050-41-9	0	C1CCN(C1)CCCl
67199-66-0	1	C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43
141200-24-0	0	CC1=C(N=C(O1)C2=CC=CC=C2)CCC(=O)C3=CC=C(C=C3)CC4C(=O)NC(=O)S4
92-54-6	0	C1CN(CCN1)C2=CC=CC=C2
75887-54-6	0	CCOC1C(C2CCC(C3C24C(O1)OC(CC3)(OO4)C)C)C
53684-49-4	0	CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O
65847-85-0	0	C1COCCN1CCOC(=O)C2=C(N=CC=C2)NC3=CC=CC(=C3)C(F)(F)F
3158-91-6	0	C1=CC=C2C(=C1)NC(=O)C3=C(O2)C=CC(=C3)Cl
31127-82-9	0	C1=C(C(=C(C(=C1I)NC(=O)CCOCCOCCOCCOCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I
31431-43-3	0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3
104653-34-1	1	C1C(CC2=CC=CC=C2C1C3=C(SC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br
76738-96-0	1	CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CC
10539-19-2	0	CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3
107097-80-3	0	CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(=C(C=C1)Cl)Cl
13445-60-8	0	CC(CC1=CC=CC=C1)N(C)CC2=CC=CO2
3446-89-7	0	CSC1=CC=C(C=C1)C=O
124-10-7	0	CCCCCCCCCCCCCC(=O)OC
110-57-6	0	C(C=CCCl)Cl
3682-19-7	0	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NNC2=O
78-84-2	0	CC(C)C=O
100-69-6	0	C=CC1=CC=CC=N1
6287-38-3	0	C1=CC(=C(C=C1C=O)Cl)Cl
81-84-5	0	C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2
2163-42-0	0	CC(CO)CO
95-64-7	0	CC1=C(C=C(C=C1)N)C
75-97-8	0	CC(=O)C(C)(C)C
149-73-5	0	COC(OC)OC
95-79-4	0	CC1=C(C=C(C=C1)Cl)N
115-19-5	0	CC(C)(C#C)O
4901-51-3	1	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O
68085-85-8	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C
96-41-3	0	C1CCC(C1)O
18479-58-8	0	CC(CCCC(C)(C)O)C=C
104-88-1	0	C1=CC(=CC=C1C=O)Cl
122-04-3	1	C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-]
50-99-7	0	C(C(C(C(C(C=O)O)O)O)O)O
102-09-0	0	C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2
105-36-2	0	CCOC(=O)CBr
2403-88-5	0	CC1(CC(CC(N1)(C)C)O)C
881-03-8	0	CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-]
11096-82-5	0	C1=CC(=C(C(=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl)Cl
13284-42-9	0	CCC=CC#N
507-20-0	0	CC(C)(C)Cl
287-92-3	0	C1CCCC1
534-22-5	0	CC1=CC=CO1
75-34-3	0	CC(Cl)Cl
111-41-1	0	C(CNCCO)N
91-17-8	0	C1CCC2CCCCC2C1
3234-28-4	1	CCCCCCCCCCCCC1CO1
102-08-9	0	C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2
10599-70-9	0	CC1=CC(=C(O1)C)C(=O)C
118-91-2	0	C1=CC=C(C(=C1)C(=O)O)Cl
120-66-1	0	CC1=CC=CC=C1NC(=O)C
122-60-1	0	C1C(O1)COC2=CC=CC=C2
15950-66-0	0	C1=CC(=C(C(=C1O)Cl)Cl)Cl
5466-84-2	0	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)OC2=O
578-46-1	0	CC1=CC(=C(C=C1)[N+](=O)[O-])N
591-17-3	0	CC1=CC(=CC=C1)Br
628-94-4	0	C(CCC(=O)N)CC(=O)N
75-83-2	0	CCC(C)(C)C
79-46-9	0	CC(C)[N+](=O)[O-]
80-39-7	0	CCNS(=O)(=O)C1=CC=C(C=C1)C
89-58-7	0	CC1=CC(=C(C=C1)C)[N+](=O)[O-]
931-97-5	0	C1CCC(CC1)(C#N)O
96-47-9	0	CC1CCCO1
99-52-5	1	CC1=C(C=CC(=C1)[N+](=O)[O-])N
31906-04-4	0	CC(C)(CCCC1=CCC(CC1)C=O)O
2809-21-4	0	CC(O)(P(=O)(O)O)P(=O)(O)O
110-71-4	0	COCCOC
101-63-3	0	C1=CC(=CC=C1[N+](=O)[O-])OC2=CC=C(C=C2)[N+](=O)[O-]
115-27-5	0	C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
126-11-4	0	C(C(CO)(CO)[N+](=O)[O-])O
502-44-3	0	C1CCC(=O)OCC1
1569-69-3	0	C1CCC(CC1)S
1779-48-2	0	C1=CC=C(C=C1)[P+](=O)O
7791-25-5	0	O=S(=O)(Cl)Cl
1192-28-5	0	C1CCC(=NO)C1
4247-02-3	0	CC(C)COC(=O)C1=CC=C(C=C1)O
108-78-1	0	C1(=NC(=NC(=N1)N)N)N
934-00-9	1	COC1=CC=CC(=C1O)O
98-85-1	0	CC(C1=CC=CC=C1)O
81-16-3	1	C1=CC=C2C(=C1)C=CC(=C2S(=O)(=O)O)N
822-87-7	0	C1CCC(=O)C(C1)Cl
597-43-3	0	CC(C)(CC(=O)O)C(=O)O
681-57-2	0	CC(C)(CCC(=O)O)C(=O)O
13020-57-0	0	C1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)O
41351-30-8	1	COC1=CC(=C(C=C1)C(=O)C2=CC=C(C=C2)O)OC
79-97-0	1	CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O
58543-16-1	0	CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4)OC5C(C(C(C(O5)CO)O)OC6C(C(C(C(O6)CO)O)O)O)OC7C(C(C(C(O7)CO)O)O)O)(C)C(=O)OC8C(C(C(C(O8)CO)O)O)O
2905-62-6	0	C1=C(C=C(C=C1Cl)Cl)C(=O)Cl
88-26-6	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CO
124-63-0	0	CS(=O)(=O)Cl
141-97-9	0	CCOC(=O)CC(=O)C
3282-30-2	0	CC(C)(C)C(=O)Cl
111-66-0	0	CCCCCCC=C
85-42-7	0	C1CCC2C(C1)C(=O)OC2=O
2495-25-2	1	CCCCCCCCCCCCCOC(=O)C(=C)C
7581-97-7	0	CC(C(C)Cl)Cl
3030-47-5	0	CN(C)CCN(C)CCN(C)C
3748-13-8	0	CC(=C)C1=CC(=CC=C1)C(=C)C
118-08-1	0	CN1CCC2=CC3=C(C=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OCO3
923-26-2	0	CC(COC(=O)C(=C)C)O
785-30-8	0	C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)N)N
882-33-7	0	C1=CC=C(C=C1)SSC2=CC=CC=C2
2210-25-5	0	CC(C)NC(=O)C=C
83-38-5	0	C1=CC(=C(C(=C1)Cl)C=O)Cl
28553-12-0	0	CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C
23783-42-8	0	COCCOCCOCCOCCO
105-30-6	0	CCCC(C)CO
98-46-4	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(F)(F)F
93-72-1	0	CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl
623-91-6	0	CCOC(=O)C=CC(=O)OCC
79-40-3	0	C(=S)(C(=S)N)N
110-54-3	0	CCCCCC
106-95-6	0	C=CCBr
1002-69-3	0	CCCCCCCCCCCl
10025-87-3	0	O=P(Cl)(Cl)Cl
108-43-0	0	C1=CC(=CC(=C1)Cl)O
5397-31-9	0	CCCCC(CC)COCCCN
79-22-1	0	COC(=O)Cl
1572-52-7	0	C=C(CCC#N)C#N
118-29-6	0	C1=CC=C2C(=C1)C(=O)N(C2=O)CO
930-22-3	0	C=CC1CO1
6294-89-9	0	COC(=O)NN
2210-79-9	0	CC1=CC=CC=C1OCC2CO2
537-92-8	0	CC1=CC(=CC=C1)NC(=O)C
34176-52-8	1	C1=CC=C(C=C1)C2=CSC(=N2)NN
500-64-1	0	COC1=CC(=O)OC(C1)C=CC2=CC=CC=C2
88-99-3	0	C1=CC=C(C(=C1)C(=O)O)C(=O)O
617-84-5	0	CCN(CC)C=O
27994-11-2	0	CC1CC2C(OC3(C1C4(CCC56CC57CCC(C(C7CCC6C4(C3O)C)(C)C)OC8C(C(C(CO8)O)O)O)C)O2)C(C)(C)O
119-33-5	0	CC1=CC(=C(C=C1)O)[N+](=O)[O-]
38716-68-6	0	C1=C(OC(=C1)C(=O)NCC(=O)O)CO
107-14-2	0	C(C#N)Cl
4196-86-5	1	C1=CC=C(C=C1)C(=O)OCC(COC(=O)C2=CC=CC=C2)(COC(=O)C3=CC=CC=C3)COC(=O)C4=CC=CC=C4
1187-42-4	0	C(#N)C(=C(C#N)N)N
621-33-0	0	CCOC1=CC=CC(=C1)N
111-68-2	0	CCCCCCCN
116-31-4	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C
843-55-0	1	C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O
622-20-8	0	C1=CC=C(C=C1)SCCSC2=CC=CC=C2
63213-29-6	0	CCOC1=CC(=C(C=C1C(=O)C)OCC)OCC
100-41-4	0	CCC1=CC=CC=C1
2160-93-2	0	CC(C)(C)N(CCO)CCO
147-47-7	0	CC1=CC(NC2=CC=CC=C12)(C)C
574-06-1	0	CC(=O)OC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2
4074-88-8	1	C=CC(=O)OCCOCCOC(=O)C=C
137-17-7	0	CC1=CC(=C(C=C1C)N)C
609-14-3	0	CCOC(=O)C(C)C(=O)C
3048-64-4	0	C=CC1CC2CC1C=C2
1072-67-9	0	CC1=CC(=NO1)N
17924-92-4	1	CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1
594-72-9	0	CC([N+](=O)[O-])(Cl)Cl
2645-07-0	0	C1=CC(=CC=C1C(=O)NCC(=O)O)[N+](=O)[O-]
517-28-2	1	C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O
1125-21-9	0	CC1=CC(=O)CC(C1=O)(C)C
77439-76-0	1	C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O
5613-46-7	1	CC1=CC(=CC(=C1O)C)C(C)(C)C2=CC(=C(C(=C2)C)O)C
2743-38-6	0	C1=CC=C(C=C1)C(=O)OC(C(C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O
918-00-3	1	CC(=O)C(Cl)(Cl)Cl
108-90-7	0	C1=CC=C(C=C1)Cl
1137-42-4	0	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O
1119-40-0	0	COC(=O)CCCC(=O)OC
533-74-4	1	CN1CN(C(=S)SC1)C
94-80-4	0	CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl
2550-26-7	0	CC(=O)CCC1=CC=CC=C1
104-40-5	0	CCCCCCCCCC1=CC=C(C=C1)O
73-22-3	0	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
95-49-8	0	CC1=CC=CC=C1Cl
55-18-5	0	CCN(CC)N=O
95-53-4	0	CC1=CC=CC=C1N
80-33-1	0	C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl
384-22-5	0	C1=CC=C(C(=C1)C(F)(F)F)[N+](=O)[O-]
123-42-2	0	CC(=O)CC(C)(C)O
576-26-1	0	CC1=C(C(=CC=C1)C)O
330-55-2	0	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC
957-51-7	0	CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2
929-06-6	0	C(COCCO)N
106-37-6	0	C1=CC(=CC=C1Br)Br
98-07-7	0	C1=CC=C(C=C1)C(Cl)(Cl)Cl
599-64-4	0	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O
2016-57-1	1	CCCCCCCCCCN
87-56-9	1	C(=O)C(=C(C(=O)O)Cl)Cl
2835-39-4	0	CC(C)CC(=O)OCC=C
93-68-5	0	CC1=CC=CC=C1NC(=O)CC(=O)C
556-52-5	0	C1C(O1)CO
150-78-7	0	COC1=CC=C(C=C1)OC
111-27-3	0	CCCCCCO
123-01-3	0	CCCCCCCCCCCCC1=CC=CC=C1
83-26-1	1	CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O
760-23-6	1	C=CC(CCl)Cl
2231-57-4	0	C(=S)(NN)NN
2702-72-9	0	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O
110-93-0	0	CC(=CCCC(=O)C)C
72178-02-0	0	CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
95-57-8	0	C1=CC=C(C(=C1)O)Cl
95-80-7	0	CC1=C(C=C(C=C1)N)N
23950-58-5	0	CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl
598-72-1	0	CC(C(=O)O)Br
1120-71-4	0	C1COS(=O)(=O)C1
142-16-5	0	CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC
1747-60-0	0	COC1=CC2=C(C=C1)N=C(S2)N
52918-63-5	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C
534-07-6	1	C(C(=O)CCl)Cl
102-50-1	0	CC1=C(C=CC(=C1)OC)N
67747-09-5	1	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2
111-11-5	0	CCCCCCCC(=O)OC
626-17-5	0	C1=CC(=CC(=C1)C#N)C#N
111-84-2	0	CCCCCCCCC
106-91-2	0	CC(=C)C(=O)OCC1CO1
1122-62-9	0	CC(=O)C1=CC=CC=N1
54827-17-7	0	CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C
106-87-6	0	C1CC2C(O2)CC1C3CO3
141-05-9	0	CCOC(=O)C=CC(=O)OCC
4098-71-9	0	CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C
82657-04-3	0	CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl
756-79-6	0	COP(=O)(C)OC
6915-15-7	0	C(C(C(=O)O)O)C(=O)O
556-61-6	0	CN=C=S
92-70-6	0	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O
35554-44-0	1	C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl
97-16-5	0	C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl
94-11-1	0	CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl
623-17-6	0	CC(=O)OCC1=CC=CO1
110-97-4	0	CC(CNCC(C)O)O
503-74-2	0	CC(C)CC(=O)O
99-54-7	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl
300-76-5	1	COP(=O)(OC)OC(C(Cl)(Cl)Br)Br
126-86-3	0	CC(C)CC(C)(C#CC(C)(CC(C)C)O)O
117-80-6	1	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl
91-08-7	0	CC1=C(C=CC=C1N=C=O)N=C=O
131-16-8	0	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC
553-26-4	0	C1=CN=CC=C1C2=CC=NC=C2
36734-19-7	1	CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl
23564-05-8	0	COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC
326-61-4	0	CC(=O)OCC1=CC2=C(C=C1)OCO2
1897-45-6	1	C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl
5131-60-2	1	C1=CC(=C(C=C1N)N)Cl
629-76-5	0	CCCCCCCCCCCCCCCO
1445-75-6	0	CC(C)OP(=O)(C)OC(C)C
4792-15-8	0	C(COCCOCCOCCOCCO)O
87-68-3	0	C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl
110-19-0	0	CC(C)COC(=O)C
25564-22-1	0	CCCCCC1=CCCC1=O
1646-87-3	0	CC(C)(C=NOC(=O)NC)S(=O)C
108-22-5	0	CC(=C)OC(=O)C
496-72-0	1	CC1=CC(=C(C=C1)N)N
607-57-8	0	C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-]
90-12-0	0	CC1=CC=CC2=CC=CC=C12
85-02-9	0	C1=CC=C2C(=C1)C=CC3=C2C=CC=N3
15214-89-8	1	CC(C)(CS(=O)(=O)O)NC(=O)C=C
91-44-1	1	CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C
1724-39-6	0	C1CCCCCC(CCCCC1)O
24549-06-2	0	CCC1=CC=CC(=C1N)C
121-69-7	0	CN(C)C1=CC=CC=C1
25013-16-5	0	CC(C)(C)C1=C(C=CC(=C1)OC)O
526-75-0	1	CC1=C(C(=CC=C1)O)C
50594-66-6	0	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O
621-64-7	1	CCCN(CCC)N=O
434-13-9	0	CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
96-23-1	0	C(C(CCl)O)Cl
124-22-1	0	CCCCCCCCCCCCN
609-20-1	1	C1=C(C=C(C(=C1Cl)N)Cl)N
1143-72-2	1	C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O
2409-55-4	0	CC1=CC(=C(C=C1)O)C(C)(C)C
25057-89-0	0	CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O
98-11-3	0	C1=CC=C(C=C1)S(=O)(=O)O
81335-37-7	0	CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C
579-66-8	0	CCC1=C(C(=CC=C1)CC)N
109-60-4	0	CCCOC(=O)C
536-60-7	0	CC(C)C1=CC=C(C=C1)CO
88-18-6	0	CC(C)(C)C1=CC=CC=C1O
108-32-7	0	CC1COC(=O)O1
109-55-7	0	CN(C)CCCN
77-71-4	0	CC1(C(=O)NC(=O)N1)C
77-06-5	0	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O
90-30-2	0	C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32
76738-62-0	0	CC(C)(C)C(C(CC1=CC=C(C=C1)Cl)N2C=NC=N2)O
886-50-0	0	CCNC1=NC(=NC(=N1)SC)NC(C)(C)C
10081-67-1	0	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4
92-52-4	0	C1=CC=C(C=C1)C2=CC=CC=C2
96-09-3	0	C1C(O1)C2=CC=CC=C2
132-64-9	0	C1=CC=C2C(=C1)C3=CC=CC=C3O2
828-00-2	1	CC1CC(OC(O1)C)OC(=O)C
6807-17-6	1	CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
86-73-7	0	C1C2=CC=CC=C2C3=CC=CC=C31
7328-97-4	1	C1C(O1)COC2=CC=C(C=C2)C(C3=CC=C(C=C3)OCC4CO4)C(C5=CC=C(C=C5)OCC6CO6)C7=CC=C(C=C7)OCC8CO8
759-73-9	0	CCN(C(=O)N)N=O
50471-44-8	1	CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C
59756-60-4	0	CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3
108-19-0	0	C(=O)(N)NC(=O)N
15625-89-5	1	CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
106-65-0	0	COC(=O)CCC(=O)OC
1917-15-3	0	CC1=CC=C(O1)C(=O)O
7534-94-3	0	CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C
15972-60-8	0	CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl
822-06-0	0	C(CCCN=C=O)CCN=C=O
91-94-1	1	C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N
542-76-7	0	C(CCl)C#N
120-12-7	0	C1=CC=C2C=C3C=CC=CC3=CC2=C1
140-31-8	0	C1CN(CCN1)CCN
103-23-1	0	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
556-82-1	0	CC(=CCO)C
24615-84-7	1	C=CC(=O)OCCC(=O)O
121-39-1	0	CCOC(=O)C1C(O1)C2=CC=CC=C2
10265-92-6	0	COP(=O)(N)SC
88-44-8	0	CC1=CC(=C(C=C1)N)S(=O)(=O)O
33229-34-4	1	C1=CC(=C(C=C1N(CCO)CCO)[N+](=O)[O-])NCCO
96-24-2	0	C(C(CCl)O)O
2425-79-8	0	C1C(O1)COCCCCOCC2CO2
1861-40-1	0	CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
2416-94-6	0	CC1=C(C(=C(C=C1)C)O)C
108-03-2	0	CCC[N+](=O)[O-]
75-62-7	0	C(Cl)(Cl)(Cl)Br
298-00-0	1	COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
99-56-9	1	C1=CC(=C(C=C1[N+](=O)[O-])N)N
90-00-6	0	CCC1=CC=CC=C1O
11013-97-1	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O
115-28-6	0	C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O
99-96-7	0	C1=CC(=CC=C1C(=O)O)O
93-15-2	0	COC1=C(C=C(C=C1)CC=C)OC
872-50-4	0	CN1CCCC1=O
92-87-5	0	C1=CC(=CC=C1C2=CC=C(C=C2)N)N
39515-51-0	0	C1=CC=C(C=C1)OC2=CC=CC(=C2)C=O
118-52-5	0	CC1(C(=O)N(C(=O)N1Cl)Cl)C
2386-87-0	0	C1CC2C(O2)CC1COC(=O)C3CCC4C(C3)O4
88-72-2	0	CC1=CC=CC=C1[N+](=O)[O-]
132-32-1	1	CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31
65-85-0	0	C1=CC=C(C=C1)C(=O)O
542-56-3	0	CC(C)CON=O
98-86-2	0	CC(=O)C1=CC=CC=C1
112-05-0	0	CCCCCCCCC(=O)O
110-64-5	0	C(C=CCO)O
693-13-0	0	CC(C)N=C=NC(C)C
88-12-0	0	C=CN1CCCC1=O
78-40-0	0	CCOP(=O)(OCC)OCC
3160-37-0	1	CC(=O)C=CC1=CC2=C(C=C1)OCO2
68631-49-2	0	C1=C(C(=CC(=C1Br)Br)Br)OC2=CC(=C(C=C2Br)Br)Br
129-15-7	0	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-]
619-66-9	0	C1=CC(=CC=C1C=O)C(=O)O
109-89-7	0	CCNCC
10026-13-8	0	P(Cl)(Cl)(Cl)(Cl)Cl
89-08-7	0	C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)C(=O)O
25327-89-3	0	CC(C)(C1=CC(=C(C(=C1)Br)OCC=C)Br)C2=CC(=C(C(=C2)Br)OCC=C)Br
4655-34-9	0	CC(C)OC(=O)C(=C)C
116-26-7	0	CC1=C(C(CC=C1)(C)C)C=O
103-30-0	0	C1=CC=C(C=C1)C=CC2=CC=CC=C2
821-06-7	0	C(C=CCBr)Br
294-62-2	0	C1CCCCCCCCCCC1
142-77-8	0	CCCCCCCCC=CCCCCCCCC(=O)OCCCC
526-95-4	0	C(C(C(C(C(C(=O)O)O)O)O)O)O
19355-69-2	0	CC(C)(C#N)N
25321-09-9	0	CC(C)C1=CC=CC=C1C(C)C
92-94-4	0	C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3
32360-05-7	0	CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C
52829-07-9	0	CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C
971-15-3	1	C1CCN(CC1)C(=S)SSSSSSC(=S)N2CCCCC2
124-25-4	0	CCCCCCCCCCCCCC=O
35578-47-3	0	C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br
36727-29-4	0	CC(CC(=O)Cl)CC(C)(C)C
3789-59-1	0	CCC(C1=CC=CC=C1)N
4282-42-2	0	CCCCCCCCCI
54029-45-7	1	C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N
620-14-4	0	CCC1=CC=CC(=C1)C
623-51-8	0	CCOC(=O)CS
6579-54-0	0	C1=CC(=C(C(=C1)Cl)S(=O)(=O)Cl)Cl
73367-80-3	0	C(CCCCCC(=O)O)CCCCCBr
765-09-3	0	CCCCCCCCCCCCCBr
93-99-2	0	C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2
480-22-8	0	C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O
39511-08-5	0	C1=COC(=C1)C=CC=O
605-32-3	0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)O
81-48-1	0	CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O
2510-55-6	1	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N
2835-97-4	0	CC1=C(C(=CC=C1)O)N
486-25-9	0	C1=CC=C2C(=C1)C3=CC=CC=C3C2=O
491-36-1	0	C1=CC=C2C(=C1)C(=O)NC=N2
609-15-4	0	CCOC(=O)C(C(=O)C)Cl
