333-40-4	59.0	CCOP(=S)(OCC)SC1=NC(=CC(=N1)C)C
33330-89-1	56.0	CN(C)N=NC1=CC=CC=C1C(=O)N
3344-11-4	100.0	CNC(=O)CSP(=O)(OC)SC
33446-90-1	7270.0	CCCCCCC(C)P(=O)(C(C)CCCCCC)C(C)CCCCCC
33467-73-1	5000.0	CCC=CCCOC=O
33499-14-8	4579.0	CCOC(=O)C1CN(C2CCCC(N2C1=O)C)C
33755-46-3	3000.0	CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO
3385-03-3	0.5	CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C
3391-86-4	340.0	CCCCCC(C=C)O
3395-91-3	1600.0	COC(=O)CCBr
3397-16-8	3000.0	CCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O
34014-18-1	642.0	CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC
3407-42-9	5000.0	CC1C2CC(C1(C)C)CC2C3CCCC(C3)O
34205-21-5	1000.0	CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl
3423-28-7	200.0	CC(C)N1C2CCC1CC(=O)C2
3426-89-9	681.0	C1=CC=C(C=C1)OP(Cl)Cl
34268-69-4	1199.0	COC(CNC(=O)C=C)OC
34443-04-4	930.0	C=CC(=O)NC1=CC=C(C=C1)O
34580-77-3	1000.0	C1=CC(=CC(=C1)N2C3=C(C=CC=N3)C(=O)N2)C(F)(F)F
3475-63-6	240.0	CN(C)C(=O)N(C)N=O
3476-88-8	2000.0	CC1=C(C=CC(=C1)Cl)N2C(=NC3=C(C2=O)C(=CC=C3)Cl)C
3495-42-9	6400.0	C1=CN=C2C(=C(C(=C(C2=N1)Cl)Cl)Cl)Cl
35041-16-8	15000.0	C1=C(C=C(C(=C1C(=O)N)N)[N+](=O)[O-])[N+](=O)[O-]
35130-97-3	1150.0	CN1C2CCC1CC(C2)OS(=O)(=O)C
3518-65-8	372.0	C(S(=O)(=O)Cl)Cl
3535-75-9	75.0	C1=CN(C=CC1=N)O
35453-19-1	4000.0	C1(=C(C(=C(C(=C1I)N)I)C(=O)O)I)C(=O)O
3562-84-3	248.0	CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br
3566-76-5	300.0	CC(=O)OC(=C(Cl)Cl)P(=O)(OC)OC
3567-62-2	500.0	CNC(=O)NC1=CC(=C(C=C1)Cl)Cl
3571-74-2	110.0	C=CCSC1=NCCS1
3581-11-1	2710.0	COC1=C(C=CC(=C1)C#N)OP(=S)(OC)OC
35967-28-3	13.0	CN(C)N=NC1=CC=CC=C1C(=O)OC
36011-19-5	9.1	CC1CC=CC2C3C(O3)(C(C4C2(C(=O)NC4CC5=CC=CC=C5)OC(=O)OC=CC(C1=O)(C)O)C)C
3610-27-3	11000.0	CC(=O)OCCOCCOCCOC
36120-57-7	54.0	CN(C)N=NC1=CC=CC(=C1)C(=O)N
36306-87-3	5000.0	CCOC(=C)C1C(CC(=O)CC1(C)C)(C)C
365400-11-9	2000.0	CC1=C(C(=O)N(N1)C)C(=O)C2=C(C=C(C=C2)C(F)(F)F)S(=O)(=O)C
36768-62-4	953.0	CC1(CC(CC(N1)(C)C)N)C
36798-79-5	620.0	CC(=CC(=NNC1=NN=CC2=CC=CC=C21)C)C
3680-05-5	7500.0	CC(C)(C(=O)O)S(=O)C
3688-65-1	1600.0	C[N+]1(CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O)[O-]
3688-66-2	840.0	CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OC(=O)C6=CN=CC=C6
36951-85-6	400.0	C1CN=C2C3=CC=CC=C3C(N2C1)(C4=CC(=C(C=C4)Cl)Cl)O
3710-30-3	2000.0	C=CCCCCC=C
37106-99-3	3150.0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5C(=O)O)N(C)C)O
37389-71-2	750.0	CC(C)C1=NC2=CC=CC=C2C(=O)N1C3=CC=NC=C3
37430-50-5	125.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC(Cl)(Cl)Cl)C
376-18-1	4400.0	C(C(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
376-72-7	1760.0	C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F
37686-84-3	100.0	CCN(CC)C(=O)NC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C
38205-64-0	1250.0	CC1=NC=C(S1)OC
383-63-1	5005.0	CCOC(=O)C(F)(F)F
38331-02-1	1530.0	CCOP(=O)(OCC)OC(=C)C1=C(C=C(C=C1)Cl)Cl
3845-20-3	5000.0	C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N
38727-55-8	2300.0	CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)C(=O)CCl
3878-19-1	400.0	C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3
3891-07-4	2000.0	C1=CC=C2C(=C1)C(=O)N(C2=O)CCO
39062-72-1	2000.0	C1=CC=C(C(=C1)C(=O)O)NC2=CC(=C(C=C2)O)C(F)(F)F
392-83-6	2720.0	C1=CC=C(C(=C1)C(F)(F)F)Br
39215-09-3	9.044	C1=C2C(=CC(=C1Cl)Br)N=C(N2)C(F)(F)F
39472-31-6	23.0	CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(=O)C)O)N)O
3954-73-2	79.0	CP(=S)(OCCCCCl)OC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F
39557-39-6	5000.0	C1=CC(=CC=C1N2C(=O)C=CC2=O)SSC3=CC=C(C=C3)N4C(=O)C=CC4=O
39603-48-0	6.35	C(NNC(=S)N)NNC(=S)N
3971-89-9	318.0	CC1=C(C(=C(C=C1)OC(=O)NC)C)C
39716-58-0	470.0	C=CCCC(=O)Cl
39765-80-5	500.0	C12C(C(C(C1Cl)Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
3982-20-5	5000.0	C1C(C(=O)NC1=O)N2C(=O)C3=CC=CC=C3C2=O
3984-22-3	84.7	C=CC1OCCO1
39885-14-8	700.0	CN(COC)N=O
39900-95-3	500.0	CN(C)C1=CC=C(C=C1)C=NC2=CC=CC=C2C(=O)O
40036-79-1	2600.0	CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO
4005-51-0	253.0	C1=NN=C(S1)N
402-31-3	2000.0	C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
40267-72-9	5000.0	CCOCC=C(C)CCC=C(C)C
4035-89-6	19800.0	C(CCCN=C=O)CCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O
40374-16-1	750.0	CCCC(=O)N(C)C(=O)OC1=CC=CC2=C1OCO2
404-42-2	2.0	C1=CC(=CC=C1NC(=O)CF)F
404-86-4	154.64999999999998	CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC
4051-63-2	10000.0	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)C4=C5C(=C(C=C4)N)C(=O)C6=CC=CC=C6C5=O
4052-92-0	1780.0	C1=CC(=CC(=C1)S(=O)(=O)Cl)C(=O)Cl
4053-08-1	3460.0	C1=CC2=C(C=CC3=C2C(=C1)C(=O)OC3=O)Cl
40580-61-8	707.0	CC1=CC(=C(C(=C1)C)C2=C(C3=CC=CC=C3C2=O)OC(=O)OC(C)C)C
40626-35-5	295.0	CCCSP(=O)(OCC)OC1=CC=CC=C1
40643-39-8	467.8	CN=NNC1=CC=C(C=C1)[N+](=O)[O-]
4066-02-8	2000.0	CC1=CC(=C(C(=C1)C2CCCCC2)O)CC3=C(C(=CC(=C3)C)C4CCCCC4)O
4067-01-0	250.0	CC1=CC=CC=C1N2C(=O)C=CC2=O
4067-16-7	1600.0	C(CNCCNCCNCCNCCN)N
4093-35-0	545.0	CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Br
40942-73-2	5000.0	CCCCCC1C(CCC1=O)CC(=O)C
4097-89-6	246.0	C(CN(CCN)CCN)N
4110-66-1	50.0	C1CN1P(=O)(NC(=O)C2=CC=CC=C2)N3CC3
41208-07-5	5000.0	CC1=CC(NC2=C1C=C(C=C2)CC3=CC4=C(C=C3)NC(C=C4C)(C)C)(C)C
4129-17-3	240.0	C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)N=[N+]=[N-]
41394-05-2	1315.0	CC1=NN=C(C(=O)N1N)C2=CC=CC=C2
4151-50-2	543.0	CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
41611-76-1	5000.0	CCC1=CC=CC(=C1NC2=C3C(=C(C=C2)NC4=C(C=CC=C4CC)C)C(=O)C5=CC=CC=C5C3=O)C
4189-47-3	664.0	CC(COC(=O)CBr)O
42136-30-1	180.0	COP(=O)(OC)OC(=C(Br)Br)C1=C(C=C(C=C1)Cl)Cl
42136-31-2	78.1	CCOP(=O)(OCC)OC(=C(Br)Br)C1=C(C=C(C=C1)Cl)Cl
422-81-1	500.0	C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)(F)Cl
4228-89-1	2.61	C1=CC(=C2C(=C1Cl)NC(=N2)C(F)(F)F)Cl
4228-97-1	18.049	C1=CC(=C2C(=C1Br)NC(=N2)C(F)(F)F)Br
4230-97-1	570.0	CCCCCCCC(=O)OCC=C
4232-84-2	138.0	C1=CC(=CC=C1N)OP(=O)(OC2=CC=C(C=C2)N)OC3=CC=C(C=C3)N
42399-49-5	2000.0	COC1=CC=C(C=C1)C2C(C(=O)NC3=CC=CC=C3S2)O
4248-21-9	3153.0	CCCCC(CC)COC(=O)N
4268-36-4	1040.0	CCCCNC(=O)OCC(C)(CCC)COC(=O)N
43210-67-9	10000.0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3
4345-03-3	7000.0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C
4353-02-0	380.0	CC1COC(O1)C(Cl)(Cl)Cl
4362-40-7	115.0	CC1(OCC(O1)CCl)C
4415-51-4	478.0	C1CN(CCN1CCOC(=O)C=CC2=CC=CC=N2)C3=CC=C(C=C3)Cl
4425-97-2	2180.0	C1=CC=C2C(=C1)C3=CC=CC=C3C2(CCC#N)CCC#N
443-48-1	4000.0	CC1=NC=C(N1CCO)[N+](=O)[O-]
4433-79-8	850.0	CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC
4467-21-4	211.0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCCl)OCCCCl)Cl
4484-61-1	6500.0	COCOCCO
4513-53-5	7333.0	CC(=C)C(=O)OCCC#N
454-31-9	2000.0	CCOC(=O)C(F)F
4551-59-1	610.0	CCC(C1=CC=CC=C1)(C(=O)NCCN(CC)CC)C(=O)OCC
4570-41-6	600.0	C1=CC=C2C(=C1)N=C(O2)N
458-24-2	130.0	CCNC(C)CC1=CC(=CC=C1)C(F)(F)F
458-37-7	3500.0	COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O
459-80-3	3700.0	CC(=CCCC(=CC(=O)O)C)C
4635-87-4	72.0	CC=CCC#N
471-01-2	2225.0	CC1=CC(CC(=O)C1)(C)C
473-51-8	300.0	CS(=O)(=O)N(CCOS(=O)(=O)C)CCOS(=O)(=O)C
4740-11-8	712.0	CCN(CC)C(=S)SCC
475-81-0	545.0	CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC)OC)OC
481-42-5	65.0	CC1=CC(=O)C2=C(C1=O)C=CC=C2O
484-20-8	30000.0	COC1=C2C=CC(=O)OC2=CC3=C1C=CO3
486455-65-6	2000.0	CCCCC(CC)C(=O)NC(CCC(=O)NCCCC)C(=O)NCCCC
487-68-3	2000.0	CC1=CC(=C(C(=C1)C)C=O)C
4891-54-7	90.0	CCOP(=S)(OCC)OCCS(=O)(=O)CC
4901-51-3	140.0	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O
4940-11-8	1150.0	CCC1=C(C(=O)C=CO1)O
4948-15-6	10000.0	CC1=CC(=CC(=C1)N2C(=O)C3=C4C(=CC=C5C4=C(C=C3)C6=C7C5=CC=C8C7=C(C=C6)C(=O)N(C8=O)C9=CC(=CC(=C9)C)C)C2=O)C
495-48-7	620.0	C1=CC=C(C=C1)N=[N+](C2=CC=CC=C2)[O-]
49564-57-0	77.25	CC1=CC(=C(C=C1S(=O)(=O)NC)OC)N
496-67-3	1000.0	CC(C)C(C(=O)NC(=O)N)Br
497-26-7	2900.0	CC1OCCO1
497-56-3	25.0	CC1=C(C=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-]
49763-96-4	3000.0	CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O
50-00-0	675.0	C=O
50-14-6	10.0	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C
50-27-1	2000.0	CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O
50-55-5	420.0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC
50-65-7	2500.0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O
50-78-2	1500.0	CC(=O)OC1=CC=CC=C1C(=O)O
500-28-7	285.0	COP(=S)(OC)OC1=CC(=C(C=C1)[N+](=O)[O-])Cl
500-38-9	2000.0	CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O
5029-46-9	708.0	C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O
50335-55-2	800.0	CNC1=NC(=C(C(=N1)Cl)SC)N2CCN(CC2)C
504-17-6	5000.0	C1C(=O)NC(=S)NC1=O
505-32-8	10000.0	CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O
50539-66-7	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC3=CC=CC=C3)C
50594-66-6	1370.0	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O
50594-77-9	2500.0	CC(=O)OC1=CC=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl
50673-11-5	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC3=C(C=CC(=C3)Cl)Cl)C
507-60-8	0.43	CC(=O)OC1CC2(C(CCC3(C2(CCC3C4=COC(=O)C=C4)O)C)C5(C1=CC(CC5)OC6C(C(C(C(O6)CO)O)O)O)C)O
50765-96-3	283.0	CC(=CCC(CCN(CC=C(C)C)CC=C(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N)C
50847-11-5	1340.0	CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C
50901-84-3	420.0	CC1C(CC(=N1)N)C2=CC=CC=C2
51-28-5	50.5	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O
51-77-4	9000.0	CC(=CCCC(=CCCC(=CCCC(=O)OCC=C(C)CCC=C(C)C)C)C)C
51162-51-7	425.0	CCOP(=S)(OC(C)C)Cl
512-85-6	200.0	CC(C)C12CCC(C=C1)(OO2)C
51276-47-2	1510.0	CP(=O)(CCC(C(=O)O)N)O
513-53-1	5176.0	CCC(C)S
51481-61-9	5000.0	CC1=C(N=CN1)CSCCNC(=NC)NC#N
515-03-7	5000.0	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C
51596-10-2	456.0	CC1CCC2(CC3CC(O2)CC=C(CC(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)C)OC1C
51632-16-7	2326.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CBr
5185-97-7	6080.0	CC(=O)CCCOC(=O)C
5221-42-1	446.0	CC(=O)NC1=CC=NC=C1
5221-49-8	125.0	CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)N(C)C
52217-47-7	550.0	CCN(C(=O)NC(=O)C)N=O
52479-85-3	1425.0	C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O
5264-33-5	1000.0	C(CCC(=O)O)CC#N
52709-86-1	5000.0	CCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N
52736-14-8	15800.0	CCC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)CC)OC3=CC=CC(=C3)CC
52756-22-6	3000.0	CC(C)OC(=O)C(C)N(C1=CC(=C(C=C1)F)Cl)C(=O)C2=CC=CC=C2
52777-92-1	79.0	CN(C)C(=S)C1=CC2=C(C=C1)OCO2
52963-61-8	110.0	CCOC(C1=CC(=C(C=C1)Cl)Cl)C2=NCC(N2)(C)C
53-86-1	7.21	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
530-48-3	2000.0	C=C(C1=CC=CC=C1)C2=CC=CC=C2
53112-28-0	4149.0	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C
5320-75-2	4000.0	C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2
53220-22-7	2000.0	CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC
5332-73-0	750.0	COCCCN
5340-36-3	3400.0	CCCCCC(C)(CC)O
53445-37-7	4900.0	CC(CC(=O)O)CC(C)(C)C(=O)O
5355-16-8	3679.0	COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC
53615-23-9	8.471	C1=C2C(=C(C(=C1Br)Cl)Br)N=C(N2)C(F)(F)F
53639-82-0	1240.0	CS(=O)(=O)OC(CCN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3
5370-41-2	450.0	CCN1CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)C1
53716-49-7	74.0	CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O
53716-82-8	2000.0	C1CC(=O)C2OCC1O2
538-07-8	2.5	CCN(CCCl)CCCl
539-21-9	750.0	C1=CC(=CC=C1NN=C(N)N)N=NC(=S)N
53988-10-6	340.0	CC1=C2C(=CC=C1)NC(=S)N2
53994-73-3	20000.0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl
54-36-4	521.0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
54-47-7	5900.0	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O
541-41-3	270.0	CCOC(=O)Cl
541-47-9	3560.0	CC(=CC(=O)O)C
541-95-7	421.0	CCCC(C)OC(=O)N
54110-25-7	3000.0	COC1=CC(=CC(=C1OC)OC)C(=O)OCC2=NC(=CC=C2)COC(=O)C3=CC(=C(C(=C3)OC)OC)OC
5415-44-1	2000.0	CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C
542-08-5	9100.0	CC(C)OC(=O)CC(=O)C
54249-44-4	5000.0	CCOC(=O)C(=O)NC1=C(C(=CC=C1)OC)C(=O)N
54266-44-3	49.0	CNC(=O)ON=C1COCS1
54266-78-3	60.0	CCC1OCC(=NOC(=O)NC)S1
54270-10-9	2400.0	CC(C)C1=C(C2=CC=CC=C2N1C)C(=O)C3=CN=CC=C3
543-39-5	2652.65	CC(C)(CCCC(=C)C=C)O
54301-19-8	190.0	CN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)O)O4)O)N=[N+]=[N-]
5432-28-0	30.0	CN(C1CCCCC1)N=O
54335-73-8	28.0	CCNC(=O)ON=C1C(OCS1)C
5443-49-2	1450.0	C1=CC=C(C=C1)C=C(C=O)Br
54473-30-2	190.0	COP(=O)(NC=O)SC
545-55-1	37.0	C1CN1P(=O)(N2CC2)N3CC3
5459-93-8	590.0	CCNC1CCCCC1
54708-51-9	790.0	CN(C)C(=O)C1=NN(C(=C1)OC)C2=CC(=CC=C2)Cl
54708-68-8	1540.0	CNC(=O)C1=NN(C(=C1)OC)C2=CC(=CC=C2)Cl
54839-24-6	5000.0	CCOCC(C)OC(=O)C
54903-59-2	2000.0	CNC1=C(C=C(C=C1)C(=O)C2=CC=CC=C2)O
54903-65-0	2000.0	CN1C2=C(C=C(C=C2)C(=O)C3=CC=CS3)OC1=O
54941-66-1	400.0	C1CN2C(=N1)C3=CC=CC=C3C2(C4=CC=C(C=C4)C5=CC=CC=C5)O
55-37-8	1000.0	CC1=CC(=CC(=C1SC)C)OP(=S)(OC)OC
550-28-7	1560.0	CC(=C)CN1C(=CC(=O)N(C1=O)C)N
55290-64-7	1150.0	CC1=C(S(=O)(=O)CCS1(=O)=O)C
553-26-4	172.0	C1=CN=CC=C1C2=CC=NC=C2
55335-06-3	681.0	C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl
5536-17-4	5000.0	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N
554-14-3	3200.0	CC1=CC=CS1
555-30-6	5000.0	CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N
5556-57-0	600.0	CCC1(CCC(=O)N1)C2=CC=CC=C2
556-52-5	640.0	C1C(O1)CO
556-88-7	10200.0	C(=N)(N)N[N+](=O)[O-]
55739-78-1	2760.0	C1C2C=CC1C3(C2(C(=O)C(=C(Cl)Cl)C3=O)Cl)Cl
5585-39-7	3100.0	CC(=CCCC(=CC#N)C)C
5585-67-1	2350.0	CC1C2CN3CCC4=C(C3CC2C(=CO1)C(=O)OCCN(C)C)NC5=CC(=C(C=C45)OC)OC
55861-78-4	630.0	CC(C)(C)C1=CC(=NO1)NC(=O)N(C)C
55881-07-7	5000.0	CCC(=O)OC1CC(=O)OC(CC=CC=CC(C(CC(C(C1OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC)(C)OC(=O)C)N(C)C)O)CC=O)C)OC(=O)C)C
5598-15-2	135.0	CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl
55985-32-5	320.0	CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC
56073-10-0	0.21	C1C(CC2=CC=CC=C2C1C3=C(C4=CC=CC=C4OC3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br
563-12-2	35.7	CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
5638-76-6	6110.0	CNCCC1=CC=CC=N1
56461-34-8	244.0	CC1=CC=C(C=C1)C(=O)C2=CC=CC3=C2CCC3C(=O)O
56611-65-5	1750.0	CCOC(=O)C1=C(C2=C(C=C1C)C(=NNC2=O)CO)C
56961-25-2	4618.0	C1=C(C=C(C(=C1Cl)N)Cl)C(=O)O
5697-56-3	2450.0	CC1(C2CCC3(C(C2(CCC1OC(=O)CCC(=O)O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C
56983-13-2	1295.0	CCC1CC2=C(O1)C=CC(=C2)CC(=O)O
57-10-3	10000.0	CCCCCCCCCCCCCCCC(=O)O
57-33-0	108.5	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
57-41-0	1635.0	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3
57-66-9	1600.0	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O
57-85-2	1000.0	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
57-88-5	2000.0	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C
57-96-5	358.0	C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4
57-97-6	327.0	CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C
57144-56-6	1500.0	CC(C)C1CC2=C(C1)C=C(C=C2)C(C)C(=O)O
5724-56-1	3000.0	CC1=C(C(=CC=C1)C#N)C
57808-66-9	5243.0	C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O
5782-83-2	240.0	C1CNC(=S)SC(=S)N1
57846-34-1	520.0	CCOC(=O)C(C(=O)CC1=C(N(C2=C1C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl)C)C(=O)OCC
57846-37-4	82.0	CCOC(=O)C(C#N)C(=O)CC1=C(N(C2=C1C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl)C
57982-78-2	165.0	CC(C)(C)N1CCC(CC1)(C2=CC=CC=C2)C3=CC=CC=C3
58-74-2	342.5	COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC
58001-44-8	7936.0	C1C2N(C1=O)C(C(=CCO)O2)C(=O)O
58041-19-3	3000.0	C1CSC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3
58066-85-6	246.0	CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C
581-12-4	350.0	CC(C)CC(=O)CC1(CCC(O1)C2=COC=C2)C
5810-11-7	500.0	CC(=O)C(C(=O)N(C)C)Cl
58243-85-9	3200.0	CCC1=CC2=C(C=C1C=O)C(CCC2(C)C)(C)C
58306-30-2	10605.0	COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
58327-14-3	4000.0	CC1CC(CC(C1)(C)C)OC(=O)C(C)OC2=CC=CC(=C2)C(F)(F)F
58327-15-4	5000.0	CC1CC(CC(C1)(C)C)OC(=O)C(C)(C)OC2=CC=C(C=C2)Cl
58327-22-3	5000.0	CCC(C)(C(=O)OC1CC(CC(C1)(C)C)C)OC2=CC=C(C=C2)Cl
5836-10-2	5000.0	CC(C)OC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O
584-84-9	5800.0	CC1=C(C=C(C=C1)N=C=O)N=C=O
5840-95-9	108.0	CCOC(=O)NCCSP(=S)(OC)OC
58652-20-3	2000.0	CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4C1=CC(=O)CC4
58712-69-9	16000.0	C1=CC2=C(N=C1)OC3=C(C2=O)C=C(C=C3Cl)C4=NNN=N4
588-53-4	3500.0	C1=CC=C(C=C1)C=NC2=CC=C(C=C2)O
589-59-3	5000.0	CC(C)CC(=O)OCC(C)C
589-82-2	1870.0	CCCCC(CC)O
58995-43-0	5.0	CCOP(=S)(C)OC1=CC2=C(C=C1)N=CC=C2
59-40-5	1185.0	C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N
59-63-2	280.0	CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2
59-89-2	282.0	C1COCCN1N=O
59-92-7	1780.0	C1=CC(=C(C=C1CC(C(=O)O)N)O)O
59-96-1	2500.0	CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
590-86-3	5670.0	CC(C)CC=O
591-87-7	136.0	CC(=O)OCC=C
59130-69-7	2000.0	CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC
