33399-00-7	21.4	CCOP(=O)(OCC)OC(=CBr)C1=C(C=C(C=C1)Cl)Cl
3344-11-4	100.0	CNC(=O)CSP(=O)(OC)SC
3347-22-6	638.0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N
33494-81-4	2000.0	CC(C)(C)OP(=O)(O)OC(C)(C)C
33499-13-7	1521.0	CCOC(=O)C1=CN(C2CCCC(N2C1=O)C)C(=O)OCC
33704-61-9	2901.0	CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C
33765-80-9	10000.0	CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1OC(=O)C)C
33813-20-6	380.0	C1CN2C(=N1)SSC2=S
3385-61-3	3200.0	C1C=CC2C1C3CC2CC3O
339-44-6	3100.0	COCCOC1=CN=C(N=C1)NS(=O)(=O)C2=CC=CC=C2
3398-69-4	1600.0	CCN(C(C)(C)C)N=O
3416-26-0	3200.0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
34268-69-4	1199.0	COC(CNC(=O)C=C)OC
34341-24-7	1300.0	CCN(CC)CCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3
344-07-0	5000.0	C1(=C(C(=C(C(=C1F)F)Cl)F)F)F
3445-42-9	11300.0	CC(C)C1=CC=C(C=C1)C(C)(C)O
34491-12-8	35.0	CCSP(=O)(CCl)SCC
34552-84-6	5000.0	CC1=CC(=NO1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O
3457-61-2	4700.0	CC(C)(C)OOC(C)(C)C1=CC=CC=C1
34580-66-0	1000.0	CC(=O)COC1=NN(C2=C1C=CC=N2)C3=CC=CC(=C3)C(F)(F)F
34580-75-1	1000.0	CCOC1=NN(C2=C1C=CC=N2)C3=CC=CC(=C3)C(F)(F)F
34661-75-1	520.0	CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC
34935-15-4	500.0	C1CCC(CC1)C2=CC=C(C=C2)C(=O)CC=O
35144-55-9	1000.0	C1=CC(=C(C=C1Cl)Cl)OCC(=O)NC(CC(=O)O)C(=O)O
3518-65-8	372.0	C(S(=O)(=O)Cl)Cl
354-15-4	7800.0	C(C(F)(Cl)Cl)(F)Cl
3544-35-2	550.0	CC(C)NNC(=O)COC1=CC=C(C=C1)Cl
35461-10-0	48.0	CCOP(=S)(OCC)SCC(=O)N(CC=C)CC=C
35572-78-2	1394.0	CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N
35619-65-9	670.0	COC1=CC(=CC(=C1OC)OC)C(=S)N2CCOCC2
3567-76-8	1958.0	C1=CC2=C(C=C1N)C(=O)NC(O2)CCCl
3570-46-5	348.0	CCCCNCC1COC2=C(O1)C(=CC=C2)OCC
35764-59-1	63.0	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C
359-83-1	1110.0	CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O
35944-83-3	31.0	CC(C)NP(=S)(O)OC1=CC(=C(C=C1Cl)Cl)Cl
361-37-5	2100.0	CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C
3622-84-2	2050.0	CCCCNS(=O)(=O)C1=CC=CC=C1
36330-85-5	200.0	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O
364-76-1	1100.0	C1=CC(=C(C=C1N)[N+](=O)[O-])F
3648-20-2	15000.0	CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC
3669-32-7	2140.0	C1=CC=C(C=C1)C=CC(=O)NO
36791-04-5	4000.0	C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N
3700-89-8	1020.0	COC(=O)CC(C(=O)OC)SP(=S)(OC)OC
3700-96-7	120.0	CC(C)OC(=O)CC(C(=O)OC(C)C)SP(=O)(OC)OC
3700-98-9	515.0	CCCCOC(=O)CC(C(=O)OCCCC)SP(=O)(OC)OC
371-62-0	5.0	C(CF)O
3710-30-3	2000.0	C=CCCCCC=C
3726-36-1	15380.0	CC1CC(C(C(C1)C)C)C
37385-92-5	1000.0	CN1C2=C(C=C(C=C2)Cl)N(C1=O)C3=CC=CC=C3
3741-80-8	5000.0	CC(C)(C)N(SC1=NC2=CC=CC=C2S1)SC3=NC4=CC=CC=C4S3
37565-85-8	4500.0	COP(=S)(C(C1=CC=CC=C1)C(=O)O)OC
3770-97-6	3200.0	C1=CC2=C(C=CC(=C2[O-])[N+]#N)C(=C1)S(=O)(=O)Cl
3771-19-5	900.0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CCCC3=CC=CC=C23
37795-71-4	765.0	CC1CON2C1=NC3=CC=CC=C3C2=O
3789-78-4	4818.0	CC(=O)C1=CC(=CC=C1)N=NC2=CC=C(C=C2)N(C)C
38079-66-2	2000.0	CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O
38615-43-9	536.0	CCCCNCCCCCCN
3868-61-9	105.0	C1C2C(C(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
38727-55-8	2300.0	CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)C(=O)CCl
38821-53-3	12000.0	CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O
39196-09-3	734.0	CC(C)(C)C(=NO)CS(=O)(=O)C
39196-18-4	8.5	CC(C)(C)C(=NOC(=O)NC)CSC
393-85-1	2000.0	COC(=O)C1=C(C=CC(=C1)F)[N+](=O)[O-]
39557-39-6	5000.0	C1=CC(=CC=C1N2C(=O)C=CC2=O)SSC3=CC=C(C=C3)N4C(=O)C=CC4=O
39765-80-5	500.0	C12C(C(C(C1Cl)Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
39801-14-4	200.0	C12C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl
399-77-9	63.0	CC1=CC2=C(C=C1)N=C(N2)C(F)(F)F
39920-56-4	8350.0	CCCCC(CCOC(=O)C)O
40018-25-5	2000.0	C1=CC=C(C(=C1)C(=O)CC#N)Cl
4008-48-4	510.0	C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-]
402-31-3	2000.0	C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
40267-72-9	5000.0	CCOCC=C(C)CCC=C(C)C
40321-76-4	0.206	C1=C2C(=CC(=C1Cl)Cl)OC3=C(C(=C(C=C3O2)Cl)Cl)Cl
40373-31-7	46.0	CCC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)CC
40373-39-5	1000.0	CC(=O)N(C)C(=O)OC1=CC=CC2=C1OCO2
40374-17-2	1000.0	CC(=O)N(C)C(=O)OC1=CC=CC2=C1OC3(O2)CCCC3
404-86-4	154.64999999999998	CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC
40507-94-6	2350.0	C1=CC2=C(C=C1Cl)OC(=O)N2CCl
4051-63-2	10000.0	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)C4=C5C(=C(C=C4)N)C(=O)C6=CC=CC=C6C5=O
40575-34-6	2200.0	C1CCN(C1)C(=O)OC2=C(C=C(C=C2)Cl)Cl
40580-61-8	707.0	CC1=CC(=C(C(=C1)C)C2=C(C3=CC=CC=C3C2=O)OC(=O)OC(C)C)C
40596-80-3	10000.0	CCSC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC
40643-39-8	467.8	CN=NNC1=CC=C(C=C1)[N+](=O)[O-]
4067-01-0	250.0	CC1=CC=CC=C1N2C(=O)C=CC2=O
4067-16-7	1600.0	C(CNCCNCCNCCNCCN)N
4076-62-4	2460.0	CC=CC=CC(=O)NO
40762-15-0	2550.0	C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCO)O)F
40766-31-2	2050.0	CC1=C(C(=CC=C1)C(C)C2=CC=CC=C2)C
4091-14-9	2460.0	CC(=O)N(C=C)C1=CC=CC=C1
4095-32-3	200.0	CC(C)SSC(C(Cl)Cl)Cl
4098-71-9	2912.5	CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C
4104-03-4	16.0	CCCSP(=S)(OC)SCCC
4104-14-7	3.7	CC(=NP(=S)(OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl)N
41078-02-8	481.0	CCCN1C2=C(C(=O)NC1=O)NC=N2
41340-25-4	94.0	CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O
41394-05-2	1315.0	CC1=NN=C(C(=O)N1N)C2=CC=CC=C2
41424-11-7	10000.0	CCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N
41506-62-1	2000.0	CC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3C=C2O
41767-29-7	4000.0	CCCCOC(=O)C(=O)C1C(CC2C1(CC(C3C2CC(C4=CC(=O)C=CC34C)F)O)C)C
4193-55-9	11040.0	C1=CC=C(C=C1)NC2=NC(=NC(=N2)N(CCO)CCO)NC3=CC(=C(C=C3)C=CC4=C(C=C(C=C4)NC5=NC(=NC(=N5)NC6=CC=CC=C6)N(CCO)CCO)S(=O)(=O)O)S(=O)(=O)O
42017-89-0	1242.0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl
42200-33-9	5300.0	CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O
4223-11-4	3100.0	CCCCOCCOC=C
4232-84-2	138.0	C1=CC(=CC=C1N)OP(=O)(OC2=CC=C(C=C2)N)OC3=CC=C(C=C3)N
42604-12-6	5000.0	COCOC1CCCCCCCCCCC1
4268-36-4	1040.0	CCCCNC(=O)OCC(C)(CCC)COC(=O)N
42790-35-2	1345.0	CCC1=CC=C(C=C1)[N+](=CC2=CC=CC=C2)[O-]
42872-29-7	2000.0	CC(C#N)C1=CC(=CC=C1)C(=O)Cl
42874-01-1	1000.0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)Cl
42924-53-8	3880.0	CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC
42978-66-5	6200.0	CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C
431-03-8	3000.0	CC(=O)C(=O)C
4317-14-0	1800.0	C[N+](C)(CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31)[O-]
4345-03-3	7000.0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C
4431-83-8	5000.0	COCCOCOCCOC
4439-24-1	400.0	CC(C)COCCO
446-86-6	467.5	CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-]
4467-21-4	211.0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCCl)OCCCCl)Cl
4492-96-0	50.0	CCC(C)(C)C1=CC(=C(C=C1)OP(=O)(NC)OC)Cl
4500-29-2	2300.0	C1CCC(CC1)N(CCO)CCO
4501-58-0	2000.0	CC1=CCC(C1(C)C)CC=O
453-18-9	3.5	COC(=O)CF
4559-86-8	16871.0	CCCCN(CCCC)C(=O)N(CCCC)CCCC
459-80-3	3700.0	CC(=CCCC(=CC(=O)O)C)C
4635-87-4	72.0	CC=CCC#N
465-42-9	11250.0	CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)C2(CC(CC2(C)C)O)C)C)C
467-69-6	10000.0	C1=CC=C2C(=C1)C3=CC=CC=C3C2(C(=O)O)O
4685-14-7	211.0	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C
469-62-5	230.0	CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C
46948-72-5	3790.0	CN(CCCCCC(=O)O)S(=O)(=O)C1=CC=CC=C1
4695-13-0	600.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)N
4719-04-4	881.5	C1N(CN(CN1CCO)CCO)CCO
4781-76-4	1000.0	C1CC(OC=C1)CN
480-81-9	77.0	CC=C1CC(=C)C(C(=O)OCC2=CCN3C2C(CC3)OC1=O)(C)O
481-42-5	65.0	CC1=CC(=O)C2=C(C1=O)C=CC=C2O
482-89-3	5000.0	C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O
4849-32-5	3000.0	CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C
494799-38-1	2000.0	CN1C=C(C2=C1C=C(C=C2)C(=O)OC)C3CCCC3
49562-28-9	2000.0	CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl
4957-16-8	4500.0	CC1=CC(=C(C=C1C)CC2=C(C=C(C(=C2)C)C)C)C
496-67-3	1000.0	CC(C)C(C(=O)NC(=O)N)Br
49701-24-8	1800.0	CNS(=O)(=O)C1=C(C=C(C(=C1)OC)N)OC
49707-23-5	1399.5	COC(CNC(=O)C=C)OC
4988-64-1	900.0	C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O
4994-16-5	2000.0	C1CC(CC=C1)C2=CC=CC=C2
50-00-0	675.0	C=O
50-14-6	10.0	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C
50-29-3	100.0	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl
50-45-3	300.0	C1=CC(=C(C(=C1)Cl)Cl)C(=O)O
50-47-5	375.0	CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31
50-53-3	183.5	CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
500-38-9	2000.0	CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O
501-53-1	3000.0	C1=CC=C(C=C1)COC(=O)Cl
502-55-6	480.0	CCOC(=S)SSC(=S)OCC
504-17-6	5000.0	C1C(=O)NC(=S)NC1=O
504-63-2	15000.0	C(CO)CO
505-32-8	10000.0	CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O
505-60-2	17.0	C(CCl)SCCCl
505-66-8	2830.0	C1CNCCNC1
50594-66-6	1370.0	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O
5060-56-0	1200.0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl
50673-09-1	125.0	CCCCCCCCCCCCSN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C
507-60-8	0.43	CC(=O)OC1CC2(C(CCC3(C2(CCC3C4=COC(=O)C=C4)O)C)C5(C1=CC(CC5)OC6C(C(C(C(O6)CO)O)O)O)C)O
50765-96-3	283.0	CC(=CCC(CCN(CC=C(C)C)CC=C(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N)C
509-86-4	5000.0	CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2
50901-84-3	420.0	CC1C(CC(=N1)N)C2=CC=CC=C2
51-06-9	1950.0	CCN(CC)CCNC(=O)C1=CC=C(C=C1)N
51-34-3	2650.0	CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4
51-79-6	1809.0	CCOC(=O)N
51068-60-1	2040.0	CNS(=O)(=O)OCC(=O)N1CCCCCC1
512-04-9	8000.0	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)OC1
5124-25-4	2000.0	C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-]
513-49-5	380.0	CCC(C)N
51338-27-3	512.0	CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl
51371-34-7	517.0	C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O
515-84-4	2000.0	CCOC(=O)C(Cl)(Cl)Cl
51594-83-3	14.0	C1=CC(=CN=C1)COC(=O)NC2=CC=C(C=C2)[N+](=O)[O-]
52-24-4	23.0	C1CN1P(=S)(N2CC2)N3CC3
52-52-8	290.0	C1CCC(C1)(C(=O)O)N
520-09-2	2.4	CC1=C(C(=O)NC(=O)N1)N(CCCl)CCCl
52030-05-4	700.0	CCCC(CCC)C(C)NC(=O)CC
5212-99-7	1000.0	C1=CC=C(C=C1)C2=C(C(=CC(=C2)Cl)C(=O)NC3=CC(=C(C=C3)Cl)Cl)O
52709-86-1	5000.0	CCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N
52736-14-8	15800.0	CCC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)CC)OC3=CC=CC(=C3)CC
52756-22-6	3000.0	CC(C)OC(=O)C(C)N(C1=CC(=C(C=C1)F)Cl)C(=O)C2=CC=CC=C2
52899-13-5	107.0	COP(=O)(OC)OC(=C(Cl)Br)C1=C(C=C(C=C1)Cl)Cl
53-89-4	2700.0	CN1CCC(CC1)N2C(=O)C(=C(N2)C3=CC=CC=C3)CC4=CC=CC=C4
5307-02-8	60.0	COC1=C(C=CC(=C1)N)N
5307-14-2	2100.0	C1=CC(=C(C=C1N)[N+](=O)[O-])N
5308-25-8	2158.0	CCN1CCNCC1
53083-96-8	466.0	CC1=C2C(=CC=C1)C(=O)C(C2=O)C3=C(C=CC=C3Cl)Cl
533-68-6	400.0	CCC(C(=O)OCC)Br
5336-53-8	900.0	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)N=O
53380-22-6	150.0	CCS(=O)CC1=CC=CC=C1OC(=O)NC
53521-41-8	8369.0	CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C
536-60-7	1020.0	CC(C)C1=CC=C(C=C1)CO
536-69-6	480.0	CCCCC1=CN=C(C=C1)C(=O)O
53651-69-7	2000.0	CCCOC(=O)C(C)O
5373-42-2	1500.0	CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC5=CC(=C(C=C5CC6C7=CC(=C(C=C7CCN6C)OC)OC)OC)OC)OC)OC
538-07-8	2.5	CCN(CCCl)CCCl
5388-62-5	400.0	C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])Cl
54-05-7	330.0	CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl
54-36-4	521.0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
54-92-2	365.0	CC(C)NNC(=O)C1=CC=NC=C1
54-95-5	140.0	C1CCC2=NN=NN2CC1
540-07-8	5000.0	CCCCCC(=O)OCCCCC
540-84-1	2000.0	CC(C)CC(C)(C)C
542-08-5	9100.0	CC(C)OC(=O)CC(=O)C
542-92-7	113.0	C1C=CC=C1
5424-01-1	2000.0	C1=CN=C(C(=N1)C(=O)O)N
54266-44-3	49.0	CNC(=O)ON=C1COCS1
54266-46-5	12.0	CC1C(=NOC(=O)NC)SCO1
5431-31-2	17000.0	CCCCCCOC(=O)C(C1=CC=CC=C1)O
5432-28-0	30.0	CN(C1CCCCC1)N=O
54350-48-0	4000.0	CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C
5437-98-9	1700.0	CC(=O)CC(=O)NC1=CC=C(C=C1)OC
544-01-4	2000.0	CC(C)CCOCCC(C)C
544-10-5	7000.0	CCCCCCCl
5443-49-2	1450.0	C1=CC=C(C=C1)C=C(C=O)Br
54460-46-7	12200.0	CCCCCCCCCCCCCCCCOC(=O)C1CC1
54473-41-5	3.0	COP(=O)(NC(=O)CCCCl)SC
54473-52-8	250.0	CCCCCCCCCCCCCCCCCC(=O)NP(=O)(OC)SC
54504-70-0	17000.0	CC(C)(C(=O)OCCN1C=NC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=C(C=C3)Cl
5455-98-1	4700.0	C1C(O1)CN2C(=O)C3=CC=CC=C3C2=O
5459-58-5	4180.0	CCCCOC(=O)CC#N
5459-93-8	590.0	CCNC1CCCCC1
548-00-5	840.0	CCOC(=O)C(C1=C(C2=CC=CC=C2OC1=O)O)C3=C(C4=CC=CC=C4OC3=O)O
5486-77-1	3000.0	CCN(CC)CCNC(=O)C1=C(C=C(C=C1)Cl)OCC=C
54941-67-2	400.0	C1CN2C(=N1)C3=CC=CC=C3C2(C4=CC=CS4)O
55-37-8	1000.0	CC1=CC(=CC(=C1SC)C)OP(=S)(OC)OC
5504-68-7	9490.0	CC1=CC2=C(C=C1)N=C3N2C(=O)C4=CC=CC5=C4C3=CC=C5
55066-48-3	2300.0	CC(CCC1=CC=CC=C1)CCO
55242-55-2	940.0	CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C
55290-64-7	1150.0	CC1=C(S(=O)(=O)CCS1(=O)=O)C
553-26-4	172.0	C1=CN=CC=C1C2=CC=NC=C2
55314-16-4	1100.0	CN(C)C=CC(=O)C1=CN=CC=C1
554-00-7	1600.0	C1=CC(=C(C=C1Cl)Cl)N
55458-76-9	8500.0	C1=CC(=CN=C1)C(=O)NCCC2=CC=C(C=C2)O
556-88-7	10200.0	C(=N)(N)N[N+](=O)[O-]
55636-92-5	2130.0	CC(C)NCC(COC1=CC=CC2=C1OC(=C2)C(C)O)O
55690-47-6	34.0	CC(C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3CO2)C(=O)O
557-40-4	320.0	C=CCOCC=C
55726-47-1	1000.0	CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O
55837-27-9	5601.0	C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3
5588-20-5	1165.0	CCCCC(CC)C1C(=O)N(C(=O)N1)SC(Cl)(Cl)Cl
55881-07-7	5000.0	CCC(=O)OC1CC(=O)OC(CC=CC=CC(C(CC(C(C1OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC)(C)OC(=O)C)N(C)C)O)CC=O)C)OC(=O)C)C
55916-20-6	3000.0	C1=CC=C2C=C(C=CC2=C1)C3(C(=O)C4=C(C3=O)C=C(C=C4)Br)Br
56011-02-0	5000.0	CC(C)CCOCCC1=CC=CC=C1
56105-46-5	5000.0	CC(C)CC(=CCCC(C)(C=C)O)C
5614-37-9	1100.0	COC1CCCC1
56141-00-5	12500.0	COC1=C(C=CC(=C1C(=O)OCCN(CCOC(=O)C2=C(C=CC(=C2OC)Cl)Cl)C3=CC=CC=C3)Cl)Cl
563-12-2	35.7	CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
5633-16-9	700.0	CCN(CC)CCOC1=CC=CC=C1N2C(=CC=C2C3=CC=CC=C3)C
56368-47-9	50.0	C1COCCN1C(=O)SCC2=CC=CC=C2
565-80-0	3536.0	CC(C)C(=O)C(C)C
56538-01-3	28.0	COC1=C(C=C(C=C1)[N+](=O)[O-])CNCCCl
56632-42-9	4000.0	CCOC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC(=C3NC2=O)C)C4=CC=C(C=C4)OC(=O)OCC
56961-25-2	4618.0	C1=C(C=C(C(=C1Cl)N)Cl)C(=O)O
57-10-3	10000.0	CCCCCCCCCCCCCCCC(=O)O
57-55-6	21500.0	CC(CO)O
57144-56-6	1500.0	CC(C)C1CC2=C(C1)C=C(C=C2)C(C)C(=O)O
5721-72-2	297.0	CNC(=O)OC1=CC=CC2=C1C=CC=C2O
5726-19-2	2000.0	CC1CCCCC1OC(=O)C
5736-70-9	1100.0	CCCCC1=C(C=C(C=C1)C)O
5763-44-0	10150.0	C1CC2C(C1)C(=O)NC2=O
57645-49-5	2550.0	COC1=CC(=C(C=C1C(=O)NC2CCNCC2)Cl)N
577-91-3	1100.0	C1=CC=C(C=C1)C(CC2=CC(=C(C(=C2)I)O)I)C(=O)O
57726-65-5	105.0	CC1=NN=C(O1)C(CCN2CC3CCC2CC3)(C4=CC=CC=C4)C5=CC=CC=C5
57808-65-8	262.0	CC1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)I)I)O)Cl)C(C#N)C3=CC=C(C=C3)Cl
5782-83-2	240.0	C1CNC(=S)SC(=S)N1
57837-19-1	617.5	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC
5786-21-0	251.0	CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42
57960-19-7	5000.0	CCCCCCCCCCCCC1=C(C(=O)C2=CC=CC=C2C1=O)OC(=O)C
58066-96-9	336.0	CCN(CCO)C1=CC(=C(C=C1)N=O)C
5809-59-6	65.0	C=CC(C#N)O
581-12-4	350.0	CC(C)CC(=O)CC1(CCC(O1)C2=COC=C2)C
58138-08-2	1500.0	C1C(O1)(CC(Cl)(Cl)Cl)C2=CC(=CC(=C2)Cl)Cl
5826-76-6	500.0	COP(=S)(OC)OC1=CC(=C(C=C1)Cl)[N+](=O)[O-]
58327-09-6	3000.0	CC1CC(CC(C1)(C)C)OC(=O)COC2=CC=C(C=C2)F
58327-13-2	5000.0	CC1CC(CC(C1)(C)C)OC(=O)C(C)OC2=CC=C(C=C2)F
58327-15-4	5000.0	CC1CC(CC(C1)(C)C)OC(=O)C(C)(C)OC2=CC=C(C=C2)Cl
58327-19-8	5000.0	CC1CC(CC(C1)(C)C)OC(=O)C(C(C)C)OC2=CC=CC=C2Cl
5836-04-4	68.0	C1=CC2C3C(C1O2)C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl
5836-23-7	3000.0	CN(C)C(=S)SSC(=S)NCCNC(=S)SSC(=S)N(C)C
584-13-4	13600.0	C1=NN=CN1N
58458-56-3	1000.0	CC(=CC1=CC=CC=C1)CC(=O)N2CCOCC2
58712-69-9	16000.0	C1=CC2=C(N=C1)OC3=C(C2=O)C=C(C=C3Cl)C4=NNN=N4
58769-20-3	987.0	CC1(C(C1C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C=C4CCSC4=O)C
58890-25-8	2000.0	C1CCC(CC1)NC(=O)NC2=CC=C(C=C2)CC3=CC=C(C=C3)NC(=O)NC4CCCCC4
589-59-3	5000.0	CC(C)CC(=O)OCC(C)C
58994-96-0	46.4	COC1C(C(C(C(O1)CNC(=O)N(CCCl)N=O)O)O)O
58995-43-0	5.0	CCOP(=S)(C)OC1=CC2=C(C=C1)N=CC=C2
59-92-7	1780.0	C1=CC(=C(C=C1CC(C(=O)O)N)O)O
59-96-1	2500.0	CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
590-21-6	1950.0	CC=CCl
5902-52-3	820.0	CC(C)(C)C1=CC(=C(C=C1)OP(=S)(N)OC)Cl
59021-02-2	1700.0	C1=CN=C(C=N1)CS
591-87-7	136.0	CC(=O)OCC=C
59128-97-1	2858.0	C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Br)C4=CC=CC=C4F
59227-74-6	2090.0	CC(C)(C)NCCC(C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F)O
59230-57-8	1450.0	CC(C)C1=CC=C(C=C1)COC(=O)C
59263-66-0	300.0	CC1=CC(=C(C=C1)N=CN(C)SN(C)C=NC2=C(C=C(C=C2)C)C)C
59277-89-3	20000.0	C1=NC2=C(N1COCCO)N=C(NC2=O)N
593-67-9	1850.0	C=CN
