22720-75-8	0	CC(=O)C1=CC2=CC=CC=C2S1
13338-63-1	0	COC1=CC(=CC(=C1OC)OC)CC#N
3943-89-3	0	CCOC(=O)C1=CC(=C(C=C1)O)O
61516-73-2	0	CCOC(=O)CN1CCCC1=O
620-20-2	0	C1=CC(=CC(=C1)Cl)CCl
6928-85-4	0	CN1CCN(CC1)N
100-76-5	0	C1CN2CCC1CC2
306-20-7	0	C1=CC=C(C=C1)CCNC(=O)CCCl
175481-36-4	0	CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1
100-36-7	0	CCN(CC)CCN
39512-50-0	0	C1CN(CCN1)C2=CC=CC=C2Cl
42024-98-6	0	CC1(CCC2CC(CC1N2C)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)C
56917-29-4	0	C#CC1=CC=C(C=C1)C2=CC=CC=C2F
70-10-0	1	C1=CC2=C(C=C1Cl)SNC2=O
28315-93-7	0	C1CC2=C(C=CC=C2O)C(=O)C1
1939-27-1	0	CC(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F
86487-64-1	1	CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F
485-89-2	0	C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O
496775-61-2	1	CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C
13445-60-8	0	CC(CC1=CC=CC=C1)N(C)CC2=CC=CO2
171049-14-2	0	CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O
10418-03-8	1	CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C
5493-45-8	1	C1CCC(C(C1)C(=O)OCC2CO2)C(=O)OCC3CO3
944-22-9	0	CCOP(=S)(CC)SC1=CC=CC=C1
100-39-0	0	C1=CC=C(C=C1)CBr
1585-07-5	0	CCC1=CC=C(C=C1)Br
143-23-7	0	C(CCCNCCCCCCN)CCN
86-86-2	0	C1=CC=C2C(=C1)C=CC=C2CC(=O)N
111-86-4	0	CCCCCCCCN
5522-43-0	1	C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)[N+](=O)[O-]
1817-73-8	1	C1=C(C=C(C(=C1[N+](=O)[O-])N)Br)[N+](=O)[O-]
95-79-4	0	CC1=C(C=C(C=C1)Cl)N
90-51-7	1	C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N
19952-47-7	0	C1=CC2=C(C(=C1)Cl)N=C(S2)N
4635-87-4	0	CC=CCC#N
645-09-0	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
119-32-4	0	CC1=C(C=C(C=C1)N)[N+](=O)[O-]
97-02-9	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N
2213-63-0	0	C1=CC=C2C(=C1)N=C(C(=N2)Cl)Cl
505-32-8	0	CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O
600-05-5	0	C(C(C(=O)O)Br)Br
28961-43-5	1	CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C
105-45-3	0	CC(=O)CC(=O)OC
2403-88-5	0	CC1(CC(CC(N1)(C)C)O)C
7493-72-3	0	CCCCCCCCC(=O)OCC=C
763-69-9	0	CCOCCC(=O)OCC
32210-23-4	0	CC(=O)OC1CCC(CC1)C(C)(C)C
107-96-0	0	C(CS)C(=O)O
287-92-3	0	C1CCCC1
111-41-1	0	C(CNCCO)N
1152-61-0	0	C1=CC=C(C=C1)COC(=O)NC(CC(=O)O)C(=O)O
613-93-4	0	CNC(=O)C1=CC=CC=C1
108-69-0	0	CC1=CC(=CC(=C1)N)C
1477-42-5	0	CC1=C2C(=CC=C1)SC(=N2)N
542-75-6	0	C(C=CCl)Cl
110-18-9	0	CN(C)CCN(C)C
7665-72-7	0	CC(C)(C)OCC1CO1
108-24-7	0	CC(=O)OC(=O)C
15345-89-8	1	COC1=CC(=O)OC(=C1)C=CC2=CC=CC=C2
20702-77-6	0	CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O
4170-30-3	0	CC=CC=O
4659-45-4	0	C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl
4938-72-1	0	CC(C)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
538-74-9	1	C1=CC=C(C=C1)CSCC2=CC=CC=C2
75-83-2	0	CCC(C)(C)C
78-38-6	0	CCOP(=O)(CC)OCC
78-87-5	0	CC(CCl)Cl
92-59-1	0	CCN(CC1=CC=CC=C1)C2=CC=CC=C2
98-15-7	0	C1=CC(=CC(=C1)Cl)C(F)(F)F
31906-04-4	1	CC(C)(CCCC1=CCC(CC1)C=O)O
120-62-7	1	CCCCCCCCS(=O)C(C)CC1=CC2=C(C=C1)OCO2
505-29-3	0	C1CSCCS1
88-68-6	0	C1=CC=C(C(=C1)C(=O)N)N
2809-21-4	0	CC(O)(P(=O)(O)O)P(=O)(O)O
29964-84-9	0	CC(C)CCCCCCCOC(=O)C(=C)C
88-51-7	0	CC1=CC(=C(C=C1Cl)N)S(=O)(=O)O
529-34-0	0	C1CC2=CC=CC=C2C(=O)C1
598-98-1	0	CC(C)(C)C(=O)OC
3048-65-5	0	C1C=CCC2C1CC=C2
38103-06-9	0	CC(C)(C1=CC=C(C=C1)OC2=CC3=C(C=C2)C(=O)OC3=O)C4=CC=C(C=C4)OC5=CC6=C(C=C5)C(=O)OC6=O
92-88-6	1	C1=CC(=CC=C1C2=CC=C(C=C2)O)O
931-19-1	0	CC1=CC=CC=[N+]1[O-]
7664-93-9	0	OS(=O)(=O)O
7791-25-5	0	O=S(=O)(Cl)Cl
681-57-2	0	CC(C)(CCC(=O)O)C(=O)O
625-28-5	0	CC(C)CC#N
1821-02-9	0	CCCC(=O)C(=O)O
115-17-3	1	C(=O)C(Br)(Br)Br
594-65-0	1	C(=O)(C(Cl)(Cl)Cl)N
638-53-9	1	CCCCCCCCCCCCC(=O)O
10161-33-8	1	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O
2664-60-0	1	CCCCCCCCCCCCOC(=O)C1=CC=C(C=C1)O
41351-30-8	1	COC1=CC(=C(C=C1)C(=O)C2=CC=C(C=C2)O)OC
611-99-4	1	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)O)O
3333-52-6	0	CC(C)(C#N)C(C)(C)C#N
625-48-9	0	C(CO)[N+](=O)[O-]
126-33-0	0	C1CCS(=O)(=O)C1
627-63-4	0	C(=CC(=O)Cl)C(=O)Cl
95-47-6	0	CC1=CC=CC=C1C
8001-50-1	1	CC1(C(=C)C2(C(C1(C(C2(Cl)Cl)(Cl)Cl)Cl)Cl)Cl)C
95-77-2	1	C1=CC(=C(C=C1O)Cl)Cl
96-22-0	0	CCC(=O)CC
88-53-9	0	CC1=CC(=C(C=C1Cl)S(=O)(=O)O)N
3748-13-8	0	CC(=C)C1=CC(=CC=C1)C(=C)C
95-84-1	1	CC1=CC(=C(C=C1)O)N
76180-96-6	1	CN1C2=C(C3=C(C=C2)N=CC=C3)N=C1N
3699-54-5	0	C1CN(C(=O)N1)CCO
119-75-5	0	C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-]
592-41-6	0	CCCCC=C
81-55-0	1	C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O
16712-64-4	0	C1=CC2=C(C=CC(=C2)O)C=C1C(=O)O
609-93-8	1	CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-]
86-00-0	0	C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-]
5153-67-3	0	C1=CC=C(C=C1)C=C[N+](=O)[O-]
87-65-0	1	C1=CC(=C(C(=C1)Cl)O)Cl
79-36-7	0	C(C(=O)Cl)(Cl)Cl
4169-04-4	0	CC(CO)OC1=CC=CC=C1
13114-72-2	0	CNC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2
996-35-0	0	CC(C)N(C)C
96-31-1	0	CNC(=O)NC
1476-11-5	0	C(C=CCCl)Cl
106-95-6	0	C=CCBr
97-63-2	0	CCOC(=O)C(=C)C
142-83-6	0	CC=CC=CC=O
115-70-8	0	CCC(CO)(CO)N
2104-09-8	1	C1=CC(=CC=C1C2=CSC(=N2)N)[N+](=O)[O-]
930-22-3	0	C=CC1CO1
75-66-1	0	CC(C)(C)S
6294-89-9	0	COC(=O)NN
102-28-3	0	CC(=O)NC1=CC=CC(=C1)N
590-86-3	0	CC(C)CC=O
598-91-4	0	C([N+](=O)[O-])(Br)Br
1219-38-1	1	CCCCCCCCOC(=O)C1=CC=C(C=C1)O
64519-82-0	0	C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O
625-69-4	0	CC(CC(C)O)O
591-35-5	1	C1=C(C=C(C=C1Cl)Cl)O
521-31-3	0	C1=CC2=C(C(=C1)N)C(=O)NNC2=O
3132-99-8	0	C1=CC(=CC(=C1)Br)C=O
1984-58-3	0	COC1=C(C=CC(=C1)Cl)Cl
3586-14-9	0	CC1=CC(=CC=C1)OC2=CC=CC=C2
112-73-2	0	CCCCOCCOCCOCCCC
42019-78-3	1	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)O
621-33-0	0	CCOC1=CC=CC(=C1)N
121-47-1	0	C1=CC(=CC(=C1)S(=O)(=O)O)N
112-37-8	1	CCCCCCCCCCC(=O)O
541-41-3	0	CCOC(=O)Cl
63213-29-6	1	CCOC1=CC(=C(C=C1C(=O)C)OCC)OCC
7320-37-8	0	CCCCCCCCCCCCCCC1CO1
105-39-5	0	CCOC(=O)CCl
96-98-0	0	CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-]
123-38-6	0	CCC=O
13360-63-9	0	CCCCNCC
504-20-1	0	CC(=CC(=O)C=C(C)C)C
79-11-8	0	C(C(=O)O)Cl
137-17-7	0	CC1=CC(=C(C=C1C)N)C
77-85-0	0	CC(CO)(CO)CO
10563-29-8	1	CN(C)CCCNCCCN
19224-26-1	0	CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
517-28-2	1	C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O
50-45-3	0	C1=CC(=C(C(=C1)Cl)Cl)C(=O)O
533-31-3	1	C1OC2=C(O1)C=C(C=C2)O
78-83-1	0	CC(C)CO
2743-38-6	0	C1=CC=C(C=C1)C(=O)OC(C(C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O
1137-42-4	1	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O
104-40-5	1	CCCCCCCCCC1=CC=C(C=C1)O
96-17-3	0	CCC(C)C=O
55-18-5	1	CCN(CC)N=O
123-92-2	1	CC(C)CCOC(=O)C
62-23-7	1	C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]
80-33-1	0	C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl
760-67-8	0	CCCCC(CC)C(=O)Cl
101-55-3	1	C1=CC=C(C=C1)OC2=CC=C(C=C2)Br
111-21-7	0	CC(=O)OCCOCCOCCOC(=O)C
576-26-1	0	CC1=C(C(=CC=C1)C)O
95-87-4	0	CC1=CC(=C(C=C1)C)O
110-65-6	0	C(C#CCO)O
929-06-6	0	C(COCCO)N
119-93-7	1	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N
96-45-7	1	C1CNC(=S)N1
505-52-2	0	C(CCCCCC(=O)O)CCCCCC(=O)O
1115-20-4	0	CC(C)(CO)COC(=O)C(C)(C)CO
2437-25-4	0	CCCCCCCCCCCC#N
556-52-5	0	C1C(O1)CO
98-87-3	0	C1=CC=C(C=C1)C(Cl)Cl
140-49-8	1	CC(=O)NC1=CC=C(C=C1)C(=O)CCl
94-81-5	1	CC1=C(C=CC(=C1)Cl)OCCCC(=O)O
112-50-5	0	CCOCCOCCOCCO
280-57-9	0	C1CN2CCN1CC2
99-51-4	1	CC1=C(C=C(C=C1)[N+](=O)[O-])C
81335-77-5	0	CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O
100-70-9	0	C1=CC=NC(=C1)C#N
1459-93-4	0	COC(=O)C1=CC(=CC=C1)C(=O)OC
110-12-3	0	CC(C)CCC(=O)C
79-19-6	1	C(=S)(N)NN
78-42-2	1	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
99-97-8	1	CC1=CC=C(C=C1)N(C)C
111-87-5	0	CCCCCCCCO
110-93-0	0	CC(=CCCC(=O)C)C
72178-02-0	1	CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
112-63-0	1	CCCCCC=CCC=CCCCCCCCC(=O)OC
106-43-4	0	CC1=CC=C(C=C1)Cl
1689-84-5	1	C1=C(C=C(C(=C1Br)O)Br)C#N
52918-63-5	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C
98-56-6	1	C1=CC(=CC=C1C(F)(F)F)Cl
42874-03-3	1	CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
108-67-8	0	CC1=CC(=CC(=C1)C)C
86-30-6	1	C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O
26530-20-1	1	CCCCCCCCN1C(=O)C=CS1
110-05-4	0	CC(C)(C)OOC(C)(C)C
51-28-5	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O
989-51-5	1	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O
91-22-5	0	C1=CC=C2C(=C1)C=CC=N2
75-99-0	0	CC(C(=O)O)(Cl)Cl
98-52-2	1	CC(C)(C)C1CCC(CC1)O
142-62-1	0	CCCCCC(=O)O
131-18-0	0	CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC
39515-41-8	1	CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C
756-79-6	0	COP(=O)(C)OC
688-84-6	0	CCCCC(CC)COC(=O)C(=C)C
7659-86-1	1	CCCCC(CC)COC(=O)CS
35554-44-0	1	C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl
1825-21-4	0	COC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl
2212-67-1	0	CCSC(=O)N1CCCCCC1
512-56-1	0	COP(=O)(OC)OC
2176-62-7	0	C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl
4130-42-1	1	CCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
112-42-5	1	CCCCCCCCCCCO
120-83-2	0	C1=CC(=C(C=C1Cl)Cl)O
623-17-6	0	CC(=O)OCC1=CC=CO1
122-52-1	0	CCOP(OCC)OCC
85-01-8	0	C1=CC=C2C(=C1)C=CC3=CC=CC=C32
462-08-8	0	C1=CC(=CN=C1)N
117-80-6	1	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl
78-70-6	0	CC(=CCCC(C)(C=C)O)C
326-61-4	0	CC(=O)OCC1=CC2=C(C=C1)OCO2
590-01-2	0	CCCCOC(=O)CC
5131-60-2	1	C1=CC(=C(C=C1N)N)Cl
86-74-8	0	C1=CC=C2C(=C1)C3=CC=CC=C3N2
96-29-7	0	CCC(=NO)C
89-32-7	0	C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O
4792-15-8	0	C(COCCOCCOCCOCCO)O
101-77-9	1	C1=CC(=CC=C1CC2=CC=C(C=C2)N)N
97-42-7	0	CC1=CCC(CC1OC(=O)C)C(=C)C
120-55-8	1	C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2
90-02-8	1	C1=CC=C(C(=C1)C=O)O
80-09-1	1	C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O
3689-24-5	0	CCOP(=S)(OCC)OP(=S)(OCC)OCC
933-75-5	0	C1=CC(=C(C(=C1Cl)O)Cl)Cl
103-69-5	0	CCNC1=CC=CC=C1
124-68-5	0	CC(C)(CO)N
120-58-1	0	CC=CC1=CC2=C(C=C1)OCO2
105-67-9	0	CC1=CC(=C(C=C1)O)C
91-44-1	1	CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C
112-52-7	1	CCCCCCCCCCCCCl
1212-29-9	1	C1CCC(CC1)NC(=S)NC2CCCCC2
92-48-8	0	CC1=CC2=C(C=C1)OC(=O)C=C2
2303-17-5	0	CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl
583-39-1	1	C1=CC=C2C(=C1)NC(=S)N2
680-31-9	0	CN(C)P(=O)(N(C)C)N(C)C
123-77-3	0	C(=O)(N)N=NC(=O)N
544-63-8	0	CCCCCCCCCCCCCC(=O)O
621-64-7	0	CCCN(CCC)N=O
55406-53-6	1	CCCCNC(=O)OCC#CI
62-56-6	0	C(=S)(N)N
124-18-5	0	CCCCCCCCCC
124-22-1	1	CCCCCCCCCCCCN
137-30-4	1	CN(C)C(=S)[S-]
78-48-8	0	CCCCSP(=O)(SCCCC)SCCCC
123-11-5	0	COC1=CC=C(C=C1)C=O
25057-89-0	0	CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O
1809-19-4	0	CCCCO[P+](=O)OCCCC
3268-49-3	0	CSCCC=O
2807-30-9	0	CCCOCCO
81335-37-7	1	CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C
37143-54-7	0	CC(COC)N
77-06-5	0	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O
103-11-7	0	CCCCC(CC)COC(=O)C=C
58-89-9	0	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
142-84-7	1	CCCNCCC
5392-40-5	0	CC(=CCCC(=CC=O)C)C
66-27-3	0	COS(=O)(=O)C
123-05-7	1	CCCCC(CC)C=O
491-80-5	1	COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O
16672-87-0	0	C(CCl)P(=O)(O)O
144-62-7	1	C(=O)(C(=O)O)O
112-53-8	0	CCCCCCCCCCCCO
100-64-1	0	C1CCC(=NO)CC1
759-73-9	0	CCN(C(=O)N)N=O
689-67-8	0	CC(=CCCC(=CCCC(=O)C)C)C
108-19-0	0	C(=O)(N)NC(=O)N
24851-98-7	0	CCCCCC1C(CCC1=O)CC(=O)OC
133-18-6	1	C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N
19248-13-6	1	CCN(CCN)C1=CC=CC(=C1)C
822-06-0	0	C(CCCN=C=O)CCN=C=O
590-17-0	0	C(C#N)Br
2050-92-2	0	CCCCCNCCCCC
19438-61-0	0	CC1=CC2=C(C=C1)C(=O)OC2=O
118-71-8	0	CC1=C(C(=O)C=CO1)O
89-87-2	1	CC1=CC(=C(C=C1)[N+](=O)[O-])C
109-16-0	0	CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C
10265-92-6	0	COP(=O)(N)SC
111-64-8	0	CCCCCCCC(=O)Cl
88-44-8	0	CC1=CC(=C(C=C1)N)S(=O)(=O)O
126-00-1	1	CC(CCC(=O)O)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
262-20-4	1	C1=CC=C2C(=C1)OC3=CC=CC=C3S2
94-28-0	0	CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
101-84-8	0	C1=CC=C(C=C1)OC2=CC=CC=C2
27138-31-4	1	CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
79-39-0	0	CC(=C)C(=O)N
109-09-1	0	C1=CC=NC(=C1)Cl
87-51-4	1	C1=CC=C2C(=C1)C(=CN2)CC(=O)O
2310-17-0	1	CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O
631-64-1	0	C(C(=O)O)(Br)Br
27178-16-1	1	CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C
117-39-5	1	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
78-59-1	0	CC1=CC(=O)CC(C1)(C)C
85-70-1	0	CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC
3252-43-5	0	C(#N)C(Br)Br
122-66-7	1	C1=CC=C(C=C1)NNC2=CC=CC=C2
99-96-7	0	C1=CC(=CC=C1C(=O)O)O
93-15-2	1	COC1=C(C=C(C=C1)CC=C)OC
123-09-1	0	CSC1=CC=C(C=C1)Cl
1852-16-0	0	CCCCOCNC(=O)C=C
91-62-3	0	CC1=CC2=C(C=C1)N=CC=C2
108-91-8	0	C1CCC(CC1)N
140-67-0	1	COC1=CC=C(C=C1)CC=C
99-75-2	0	CC1=CC=C(C=C1)C(=O)OC
622-97-9	0	CC1=CC=C(C=C1)C=C
132-32-1	1	CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31
107-88-0	1	CC(CCO)O
156-60-5	0	C(=CCl)Cl
94-59-7	0	C=CCC1=CC2=C(C=C1)OCO2
34256-82-1	1	CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C
110-91-8	1	C1COCCN1
7085-85-0	0	CCOC(=O)C(=C)C#N
504-88-1	1	C(C[N+](=O)[O-])C(=O)O
130-17-6	1	CC1=C(C2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N)S(=O)(=O)O
129-15-7	1	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-]
91-93-0	0	COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O
75-07-0	1	CC=O
64-17-5	0	CCO
13889-92-4	0	CCCSC(=O)Cl
361-09-1	0	CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C
21850-44-2	0	CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br
101200-48-0	0	CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC
638-65-3	0	CCCCCCCCCCCCCCCCCC#N
70321-86-7	0	CC(C)(C1=CC=CC=C1)C2=CC(=C(C(=C2)N3N=C4C=CC=CC4=N3)O)C(C)(C)C5=CC=CC=C5
555-30-6	1	CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N
112-71-0	0	CCCCCCCCCCCCCCBr
294-62-2	0	C1CCCCCCCCCCC1
526-95-4	0	C(C(C(C(C(C(=O)O)O)O)O)O)O
32360-05-7	1	CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C
921-03-9	1	C(C(=O)C(Cl)Cl)Cl
14933-08-5	0	CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
1634-02-2	0	CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC
203866-13-1	0	CC(C)(C)OC(=O)N1CC(CC1C(=O)O)F
326-06-7	1	C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F
3344-77-2	1	C(CCCCCCBr)CCCCCO
371-40-4	1	C1=CC(=CC=C1N)F
3789-59-1	0	CCC(C1=CC=CC=C1)N
3934-20-1	0	C1=CN=C(N=C1Cl)Cl
4282-42-2	1	CCCCCCCCCI
4292-19-7	0	CCCCCCCCCCCCI
54029-45-7	1	C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N
589-10-6	0	C1=CC=C(C=C1)OCCBr
874-23-7	0	CC(=O)C1CCCCC1=O
91-56-5	0	C1=CC=C2C(=C1)C(=O)C(=O)N2
92841-65-1	0	CC1C(NC(=O)N1C)C2=CC=CC=C2
96-37-7	0	CC1CCCC1
88-23-3	0	C1=C(C=C(C(=C1N)O)S(=O)(=O)O)Cl
92146-82-2	1	CC(C)(C)OC(=O)C1=CC(=CC=C1)N
253-52-1	0	C1=CC=C2C=NN=CC2=C1
2835-99-6	1	CC1=C(C=CC(=C1)O)N
333-27-7	0	COS(=O)(=O)C(F)(F)F
420-12-2	0	C1CS1
5401-94-5	0	C1=CC2=C(C=C1[N+](=O)[O-])C=NN2
609-15-4	0	CCOC(=O)C(C(=O)C)Cl
7364-25-2	0	C1=CC=C2C(=C1)C(=O)NN2
75-55-8	0	CC1CN1
82-86-0	1	C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2
91-19-0	0	C1=CC=C2C(=C1)N=CC=N2
10527-16-9	1	C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Cl)C=O
1210-12-4	1	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N
65055-17-6	0	C1=CC(=C(C=C1C(=O)Cl)Cl)F
56803-37-3	1	CC(C)(C)C1=CC=CC=C1OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
13674-84-5	0	CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
85-68-7	1	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2
80-05-7	1	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
107-07-3	0	C(CCl)O
121-00-6	0	CC(C)(C)C1=C(C=CC(=C1)OC)O
60-54-8	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O
87-69-4	0	C(C(C(=O)O)O)(C(=O)O)O
105-99-7	0	CCCCOC(=O)CCCCC(=O)OCCCC
563-12-2	1	CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
262376-75-0	1	C1C2C(C3=C1C=C(C=C3)Cl)(N=C(S2)C4=CC=CC=C4)O
288104-79-0	1	CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br
298198-52-4	0	C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br
477706-73-3	1	COC1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3C(=C2C#N)NCC4=CC=CC=C4
648917-13-9	0	C1CN(CCC1C(=O)O)C2=C(C=C(C=C2)F)NC(=O)NC(=O)C3=CC(=C(C=C3Cl)F)F
826-62-0	0	C1C2C=CC1C3C2C(=O)OC3=O
7378-99-6	0	CCCCCCCCN(C)C
123-35-3	0	CC(=CCCC(=C)C=C)C
375-95-1	1	C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
678-39-7	0	C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
27955-94-8	1	CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O
124378-77-4	0	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4
177785-47-6	0	CCC(C)C(C(=O)O)N1C(=O)C2=CC=CC=C2S1
230954-09-3	1	C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F
368832-42-2	1	CCC1CCC(C(N1)C2=CC=CC=C2)NCC3=CC4=C(C=C3OC)C5CC5C(=O)N4C
135080-03-4	1	C1=C2C(C(=O)N(C2=CC(=C1F)Cl)C(=O)N)C(=O)C3=CC(=CS3)Cl
