109-43-3	0	CCCCOC(=O)CCCCCCCCC(=O)OCCCC
624-48-6	0	COC(=O)C=CC(=O)OC
551-92-8	0	CC1=NC=C(N1C)[N+](=O)[O-]
80-74-0	0	CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N
2226-11-1	0	CC(=O)C=CC=C1C2CCC(C2)C1(C)C
90-86-8	0	CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2
2265-64-7	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C5=CC=NC=C5)O)C)O)F)C
54400-59-8	0	CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2
131-67-9	0	CCC(C)(C#C)OC(=O)C1=CC=CC=C1C(=O)O
2508-47-6	1	CC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)C)C)C=CC(=C4)OC(=O)C5=CC=CC=C5
73310-10-8	0	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC
130726-68-0	1	CCCCCOC1=CC=CC=C1C(=CSC)N2C=CN=C2
10397-75-8	0	CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I
15687-14-6	0	CCC(CC)(CNC(=O)CCCO)C1=CC(=CC=C1)OC
139-62-8	1	CC1CCCCN1CCCOC(=O)C2=CC=C(C=C2)OC3CCCCC3
156601-79-5	0	COC1=C2CCCCC(C2=NC=C1)S(=O)C3=NC4=CC=CC=C4N3
88426-33-9	1	CC(C)(C)C1CCC(CC1)CC2=C(C3=CC=CC=C3C(=O)C2=O)O
41340-36-7	1	CCC1=C2C(=CC=C1)C(=CN2)CCO
494-19-9	1	C1CC2=CC=CC=C2NC3=CC=CC=C31
171714-84-4	0	COC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)OC
22663-37-2	0	C1=CC(=CC=C1S(=O)(=O)NC(=O)N)Cl
4965-33-7	0	CC1=NC2=C(C=C1)C=CC(=C2)Cl
1620-98-0	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=O
4462-55-9	0	CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)Cl
21440-97-1	1	CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C
302-97-6	0	CC12CCC3C(C1CCC2C(=O)O)CCC4=CC(=O)CCC34C
29976-53-2	0	CCOC(=O)N1CCC(=O)CC1
42399-49-5	0	COC1=CC=C(C=C1)C2C(C(=O)NC3=CC=CC=C3S2)O
64920-29-2	0	CCOC(=O)C(=O)CCC1=CC=CC=C1
7303-78-8	0	CN(C)CCN1CCN(C1=O)C2=CC(=CC=C2)Cl
114-91-0	0	COCCC1=CC=CC=N1
84-19-5	1	CC=C(C1=CC=C(C=C1)OC(=O)C)C(=CC)C2=CC=C(C=C2)OC(=O)C
22720-75-8	0	CC(=O)C1=CC2=CC=CC=C2S1
13338-63-1	0	COC1=CC(=CC(=C1OC)OC)CC#N
67914-60-7	0	CC(=O)N1CCN(CC1)C2=CC=C(C=C2)O
40187-51-7	0	CC(=O)C1=CC(=C(C=C1)O)C(=O)N
53786-28-0	0	C1CNCCC1N2C3=C(C=C(C=C3)Cl)NC2=O
30319-05-2	0	CC1=C(C=CS1)Br
509-78-4	0	CCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OCCN(C)C
39512-50-0	0	C1CN(CCN1)C2=CC=CC=C2Cl
65571-68-8	1	CC1=C(N=CN1)C2=CC=C(C=C2)Cl
4945-47-5	0	CN1CCC(CC1)N(CC2=CC=CC=C2)C3=CC=CC=C3
118244-44-3	1	CC(=CCCC(=CCCC(=CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O)C)C)C
501-68-8	0	C1=CC=C(C=C1)CNC(=O)CCCl
84803-46-3	0	C1C(CC(=O)NC1=O)C2=CC=C(C=C2)Cl
6092-18-8	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C2CCOC(=O)S2)C
700-13-0	0	CC1=CC(=C(C(=C1O)C)C)O
77181-69-2	0	C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)C=CBr
104653-34-1	1	C1C(CC2=CC=CC=C2C1C3=C(SC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br
103775-14-0	0	CC(C(=O)N1CC2=CC(=C(C=C2CC1C(=O)O)OC)OC)NC(CCC3=CC=CC=C3)C(=O)O
4536-30-5	1	CCCCCCCCCCCCOCCO
35941-65-2	0	CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C
156-59-2	0	C(=CCl)Cl
1490-04-6	0	CC1CCC(C(C1)O)C(C)C
100-39-0	0	C1=CC=C(C=C1)CBr
1619-16-5	0	CC1CCC(C2=C(CC(C12)O)C)C=C(C)C(=O)O
626-43-7	0	C1=C(C=C(C=C1Cl)Cl)N
16045-92-4	0	C(C(C(=O)O)Cl)C(=O)O
4016-14-2	0	CC(C)OCC1CO1
1918-02-1	0	C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N
143-23-7	0	C(CCCNCCCCCCN)CCN
632-79-1	1	C12=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OC2=O
95-64-7	0	CC1=C(C=C(C=C1)N)C
85-69-8	1	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC
79-34-5	0	C(C(Cl)Cl)(Cl)Cl
4759-48-2	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
119-32-4	0	CC1=C(C=C(C=C1)N)[N+](=O)[O-]
4901-51-3	1	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O
68085-85-8	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C
22591-21-5	0	CC(C)(C)C(=O)C(Cl)Cl
628-36-4	0	C(=O)NNC=O
104-88-1	0	C1=CC(=CC=C1C=O)Cl
98-09-9	0	C1=CC=C(C=C1)S(=O)(=O)Cl
102-09-0	0	C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2
105-36-2	0	CCOC(=O)CBr
2403-88-5	0	CC1(CC(CC(N1)(C)C)O)C
881-03-8	0	CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-]
11096-82-5	1	C1=CC(=C(C(=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl)Cl
13284-42-9	0	CCC=CC#N
507-20-0	0	CC(C)(C)Cl
287-92-3	0	C1CCCC1
534-22-5	0	CC1=CC=CO1
75-34-3	0	CC(Cl)Cl
111-41-1	0	C(CNCCO)N
91-17-8	0	C1CCC2CCCCC2C1
3234-28-4	0	CCCCCCCCCCCCC1CO1
102-08-9	1	C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2
10599-70-9	0	CC1=CC(=C(O1)C)C(=O)C
118-91-2	0	C1=CC=C(C(=C1)C(=O)O)Cl
120-66-1	0	CC1=CC=CC=C1NC(=O)C
122-60-1	0	C1C(O1)COC2=CC=CC=C2
15950-66-0	1	C1=CC(=C(C(=C1O)Cl)Cl)Cl
5466-84-2	0	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)OC2=O
578-46-1	1	CC1=CC(=C(C=C1)[N+](=O)[O-])N
591-17-3	0	CC1=CC(=CC=C1)Br
628-94-4	0	C(CCC(=O)N)CC(=O)N
75-83-2	0	CCC(C)(C)C
79-46-9	0	CC(C)[N+](=O)[O-]
80-39-7	0	CCNS(=O)(=O)C1=CC=C(C=C1)C
89-58-7	0	CC1=CC(=C(C=C1)C)[N+](=O)[O-]
931-97-5	0	C1CCC(CC1)(C#N)O
96-47-9	0	CC1CCCO1
99-52-5	1	CC1=C(C=CC(=C1)[N+](=O)[O-])N
31906-04-4	0	CC(C)(CCCC1=CCC(CC1)C=O)O
2809-21-4	0	CC(O)(P(=O)(O)O)P(=O)(O)O
110-71-4	0	COCCOC
101-63-3	1	C1=CC(=CC=C1[N+](=O)[O-])OC2=CC=C(C=C2)[N+](=O)[O-]
115-27-5	0	C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
126-11-4	0	C(C(CO)(CO)[N+](=O)[O-])O
502-44-3	0	C1CCC(=O)OCC1
1569-69-3	0	C1CCC(CC1)S
1779-48-2	0	C1=CC=C(C=C1)[P+](=O)O
7664-93-9	0	OS(=O)(=O)O
96-48-0	0	C1CC(=O)OC1
3741-38-6	0	C1COS(=O)O1
55-22-1	0	C1=CN=CC=C1C(=O)O
108-78-1	0	C1(=NC(=NC(=N1)N)N)N
934-00-9	1	COC1=CC=CC(=C1O)O
95-71-6	1	CC1=C(C=CC(=C1)O)O
719-22-2	0	CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C
137-19-9	1	C1=C(C(=CC(=C1O)Cl)Cl)O
597-43-3	0	CC(C)(CC(=O)O)C(=O)O
117-99-7	1	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2O
38713-56-3	1	CCCCCCCCCOC(=O)C1=CC=C(C=C1)O
6521-29-5	1	CCCCCOC(=O)C1=CC=C(C=C1)O
149-32-6	0	C(C(C(CO)O)O)O
126-33-0	0	C1CCS(=O)(=O)C1
2905-62-6	0	C1=C(C=C(C=C1Cl)Cl)C(=O)Cl
2303-16-4	0	CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
79-04-9	0	C(C(=O)Cl)Cl
141-97-9	0	CCOC(=O)CC(=O)C
101-14-4	1	C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N
8001-50-1	1	CC1(C(=C)C2(C(C1(C(C2(Cl)Cl)(Cl)Cl)Cl)Cl)Cl)C
85-42-7	0	C1CCC2C(C1)C(=O)OC2=O
553-53-7	0	C1=CC(=CN=C1)C(=O)NN
5131-66-8	0	CCCCOCC(C)O
607-35-2	0	C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2
102-16-9	0	C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2
95-84-1	1	CC1=CC(=C(C=C1)O)N
534-15-6	0	CC(OC)OC
81-55-0	1	C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O
104-75-6	0	CCCCC(CC)CN
503-30-0	0	C1COC1
97-32-5	1	COC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2)[N+](=O)[O-]
104-38-1	0	C1=CC(=CC=C1OCCO)OCCO
85-60-9	1	CCCC(C1=CC(=C(C=C1C)O)C(C)(C)C)C2=CC(=C(C=C2C)O)C(C)(C)C
60-11-7	1	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2
86-00-0	1	C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-]
93-72-1	0	CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl
623-91-6	0	CCOC(=O)C=CC(=O)OCC
87-65-0	0	C1=CC(=C(C(=C1)Cl)O)Cl
1476-11-5	0	C(C=CCCl)Cl
109-79-5	0	CCCCS
1002-69-3	0	CCCCCCCCCCCl
622-51-5	0	CC1=CC=C(C=C1)NC(=O)N
3113-71-1	0	CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-]
542-88-1	0	C(OCCl)Cl
112-15-2	0	CCOCCOCCOC(=O)C
74223-64-6	0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC
6225-06-5	0	CCCCC(=O)N(C)C
613-94-5	0	C1=CC=C(C=C1)C(=O)NN
624-41-9	0	CCC(C)COC(=O)C
556-88-7	0	C(=N)(N)N[N+](=O)[O-]
95-31-8	1	CC(C)(C)NSC1=NC2=CC=CC=C2S1
75-89-8	0	C(C(F)(F)F)O
64519-82-0	0	C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O
611-23-4	0	CC1=CC=CC=C1N=O
352-93-2	1	CCSCC
95-55-6	1	C1=CC=C(C(=C1)N)O
68047-06-3	1	CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3
88-21-1	0	C1=CC=C(C(=C1)N)S(=O)(=O)O
101-79-1	1	C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl
1679-64-7	0	COC(=O)C1=CC=C(C=C1)C(=O)O
5131-58-8	1	C1=CC(=C(C=C1N)N)[N+](=O)[O-]
94-70-2	0	CCOC1=CC=CC=C1N
111-68-2	0	CCCCCCCN
6201-87-2	0	C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N
142-96-1	0	CCCCOCCCC
84-76-4	1	CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC
634-93-5	0	C1=C(C=C(C(=C1Cl)N)Cl)Cl
100-41-4	0	CCC1=CC=CC=C1
472-86-6	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C
29927-08-0	1	CC1=CC2=C(C=C1C)SC(=N2)N
110-82-7	0	C1CCCCC1
1663-39-4	0	CC(C)(C)OC(=O)C=C
14375-45-2	0	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C
483-84-1	1	C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O
612-60-2	0	CC1=CC2=C(C=CC=N2)C=C1
286-20-4	0	C1CCC2C(C1)O2
10563-29-8	0	CN(C)CCCNCCCN
108-30-5	0	C1CC(=O)OC1=O
107-94-8	0	C(CCl)C(=O)O
7779-30-8	0	CCC(=O)C=CC1C(=CCCC1(C)C)C
17369-59-4	0	CCC=C1C2=CC=CC=C2C(=O)O1
79-31-2	0	CC(C)C(=O)O
431-03-8	0	CC(=O)C(=O)C
2743-38-6	0	C1=CC=C(C=C1)C(=O)OC(C(C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O
119-10-8	0	CC1=CC(=C(C=C1)OC)[N+](=O)[O-]
4300-97-4	0	CC(C)(CCl)C(=O)Cl
134-32-7	0	C1=CC=C2C(=C1)C=CC=C2N
17804-35-2	0	CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC
1119-40-0	0	COC(=O)CCCC(=O)OC
94-80-4	0	CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl
121-92-6	0	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O
10540-29-1	1	CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3
111-70-6	0	CCCCCCCO
3068-88-0	0	CC1CC(=O)O1
115-96-8	0	C(CCl)OP(=O)(OCCCl)OCCCl
72-55-9	1	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl
57-91-0	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O
384-22-5	0	C1=CC=C(C(=C1)C(F)(F)F)[N+](=O)[O-]
111-21-7	0	CC(=O)OCCOCCOCCOC(=O)C
95-87-4	0	CC1=CC(=C(C=C1)C)O
92-15-9	0	CC(=O)CC(=O)NC1=CC=CC=C1OC
6728-26-3	0	CCCC=CC=O
929-06-6	0	C(COCCO)N
106-37-6	0	C1=CC(=CC=C1Br)Br
72-54-8	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl
1115-20-4	0	CC(C)(CO)COC(=O)C(C)(C)CO
2437-25-4	0	CCCCCCCCCCCC#N
115-95-7	0	CC(=CCCC(C)(C=C)OC(=O)C)C
2835-39-4	0	CC(C)CC(=O)OCC=C
93-68-5	0	CC1=CC=CC=C1NC(=O)CC(=O)C
99-51-4	0	CC1=C(C=C(C=C1)[N+](=O)[O-])C
79-44-7	0	CN(C)C(=O)Cl
100-70-9	0	C1=CC=NC(=C1)C#N
1582-09-8	0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
98-94-2	0	CN(C)C1CCCCC1
1738-25-6	0	CN(C)CCC#N
51218-45-2	1	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C
100-18-5	0	CC(C)C1=CC=C(C=C1)C(C)C
139-40-2	0	CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C
106-43-4	0	CC1=CC=C(C=C1)Cl
95-57-8	0	C1=CC=C(C(=C1)O)Cl
80-54-6	0	CC(CC1=CC=C(C=C1)C(C)(C)C)C=O
124-13-0	0	CCCCCCCC=O
88-60-8	1	CC1=CC(=C(C=C1)C(C)(C)C)O
1689-84-5	1	C1=C(C=C(C(=C1Br)O)Br)C#N
142-16-5	0	CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC
26761-40-0	0	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C
52918-63-5	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C
150-68-5	0	CN(C)C(=O)NC1=CC=C(C=C1)Cl
100-37-8	0	CCN(CC)CCO
111-11-5	0	CCCCCCCC(=O)OC
626-17-5	0	C1=CC(=CC(=C1)C#N)C#N
111-84-2	0	CCCCCCCCC
106-91-2	1	CC(=C)C(=O)OCC1CO1
1122-62-9	0	CC(=O)C1=CC=CC=N1
54827-17-7	1	CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C
106-87-6	0	C1CC2C(O2)CC1C3CO3
141-05-9	0	CCOC(=O)C=CC(=O)OCC
4098-71-9	0	CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C
82657-04-3	1	CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl
756-79-6	0	COP(=O)(C)OC
6915-15-7	0	C(C(C(=O)O)O)C(=O)O
556-61-6	0	CN=C=S
92-70-6	1	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O
35554-44-0	1	C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl
97-16-5	1	C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl
94-11-1	0	CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl
623-17-6	0	CC(=O)OCC1=CC=CO1
110-97-4	0	CC(CNCC(C)O)O
503-74-2	0	CC(C)CC(=O)O
99-54-7	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl
300-76-5	1	COP(=O)(OC)OC(C(Cl)(Cl)Br)Br
126-86-3	1	CC(C)CC(C)(C#CC(C)(CC(C)C)O)O
117-80-6	1	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl
91-08-7	0	CC1=C(C=CC=C1N=C=O)N=C=O
131-16-8	0	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC
553-26-4	0	C1=CN=CC=C1C2=CC=NC=C2
36734-19-7	0	CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl
23564-05-8	0	COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC
326-61-4	0	CC(=O)OCC1=CC2=C(C=C1)OCO2
1897-45-6	1	C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl
5131-60-2	0	C1=CC(=C(C=C1N)N)Cl
629-76-5	0	CCCCCCCCCCCCCCCO
1445-75-6	0	CC(C)OP(=O)(C)OC(C)C
4792-15-8	0	C(COCCOCCOCCOCCO)O
87-68-3	0	C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl
2971-36-0	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O
117-08-8	0	C12=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OC2=O
2426-08-6	0	CCCCOCC1CO1
496-72-0	0	CC1=CC(=C(C=C1)N)N
94-75-7	0	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O
103-69-5	0	CCNC1=CC=CC=C1
110-17-8	0	C(=CC(=O)O)C(=O)O
116-16-5	0	C(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
61-82-5	0	C1=NNC(=N1)N
112-52-7	0	CCCCCCCCCCCCCl
24549-06-2	0	CCC1=CC=CC(=C1N)C
107-98-2	0	CC(COC)O
54-11-5	0	CN1CCCC1C2=CN=CC=C2
15299-99-7	1	CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21
93-58-3	0	COC(=O)C1=CC=CC=C1
41317-15-1	1	CC1=C(C=CC(=C1)OC)NC2=CC=CC=C2
1330-61-6	0	CC(C)CCCCCCCOC(=O)C=C
118-58-1	1	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O
135-88-6	1	C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2
868-85-9	0	CO[P+](=O)OC
98-16-8	0	C1=CC(=CC(=C1)N)C(F)(F)F
50-70-4	0	C(C(C(C(C(CO)O)O)O)O)O
528-44-9	0	C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O
122-20-3	0	CC(CN(CC(C)O)CC(C)O)O
131-17-9	1	C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C
579-66-8	0	CCC1=C(C(=CC=C1)CC)N
109-60-4	0	CCCOC(=O)C
3033-62-3	0	CN(C)CCOCCN(C)C
15721-02-5	1	C1=C(C(=CC(=C1Cl)N)Cl)C2=CC(=C(C=C2Cl)N)Cl
141-17-3	0	CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
109-55-7	0	CN(C)CCCN
77-71-4	0	CC1(C(=O)NC(=O)N1)C
37143-54-7	0	CC(COC)N
103-11-7	0	CCCCC(CC)COC(=O)C=C
111-44-4	0	C(CCl)OCCCl
141-79-7	0	CC(=CC(=O)C)C
111-55-7	0	CC(=O)OCCOC(=O)C
98-00-0	0	C1=COC(=C1)CO
96-09-3	1	C1C(O1)C2=CC=CC=C2
87-61-6	0	C1=CC(=C(C(=C1)Cl)Cl)Cl
16672-87-0	0	C(CCl)P(=O)(O)O
112-53-8	0	CCCCCCCCCCCCO
138-89-6	1	CN(C)C1=CC=C(C=C1)N=O
1675-54-3	1	CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4
759-73-9	0	CCN(C(=O)N)N=O
689-67-8	0	CC(=CCCC(=CCCC(=O)C)C)C
108-19-0	0	C(=O)(N)NC(=O)N
110-43-0	1	CCCCCC(=O)C
13473-26-2	1	C1=C2C(=C(C(=C1Br)O)Br)OC3=C(C(=C(C=C3C24C5=C(C(=C(C(=C5Cl)Cl)Cl)Cl)C(=O)O4)Br)O)Br
111-71-7	0	CCCCCCC=O
19248-13-6	0	CCN(CCN)C1=CC=CC(=C1)C
105-60-2	1	C1CCC(=O)NCC1
30560-19-1	0	CC(=O)NP(=O)(OC)SC
590-17-0	0	C(C#N)Br
112-70-9	0	CCCCCCCCCCCCCO
120-12-7	1	C1=CC=C2C=C3C=CC=CC3=CC2=C1
116-06-3	0	CC(C)(C=NOC(=O)NC)SC
33820-53-0	0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-]
87-02-5	1	C1=CC2=C(C=C(C=C2C=C1N)S(=O)(=O)O)O
556-82-1	0	CC(=CCO)C
108-42-9	0	C1=CC(=CC(=C1)Cl)N
109-16-0	0	CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C
111-64-8	0	CCCCCCCC(=O)Cl
136-35-6	1	C1=CC=C(C=C1)NN=NC2=CC=CC=C2
33229-34-4	1	C1=CC(=C(C=C1N(CCO)CCO)[N+](=O)[O-])NCCO
96-24-2	0	C(C(CCl)O)O
120-61-6	0	COC(=O)C1=CC=C(C=C1)C(=O)OC
94-74-6	0	CC1=C(C=CC(=C1)Cl)OCC(=O)O
262-20-4	1	C1=CC=C2C(=C1)OC3=CC=CC=C3S2
101-84-8	0	C1=CC=C(C=C1)OC2=CC=CC=C2
75-62-7	0	C(Cl)(Cl)(Cl)Br
631-64-1	0	C(C(=O)O)(Br)Br
1470-79-7	1	C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O
3252-43-5	1	C(#N)C(Br)Br
107534-96-3	1	CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O
99-96-7	0	C1=CC(=CC=C1C(=O)O)O
93-15-2	0	COC1=C(C=C(C=C1)CC=C)OC
509-14-8	0	C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
142-46-1	0	C(=S)(N)NNC(=S)N
104-15-4	0	CC1=CC=C(C=C1)S(=O)(=O)O
838-88-0	1	CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N
2386-87-0	0	C1CC2C(O2)CC1COC(=O)C3CCC4C(C3)O4
2227-13-6	1	C1=CC(=CC=C1SC2=CC(=C(C=C2Cl)Cl)Cl)Cl
132-32-1	1	CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31
64-67-5	0	CCOS(=O)(=O)OCC
56-53-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
90-94-8	1	CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C
84-69-5	0	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C
627-03-2	0	CCOCC(=O)O
99-08-1	0	CC1=CC(=CC=C1)[N+](=O)[O-]
6846-50-0	0	CC(C)C(C(C)(C)COC(=O)C(C)C)OC(=O)C(C)C
79-00-5	0	C(C(Cl)Cl)Cl
107-06-2	0	C(CCl)Cl
130-17-6	1	CC1=C(C2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N)S(=O)(=O)O
625-86-5	0	CC1=CC=C(O1)C
619-66-9	0	C1=CC(=CC=C1C=O)C(=O)O
1393-63-1	0	CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)O)C=CC=C(C)C=CC(=O)O
64-17-5	0	CCO
21850-44-2	0	CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br
638-65-3	0	CCCCCCCCCCCCCCCCCC#N
538-41-0	1	C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N
100-11-8	0	C1=CC(=CC=C1CBr)[N+](=O)[O-]
103-30-0	0	C1=CC=C(C=C1)C=CC2=CC=CC=C2
191-24-2	0	C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2
60-00-4	0	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
112-75-4	0	CCCCCCCCCCCCCCN(C)C
4860-03-1	0	CCCCCCCCCCCCCCCCCl
6289-46-9	0	COC(=O)C1CC(=O)C(CC1=O)C(=O)OC
28777-98-2	0	CCCCCCCCCCCCCCCCC=CC1CC(=O)OC1=O
32360-05-7	0	CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C
52829-07-9	0	CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C
840-65-3	0	COC(=O)C1=CC2=C(C=C1)C=C(C=C2)C(=O)OC
2825-82-3	0	C1CC2C3CCC(C3)C2C1
54-12-6	1	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
13706-86-0	0	CC(C)CC(=O)C(=O)C
3789-59-1	0	CCC(C1=CC=CC=C1)N
3934-20-1	0	C1=CN=C(N=C1Cl)Cl
4282-42-2	0	CCCCCCCCCI
