CAS	severity	CanonicalSmiles	xlogp	tpsa
4500-29-2	2300.0	C1CCC(CC1)N(CCO)CCO	43.7	0.7
4501-58-0	2000.0	CC1=CCC(C1(C)C)CC=O	17.1	1.9
4513-53-5	7333.0	CC(=C)C(=O)OCCC#N	50.1	1.3
452-06-2	723.0	C1=C2C(=NC(=N1)N)N=CN2	80.5	-0.2
4525-33-1	334.6	COC(=O)OC(=O)OC	61.8	0.7
453-18-9	3.5	COC(=O)CF	26.3	0.5
454-31-9	2000.0	CCOC(=O)C(F)F	26.3	0.9
455-14-1	128.0	C1=CC(=CC=C1C(F)(F)F)N	26.0	2.4
4551-59-1	610.0	CCC(C1=CC=CC=C1)(C(=O)NCCN(CC)CC)C(=O)OCC	58.6	3.1
4559-86-8	16871.0	CCCCN(CCCC)C(=O)N(CCCC)CCCC	23.6	4.7
456-59-7	5000.0	CC1CC(CC(C1)(C)C)OC(=O)C(C2=CC=CC=C2)O	46.5	4.2
4560-93-4	500.0	CCCCSSC(C(Cl)Cl)Cl	50.6	4.3
457-43-2	8.0	C1=CC=NC(=C1)NC(=O)CF	42.0	1.0
4570-41-6	600.0	C1=CC=C2C(=C1)N=C(O2)N	52.1	1.5
458-24-2	130.0	CCNC(C)CC1=CC(=CC=C1)C(F)(F)F	12.0	3.4
458-37-7	3500.0	COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O	93.1	3.2
459-80-3	3700.0	CC(=CCCC(=CC(=O)O)C)C	37.3	3.1
4602-84-0	6000.0	CC(=CCCC(=CCCC(=CCO)C)C)C	20.2	4.8
461-78-9	250.0	CC(C)(CC1=CC=C(C=C1)Cl)N	26.0	2.6
4619-66-3	1700.0	CC(=O)C(C(=O)C)C(=O)OC	60.4	-0.1
4620-70-6	1620.0	CC(C)(C)NCCO	32.3	0.4
4621-04-9	2750.0	CC(C)C1CCC(CC1)O	20.2	2.6
463-71-8	929.0	C(=S)(Cl)Cl	32.1	2.4
4635-59-0	1430.0	C(CC(=O)Cl)CCl	17.1	1.7
4635-87-4	72.0	CC=CCC#N	23.8	1.0
46355-07-1	20000.0	CC(C)OP(=O)(O)OC1=CC=CC=C1	55.8	1.6
4637-24-5	5000.0	CN(C)C(OC)OC	21.7	0.2
464-45-9	5800.0	CC1(C2CCC1(C(C2)O)C)C	20.2	2.7
465-42-9	11250.0	CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)C2(CC(CC2(C)C)O)C)C)C	57.5	10.6
465-73-6	7.0	C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl	0.0	4.5
467-69-6	10000.0	C1=CC=C2C(=C1)C3=CC=CC=C3C2(C(=O)O)O	57.5	2.0
467430-13-3	2000.0	CCC(=O)OC(C(C)C)OC(C(=O)O)[P+](=O)CCCCC1=CC=CC=C1	89.9	3.3
468-61-1	183.0	CCC(CC)(C1=CC=CC=C1)C(=O)OCCOCCN(CC)CC	38.8	4.0
4681-36-1	5.0	CCOP(=S)(OCC)SC(C1=CC=CC=C1)C(=O)OCCF	102.0	4.4
46817-91-8	2000.0	CCOC1=CC=CC=C1OCC2CNCCO2	39.7	1.5
4685-14-7	211.0	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	7.8	1.7
469-62-5	230.0	CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C	29.5	4.2
46948-72-5	3790.0	CN(CCCCCC(=O)O)S(=O)(=O)C1=CC=CC=C1	83.1	1.6
4695-13-0	600.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)N	43.1	2.4
4696-76-8	10000.0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)N)N	288.0	-7.2
4698-11-7	5000.0	COC1=CC2=CC=CC=C2NC3=CC=CC=C31	21.3	3.6
470-67-7	3100.0	CC(C)C12CCC(O1)(CC2)C	9.2	2.5
47000-92-0	2580.0	CC1=C(C=C(C=C1)NC(=O)C)NS(=O)(=O)C(F)(F)F	83.7	1.6
47073-92-7	1000.0	CC(C1=CC=C(C=C1)OC#N)C2=CC=C(C=C2)OC#N	66.0	4.6
471-01-2	2225.0	CC1=CC(CC(=O)C1)(C)C	17.1	1.6
471-25-0	100.0	C#CC(=O)O	37.3	0.3
4719-04-4	881.5	C1N(CN(CN1CCO)CCO)CCO	70.4	-1.6
4724-48-5	1945.0	CCCCCCCCP(=O)(O)O	57.5	1.8
4726-93-6	22600.0	C1CCC(=O)NC(=O)C1	46.2	-0.3
4727-29-1	8837.0	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2C(=O)O	66.4	2.6
4728-82-9	900.0	C=CCOC(=O)CC1CCCCC1	26.3	3.4
473-49-4	2700.0	CS(=O)(=O)N(CCI)CCI	45.8	1.7
473-51-8	300.0	CS(=O)(=O)N(CCOS(=O)(=O)C)CCOS(=O)(=O)C	149.0	-1.6
474-25-9	4000.0	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	77.8	4.9
4740-11-8	712.0	CCN(CC)C(=S)SCC	60.6	2.4
474510-57-1	2000.0	CC(C)(C(=O)C1=CC=C(C=C1)CC2=CC=C(C=C2)C(=O)C(C)(C)O)O	74.6	3.1
47465-97-4	520.0	CC1=C(C=CC(=C1)C2(C3=CC=CC=C3NC2=O)C4=CC(=C(C=C4)O)C)O	69.6	4.0
475-20-7	5000.0	CC1(CCCC2(C3C1C(C2=C)CC3)C)C	0.0	5.1
475-81-0	545.0	CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC)OC)OC	40.2	3.4
4752-35-6	75.0	COP(=S)(OC)SCCSC	101.0	2.3
4755-59-3	2000.0	CN(C)CCCN1C2=C(C=C(C=C2)Cl)N(C1=O)C3=CC=CC=C3	26.8	2.9
4757-55-5	1850.0	CC1(C2=CC=CC=C2N(C3=CC=CC=C31)CCCN(C)C)C	6.5	5.4
4759-48-2	4000.0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C	37.3	6.3
4767-03-7	2000.0	CC(CO)(CO)C(=O)O	77.8	-1.3
477-32-7	1213.0	CCC(C)C(=O)OC1C(C2=C(C=CC3=C2OC(=O)C=C3)OC1(C)C)OC(=O)C	88.1	3.4
4771-80-6	4260.0	C1CC(CC=C1)C(=O)O	37.3	1.3
4781-76-4	1000.0	C1CC(OC=C1)CN	35.3	0.3
4785-72-2	12.0	CC1=C2CC(OC2=C(C=C1)OC(=O)NC)(C)C	47.6	2.7
4786-19-0	540.0	CC(=C)CC#N	23.8	1.3
4786-20-3	501.0	CC=CC#N	23.8	0.8
4790-92-5	248.0	CC1(CC2=C(C=CC(=C2O1)OC(=O)NC)Cl)C	47.6	2.9
480-22-8	3216.0	C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O	60.7	3.9
480-54-6	34.0	CC=C1CC(C(C(=O)OCC2=CCN3C2C(CC3)OC1=O)(CO)O)C	96.3	0.6
480-81-9	77.0	CC=C1CC(=C)C(C(=O)OCC2=CCN3C2C(CC3)OC1=O)(C)O	76.1	0.7
481-39-0	112.0	C1=CC2=C(C(=O)C=CC2=O)C(=C1)O	54.4	1.9
481-42-5	65.0	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	54.4	2.3
481-49-2	2000.0	CN1CCC2=CC3=C(C4=C2C1CC5=CC=C(C=C5)OC6=C(C=CC(=C6)CC7C8=CC(=C(C=C8CCN7C)OC)O4)OC)OCO3	61.9	6.5
482-89-3	5000.0	C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O	65.5	2.7
4824-78-6	52.0	CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)Br)Cl	59.8	6.1
484-12-8	2905.0	CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C	35.5	3.8
484-20-8	30000.0	COC1=C2C=CC(=O)OC2=CC3=C1C=CO3	48.7	2.3
4849-32-5	3000.0	CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C	70.7	1.7
4856-87-5	550.0	C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O	74.8	0.2
486-17-9	3800.0	CCCCSC1=CC=C(C=C1)C(C2=CC=CC=C2)SCCN(C)C	53.8	5.9
486455-65-6	2000.0	CCCCC(CC)C(=O)NC(CCC(=O)NCCCC)C(=O)NCCCC	87.3	3.9
486460-32-6	3000.0	C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N	77.0	0.7
487-68-3	2000.0	CC1=CC(=C(C(=C1)C)C=O)C	17.1	2.5
4871-71-0	765.0	C1=CN=C(N=C1)SCCC(=C(F)F)F	51.1	2.1
488-10-8	5000.0	CCC=CCC1=C(CCC1=O)C	17.1	2.2
488-41-5	1500.0	C(C(C(C(C(CBr)O)O)O)O)Br	80.9	-0.3
489-84-9	1550.0	CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C	0.0	4.8
4891-54-7	90.0	CCOP(=S)(OCC)OCCS(=O)(=O)CC	102.0	1.7
4901-51-3	140.0	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O	20.2	4.2
4904-61-4	2040.0	C1CC=CCCC=CCCC=C1	0.0	4.5
4920-79-0	1180.0	COC1=C(C=C(C=C1)[N+](=O)[O-])Cl	55.1	2.5
4934-55-8	700.0	CC1=C(C=CC(=C1)C(=O)C2=CC=CC=C2)N	43.1	2.6
4935-28-8	13.0	CCOP(=S)(OCC)OC1=CC2=CC=CC=C2OC1=O	86.1	4.0
494-19-9	5000.0	C1CC2=CC=CC=C2NC3=CC=CC=C31	12.0	3.8
4940-11-8	1150.0	CCC1=C(C(=O)C=CO1)O	46.5	0.8
4947-89-1	25.0	C1=CC(=CC(=C1)Cl)NC(=S)N	70.1	2.4
494799-38-1	2000.0	CN1C=C(C2=C1C=C(C=C2)C(=O)OC)C3CCCC3	31.2	3.8
4948-15-6	10000.0	CC1=CC(=CC(=C1)N2C(=O)C3=C4C(=CC=C5C4=C(C=C3)C6=C7C5=CC=C8C7=C(C=C6)C(=O)N(C8=O)C9=CC(=CC(=C9)C)C)C2=O)C	74.8	8.3
495-48-7	620.0	C1=CC=C(C=C1)N=[N+](C2=CC=CC=C2)[O-]	41.1	3.1
495-62-5	5000.0	CC1=CCC(=C(C)CCC=C(C)C)CC1	0.0	4.7
495-73-8	100.0	C1=CC=C(C=C1)C(=O)NNC2=CC=C(C=C2)N=O	70.6	2.4
49562-28-9	2000.0	CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl	52.6	5.2
49564-57-0	77.25	CC1=CC(=C(C=C1S(=O)(=O)NC)OC)N	89.8	0.5
4957-14-6	1700.0	CC1=CC=C(C=C1)CC2=CC=C(C=C2)C	0.0	4.6
4957-16-8	4500.0	CC1=CC(=C(C=C1C)CC2=C(C=C(C(=C2)C)C)C)C	0.0	6.0
496-67-3	1000.0	CC(C)C(C(=O)NC(=O)N)Br	72.2	1.1
4960-47-8	2350.0	CN(CC1=C(C=C(C=C1)Cl)Cl)S(=O)(=O)N	71.8	1.6
49665-58-9	2000.0	C1CCC(CC1)NC(=O)NC2=CC=CC=N2	54.0	2.2
497-26-7	2900.0	CC1OCCO1	18.5	0.2
497-56-3	25.0	CC1=C(C=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-]	112.0	1.4
49701-24-8	1800.0	CNS(=O)(=O)C1=C(C=C(C(=C1)OC)N)OC	99.0	0.1
49707-23-5	1399.5	COC(CNC(=O)C=C)OC	47.6	0.0
49763-96-4	3000.0	CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O	38.7	3.6
4979-32-2	3410.5	C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3	69.7	6.7
498-81-7	5000.0	CC1CCC(CC1)C(C)(C)O	20.2	2.8
49828-25-3	1130.0	CCCSC1=C(C=CC(=C1)OC2=CC=C(C=C2)[N+](=O)[O-])Cl	80.4	5.3
4985-85-7	2000.0	C(CN)CN(CCO)CCO	69.7	-1.7
4988-64-1	900.0	C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O	144.0	-0.6
499-75-2	810.0	CC1=C(C=C(C=C1)C(C)C)O	20.2	3.1
4991-65-5	633.0	C1=CC2=C(C=C1O)OC(=O)S2	71.8	1.9
4994-16-5	2000.0	C1CC(CC=C1)C2=CC=CC=C2	0.0	3.7
50-00-0	675.0	C=O	17.1	1.2
50-02-2	3000.0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C	94.8	1.9
50-07-7	30.0	CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N	147.0	-0.4
50-12-4	850.0	CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2	49.4	1.5
50-14-6	10.0	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C	20.2	7.4
50-19-1	607.0	CCC(COC(=O)N)(C1=CC=CC=C1)O	72.6	1.1
50-27-1	2000.0	CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O	60.7	2.5
50-29-3	100.0	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl	0.0	6.9
50-31-7	1075.0	C1=CC(=C(C(=C1Cl)C(=O)O)Cl)Cl	37.3	2.9
50-33-9	245.0	CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	40.6	3.2
50-45-3	300.0	C1=CC(=C(C(=C1)Cl)Cl)C(=O)O	37.3	2.7
50-47-5	375.0	CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31	15.3	4.9
50-49-7	250.0	CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31	6.5	4.8
50-52-2	995.0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC	57.1	5.9
50-53-3	183.5	CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl	31.8	5.2
50-55-5	420.0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC	118.0	4.0
50-59-9	2500.0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=CC=C4	147.0	1.9
50-60-2	1250.0	CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O	47.9	2.6
50-65-7	2500.0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O	95.2	4.0
50-70-4	15900.0	C(C(C(C(C(CO)O)O)O)O)O	121.0	-3.1
50-71-5	5210.0	C1(=O)C(=O)NC(=O)NC1=O	92.3	-1.0
50-81-7	8450.0	C(C(C1C(=C(C(=O)O1)O)O)O)O	107.0	-1.6
500-28-7	285.0	COP(=S)(OC)OC1=CC(=C(C=C1)[N+](=O)[O-])Cl	106.0	3.5
500-38-9	2000.0	CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O	80.9	4.3
500008-45-7	5000.0	CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl	88.9	4.8
5002-47-1	19.0	CCCCCCCCCC(=O)OCCN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F	61.3	9.0
5003-48-5	3500.0	CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C	81.7	2.2
5005-84-5	337.0	CC(C1=CC=C(C=C1)C2=CC=CC=C2F)C(=O)O	37.3	4.2
501-53-1	3000.0	C1=CC=C(C=C1)COC(=O)Cl	26.3	3.0
502-44-3	3145.0	C1CCC(=O)OCC1	26.3	0.0
502-47-6	2610.0	CC(CCC=C(C)C)CC(=O)O	37.3	3.0
502-55-6	480.0	CCOC(=S)SSC(=S)OCC	133.0	3.2
5026-74-4	1037.0	C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4	50.1	1.1
50264-69-2	1700.0	C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O	55.1	4.3
50264-86-3	1140.0	C1=CC=C2C(=C1)C(=NN2CC3=CC=C(C=C3)Cl)C(=O)O	55.1	3.7
5029-46-9	708.0	C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O	175.0	-0.1
503-74-2	2250.0	CC(C)CC(=O)O	37.3	1.2
50335-55-2	800.0	CNC1=NC(=C(C(=N1)Cl)SC)N2CCN(CC2)C	69.6	2.3
50370-12-2	10000.0	CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O	158.0	-2.1
504-15-4	844.0	CC1=CC(=CC(=C1)O)O	40.5	1.6
504-17-6	5000.0	C1C(=O)NC(=S)NC1=O	90.3	-0.9
504-24-5	21.0	C1=CN=CC=C1N	38.9	0.3
504-29-0	200.0	C1=CC=NC(=C1)N	38.9	0.5
504-63-2	15000.0	C(CO)CO	40.5	-1.0
50454-68-7	4000.0	CC1=C(C=CC(=C1)Cl)CN2C3=CC=CC=C3C(=N2)C(=O)O	55.1	4.0
50471-44-8	12500.0	CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C	46.6	3.1
505-32-8	10000.0	CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O	20.2	7.8
505-52-2	2000.0	C(CCCCCC(=O)O)CCCCCC(=O)O	74.6	3.7
505-60-2	17.0	C(CCl)SCCCl	25.3	2.1
505-66-8	2830.0	C1CNCCNC1	24.1	-0.5
50512-35-1	1190.0	CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C	103.0	3.3
50528-97-7	830.0	CC1=C(C(=CC=C1)C)NC(=O)N=C2CCCN2C	44.7	2.0
5053-06-5	980.0	C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3	41.6	2.1
50539-66-7	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC3=CC=CC=C3)C	64.1	3.7
50539-70-3	125.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)NCSC3=CC=C(C=C3)C(C)(C)C)C	72.9	6.3
50539-73-6	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)NCSC3=CC=C(C=C3)Cl)C	72.9	5.3
50539-74-7	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)NCSC3=CC=C(C=C3)Br)C	72.9	5.3
50539-76-9	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC3=C(C(=C(C(=C3Cl)Cl)Cl)Cl)Cl)C	64.1	7.7
50539-80-5	5.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC)C	64.1	3.0
50563-36-5	1600.0	CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl	29.5	2.3
50585-41-6	0.1	C1=C2C(=CC(=C1Br)Br)OC3=CC(=C(C=C3O2)Br)Br	18.5	6.7
50590-01-7	750.0	COP(=S)(OC)OC1=CC(=C(C(=C1)Cl)[N+](=O)[O-])Cl	106.0	4.1
50594-66-6	1370.0	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O	92.4	3.0
50594-77-9	2500.0	CC(=O)OC1=CC=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl	35.5	4.7
5060-56-0	1200.0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl	31.8	6.0
50602-40-9	493.0	CCCCCCCCCCCCCCCCCC1=NC(CC(N1)(C)C)C	24.4	9.0
50602-85-2	2395.0	CCCCCCCCCCNCCCCCCCC	12.0	7.7
50673-09-1	125.0	CCCCCCCCCCCCSN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C	64.1	8.6
50673-10-4	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC3=CC(=C(C=C3)Cl)Cl)C	64.1	5.1
50673-11-5	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC3=C(C=CC(=C3)Cl)Cl)C	64.1	5.1
507-09-5	200.0	CC(=O)S	18.1	0.3
507-55-1	5000.0	C(C(C(F)(F)Cl)(F)F)(F)Cl	0.0	3.4
507-59-5	4.2	CC(=O)OC1CC2(C(CCC3(C2(CCC3C4=COC(=O)C=C4)O)C)C5(C1=CC(CC5)O)C)O	113.0	1.2
507-60-8	0.43	CC(=O)OC1CC2(C(CCC3(C2(CCC3C4=COC(=O)C=C4)O)C)C5(C1=CC(CC5)OC6C(C(C(C(O6)CO)O)O)O)C)O	192.0	-0.4
5076-19-7	2635.0	CC1C(O1)(C)C	12.5	0.9
50765-82-7	800.0	CC(=CCN(CCC(CCN(CC=C(C)C)CC=C(C)C)(C#N)C1=CC=CC2=CC=CC=C21)CC=C(C)C)C	30.3	9.5
50765-87-2	143.0	CC(=CCC(CCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N)C	46.3	4.2
50765-88-3	71.0	CCN(C)CCC(CC=C(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N	46.3	4.6
50765-89-4	71.0	CCN(CC)CCC(CC=C(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N	46.3	4.9
50765-93-0	353.0	CC(=CCN(CCC(C1=CC=CC2=CC=CC=C21)C(=O)N)CC=C(C)C)C	46.3	5.4
50765-96-3	283.0	CC(=CCC(CCN(CC=C(C)C)CC=C(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N)C	46.3	7.2
50765-97-4	800.0	CC(=CCN(CCC(CCN(CC=C(C)C)CC=C(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N)CC=C(C)C)C	49.6	8.6
50767-79-8	1000.0	CCC=CC=CCCCCCCCCOC(=O)C	26.3	5.4
508-02-1	2000.0	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C	57.5	7.5
50802-69-2	25.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)SC3=CC=C(C=C3)F)C	64.1	4.7
50816-18-7	5000.0	CC(=O)OCCCCCCCCC=C	26.3	4.0
50847-11-5	1340.0	CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C	34.4	3.0
50892-23-4	2600.0	CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)O)Cl)C	100.0	4.2
509-14-8	130.0	C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]	183.0	0.1
509-86-4	5000.0	CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2	75.3	2.0
50901-84-3	420.0	CC1C(CC(=N1)N)C2=CC=CC=C2	38.4	0.9
50915-31-6	2900.0	COP(=S)(OC)OC1CCCCC1	59.8	3.1
50924-49-7	2847.0	C1=NC(=C(N1C2C(C(C(O2)CO)O)O)O)C(=O)N	151.0	-1.9
50977-10-1	1150.0	CC(C)CCCCCCCCCCOCCCN	35.3	5.3
50995-94-3	1000.0	C1=C2C(=C(C(=C1Cl)Cl)Cl)NC(=O)O2	38.3	3.0
51-03-6	5890.0	CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2	46.2	3.7
51-06-9	1950.0	CCN(CC)CCNC(=O)C1=CC=C(C=C1)N	58.4	0.9
51-12-7	1700.0	C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2	83.1	0.9
51-14-9	2000.0	CCOCCOCCOC(C)OC1=CC2=C(C=C1)OCO2	55.4	2.2
51-28-5	50.5	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	112.0	1.7
51-34-3	2650.0	CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4	62.3	0.9
51-52-5	1615.0	CCCC1=CC(=O)NC(=S)N1	73.2	0.8
51-55-8	500.0	CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3	49.8	1.8
51-64-9	38.0	CC(CC1=CC=CC=C1)N	26.0	1.8
51-68-3	2600.0	CN(C)CCOC(=O)COC1=CC=C(C=C1)Cl	38.8	2.5
51-71-8	210.0	C1=CC=C(C=C1)CCNN	38.1	1.2
51-77-4	9000.0	CC(=CCCC(=CCCC(=CCCC(=O)OCC=C(C)CCC=C(C)C)C)C)C	26.3	9.1
51-79-6	1809.0	CCOC(=O)N	52.3	-0.2
510-15-6	1220.0	CCOC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O	46.5	4.3
51022-69-6	2000.0	CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CCC5=CC(=O)C=CC54C)F)O)C)OC6(O2)CCCC6	99.1	3.6
51022-71-0	1000.0	CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O	46.5	6.4
5103-71-9	500.0	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl	0.0	4.9
5104-49-4	117.0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O	37.3	4.2
51068-60-1	2040.0	CNS(=O)(=O)OCC(=O)N1CCCCCC1	84.1	0.1
5114-31-8	500.0	COP(=S)(OC)SC1=CC=C(C=C1)Cl	75.9	3.8
51162-51-7	425.0	CCOP(=S)(OC(C)C)Cl	50.6	3.1
5118-29-6	170.0	CC1(C2=CC=CC=C2C(=CCCN(C)C)C3=CC=CC=C31)C	3.2	5.6
512-04-9	8000.0	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)OC1	38.7	5.7
512-16-3	4820.0	CCC(C(=O)O)C1(CCCCC1)O	57.5	2.1
512-48-1	400.0	CCC(CC)(CC=C)C(=O)N	43.1	1.8
512-56-1	840.0	COP(=O)(OC)OC	44.8	-0.5
512-85-6	200.0	CC(C)C12CCC(C=C1)(OO2)C	18.5	2.3
51200-87-4	1037.0	CC1(COCN1)C	21.3	0.1
51218-45-2	2780.0	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C	29.5	3.1
51218-49-6	2200.0	CCCOCCN(C1=C(C=CC=C1CC)CC)C(=O)CCl	29.5	4.1
51234-28-7	118.0	CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O	63.3	4.1
51235-04-2	1445.0	CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C	56.2	1.3
5124-25-4	2000.0	C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-]	112.0	4.4
5124-30-1	5482.5	C1CC(CCC1CC2CCC(CC2)N=C=O)N=C=O	58.9	5.3
51249-05-9	3000.0	CCCCNC1(CCCCC1)P(=O)(OCCCC)OCCCC	47.6	4.5
51276-47-2	1510.0	CP(=O)(CCC(C(=O)O)N)O	101.0	-5.0
5128-28-9	1100.0	C1=C(C=C(C2=NO[N+](=C21)[O-])[N+](=O)[O-])[N+](=O)[O-]	143.0	1.1
513-12-2	18000.0	CCS(=O)(=O)CCO	62.8	-0.7
513-44-0	7168.0	CC(C)CS	1.0	1.8
513-49-5	380.0	CCC(C)N	26.0	0.6
