40188-45-2	0	CCCC(=O)NC1=CC(=C(C=C1)O)C(=O)C
1458-18-0	1	COC(=O)C1=C(N=C(C(=N1)Cl)Cl)N
13338-63-1	0	COC1=CC(=CC(=C1OC)OC)CC#N
72479-26-6	0	C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl
620-20-2	0	C1=CC(=CC(=C1)Cl)CCl
6928-85-4	0	CN1CCN(CC1)N
784-38-3	0	C1=CC=C(C(=C1)C(=O)C2=C(C=CC(=C2)Cl)N)F
175481-36-4	0	CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1
787-93-9	0	CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N
7036-58-0	0	CCCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
75887-54-6	0	CCOC1C(C2CCC(C3C24C(O1)OC(CC3)(OO4)C)C)C
42024-98-6	0	CC1(CCC2CC(CC1N2C)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)C
6506-37-2	0	C1COCCN1CCN2C=NC=C2[N+](=O)[O-]
3158-91-6	0	C1=CC=C2C(=C1)NC(=O)C3=C(O2)C=CC(=C3)Cl
125-13-3	1	C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
86487-64-1	0	CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F
104653-34-1	1	C1C(CC2=CC=CC=C2C1C3=C(SC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br
103775-14-0	0	CC(C(=O)N1CC2=CC(=C(C=C2CC1C(=O)O)OC)OC)NC(CCC3=CC=CC=C3)C(=O)O
10539-19-2	0	CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3
79-64-1	1	CC#CC1(CCC2C1(CCC3C2CC(C4=CC(=O)CCC34C)C)C)O
35941-65-2	0	CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C
171049-14-2	0	CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O
944-22-9	0	CCOP(=S)(CC)SC1=CC=CC=C1
110-57-6	0	C(C=CCCl)Cl
78-84-2	0	CC(C)C=O
77-99-6	0	CCC(CO)(CO)CO
1585-07-5	0	CCC1=CC=C(C=C1)Br
78-93-3	0	CCC(=O)C
143-23-7	0	C(CCCNCCCCCCN)CCN
101-39-3	0	CC(=CC1=CC=CC=C1)C=O
17376-04-4	0	C1=CC=C(C=C1)CCI
5522-43-0	0	C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)[N+](=O)[O-]
78-79-5	0	CC(=C)C=C
114-83-0	0	CC(=O)NNC1=CC=CC=C1
76-57-3	1	CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O
103-63-9	0	C1=CC=C(C=C1)CCBr
542-10-9	0	CC(OC(=O)C)OC(=O)C
14433-76-2	0	CCCCCCCCCC(=O)N(C)C
6742-54-7	0	CCCCCCCCCCCC1=CC=CC=C1
505-32-8	0	CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O
85-44-9	0	C1=CC=C2C(=C1)C(=O)OC2=O
98-09-9	0	C1=CC=C(C=C1)S(=O)(=O)Cl
102-09-0	0	C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2
60348-60-9	0	C1=CC(=C(C=C1Br)Br)OC2=CC(=C(C=C2Br)Br)Br
87-59-2	0	CC1=C(C(=CC=C1)N)C
607-91-0	0	COC1=CC(=CC2=C1OCO2)CC=C
32210-23-4	0	CC(=O)OC1CCC(CC1)C(C)(C)C
75-25-2	1	C(Br)(Br)Br
99-98-9	1	CN(C)C1=CC=C(C=C1)N
4640-01-1	0	COC1=C(C=CC(=C1)Cl)OC2=C(C=C(C=C2)Cl)Cl
106-88-7	0	CCC1CO1
111-41-1	0	C(CNCCO)N
1152-61-0	0	C1=CC=C(C=C1)COC(=O)NC(CC(=O)O)C(=O)O
144-48-9	0	C(C(=O)N)I
3054-95-3	0	CCOC(C=C)OCC
68-36-0	0	C1=CC(=CC=C1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
10599-70-9	0	CC1=CC(=C(O1)C)C(=O)C
110-03-2	0	CC(C)(CCC(C)(C)O)O
13608-87-2	0	CC(=O)C1=C(C(=C(C=C1)Cl)Cl)Cl
15121-84-3	0	C1=CC=C(C(=C1)CCO)[N+](=O)[O-]
15345-89-8	0	COC1=CC(=O)OC(=C1)C=CC2=CC=CC=C2
2243-76-7	1	C1=CC(=CC=C1N=NC2=CC(=C(C=C2)O)C(=O)O)[N+](=O)[O-]
591-87-7	0	CC(=O)OCC=C
608-71-9	1	C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)O
610-14-0	0	C1=CC=C(C(=C1)C(=O)Cl)[N+](=O)[O-]
74-96-4	0	CCBr
78-94-4	0	CC(=O)C=C
101-96-2	1	CCC(C)NC1=CC=C(C=C1)NC(C)CC
89-58-7	0	CC1=CC(=C(C=C1)C)[N+](=O)[O-]
931-97-5	0	C1CCC(CC1)(C#N)O
96-47-9	0	CC1CCCO1
106-92-3	0	C=CCOCC1CO1
31906-04-4	0	CC(C)(CCCC1=CCC(CC1)C=O)O
78-86-4	0	CCC(C)Cl
102-82-9	0	CCCCN(CCCC)CCCC
84-77-5	0	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC
111-36-4	0	CCCCN=C=O
301-02-0	0	CCCCCCCCC=CCCCCCCCC(=O)N
529-34-0	0	C1CC2=CC=CC=C2C(=O)C1
629-11-8	0	C(CCCO)CCO
4767-03-7	0	CC(CO)(CO)C(=O)O
6422-86-2	0	CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC
81-21-0	0	C1C2C3CC4C(C3C1C5C2O5)O4
4247-02-3	0	CC(C)COC(=O)C1=CC=C(C=C1)O
98-85-1	0	CC(C1=CC=CC=C1)O
81-16-3	1	C1=CC=C2C(=C1)C=CC(=C2S(=O)(=O)O)N
613-50-3	0	C1=CC2=C(C=CC(=C2)[N+](=O)[O-])N=C1
842-07-9	1	C1=CC=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O
128-44-9	0	C1=CC=C2C(=C1)C(=O)NS2(=O)=O
629-08-3	0	CCCCCCC#N
625-28-5	0	CC(C)CC#N
617-62-9	0	CC(CCC(=O)O)C(=O)O
2664-60-0	0	CCCCCCCCCCCCOC(=O)C1=CC=C(C=C1)O
2081-08-5	0	CC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
14868-03-2	0	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)O)O
7149-26-0	0	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C
110-61-2	0	C(CC#N)C#N
1629-58-9	0	CCC(=O)C=C
1758-73-2	0	C(=N)(N)S(=O)O
315-18-4	0	CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC
598-78-7	0	CC(C(=O)O)Cl
79-08-3	0	C(C(=O)O)Br
101-90-6	0	C1C(O1)COC2=CC(=CC=C2)OCC3CO3
17700-09-3	0	C1=CC(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl
634-90-2	1	C1=C(C=C(C(=C1Cl)Cl)Cl)Cl
102-16-9	0	C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2
446-35-5	0	C1=CC(=C(C=C1F)F)[N+](=O)[O-]
638-29-9	0	CCCCC(=O)Cl
20098-48-0	1	C1=C(C=C(C(=C1Cl)Cl)Cl)[N+](=O)[O-]
494-90-6	0	CC1CCC2=C(C1)OC=C2C
17564-64-6	0	C1=CC=C2C(=C1)C(=O)N(C2=O)CCl
83-38-5	0	C1=CC(=C(C(=C1)Cl)C=O)Cl
28553-12-0	0	CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C
23783-42-8	0	COCCOCCOCCOCCO
105-30-6	0	CCCC(C)CO
60-11-7	1	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2
623-91-6	0	CCOC(=O)C=CC(=O)OCC
1477-55-0	0	C1=CC(=CC(=C1)CN)CN
105-58-8	0	CCOC(=O)OCC
603-83-8	0	CC1=C(C=CC=C1[N+](=O)[O-])N
29911-28-2	0	CCCCOCC(C)OCC(C)O
532-28-5	0	C1=CC=C(C=C1)C(C#N)O
136-95-8	0	C1=CC=C2C(=C1)N=C(S2)N
29911-27-1	0	CCCOCC(C)OCC(C)O
5397-31-9	0	CCCCC(CC)COCCCN
542-88-1	0	C(OCCl)Cl
115-70-8	0	CCC(CO)(CO)N
108-86-1	0	C1=CC=C(C=C1)Br
1552-42-7	1	CN(C)C1=CC=C(C=C1)C2(C3=C(C=C(C=C3)N(C)C)C(=O)O2)C4=CC=C(C=C4)N(C)C
75-66-1	0	CC(C)(C)S
2107-76-8	1	CC1=CC(=O)OC2=CC(=CC(=C12)O)O
93-05-0	1	CCN(CC)C1=CC=C(C=C1)N
793-24-8	1	CC(C)CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2
495-85-2	0	COC1=CC(=O)OC(C1)C=CC2=CC3=C(C=C2)OCO3
935-95-5	1	C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl
617-84-5	0	CCN(CC)C=O
67-52-7	0	C1C(=O)NC(=O)NC1=O
119-33-5	0	CC1=CC(=C(C=C1)O)[N+](=O)[O-]
105-34-0	1	COC(=O)CC#N
104-85-8	0	CC1=CC=C(C=C1)C#N
110-86-1	0	C1=CC=NC=C1
5131-58-8	1	C1=CC(=C(C=C1N)N)[N+](=O)[O-]
91-15-6	0	C1=CC=C(C(=C1)C#N)C#N
97-72-3	0	CC(C)C(=O)OC(=O)C(C)C
101-53-1	0	C1=CC=C(C=C1)CC2=CC=C(C=C2)O
2905-65-9	0	COC(=O)C1=CC(=CC=C1)Cl
96-69-5	1	CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O
7320-37-8	0	CCCCCCCCCCCCCCC1CO1
98-37-3	0	C1=CC(=C(C=C1S(=O)(=O)O)N)O
96-98-0	0	CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-]
76-02-8	0	C(=O)(C(Cl)(Cl)Cl)Cl
104-93-8	0	CC1=CC=C(C=C1)OC
645-00-1	0	C1=CC(=CC(=C1)I)[N+](=O)[O-]
99-94-5	0	CC1=CC=C(C=C1)C(=O)O
1141-38-4	0	C1=CC2=C(C=CC(=C2)C(=O)O)C=C1C(=O)O
76-01-7	0	C(C(Cl)(Cl)Cl)(Cl)Cl
1072-67-9	0	CC1=CC(=NO1)N
17924-92-4	1	CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1
56425-91-3	0	CC(C)C(C1=CC=C(C=C1)OC(F)(F)F)(C2=CN=CN=C2)O
19224-26-1	0	CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
107-94-8	0	C(CCl)C(=O)O
622-78-6	0	C1=CC=C(C=C1)CN=C=S
82097-50-5	0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl
78-83-1	0	CC(C)CO
328-42-7	0	C(C(=O)C(=O)O)C(=O)O
2941-64-2	1	CCSC(=O)Cl
1975-50-4	0	CC1=C(C=CC=C1[N+](=O)[O-])C(=O)O
1137-42-4	0	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O
1119-40-0	0	COC(=O)CCCC(=O)OC
2550-26-7	0	CC(=O)CCC1=CC=CC=C1
104-40-5	0	CCCCCCCCCC1=CC=C(C=C1)O
96-17-3	0	CCC(C)C=O
5902-51-2	0	CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl
73-22-3	0	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
3068-88-0	0	CC1CC(=O)O1
95-53-4	0	CC1=CC=CC=C1N
68-12-2	0	CN(C)C=O
72-55-9	0	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl
760-67-8	0	CCCCC(CC)C(=O)Cl
101-55-3	0	C1=CC=C(C=C1)OC2=CC=C(C=C2)Br
1703-58-8	0	C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O
110-65-6	0	C(C#CCO)O
929-06-6	0	C(COCCO)N
106-37-6	0	C1=CC(=CC=C1Br)Br
13684-63-4	0	CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC
72-54-8	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl
599-64-4	0	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O
2016-57-1	1	CCCCCCCCCCN
93-68-5	0	CC1=CC=CC=C1NC(=O)CC(=O)C
120-82-1	0	C1=CC(=C(C=C1Cl)Cl)Cl
98-87-3	0	C1=CC=C(C=C1)C(Cl)Cl
140-49-8	1	CC(=O)NC1=CC=C(C=C1)C(=O)CCl
77-83-8	0	CCOC(=O)C1C(O1)(C)C2=CC=CC=C2
95-32-9	1	C1COCCN1SSC2=NC3=CC=CC=C3S2
123-01-3	0	CCCCCCCCCCCCC1=CC=CC=C1
99-57-0	1	C1=CC(=C(C=C1[N+](=O)[O-])N)O
760-23-6	1	C=CC(CCl)Cl
133-90-4	0	C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl
111-87-5	0	CCCCCCCCO
141-32-2	1	CCCCOC(=O)C=C
1569-01-3	1	CCCOCC(C)O
3194-55-6	1	C1CC(C(CCC(C(CCC(C1Br)Br)Br)Br)Br)Br
124-13-0	0	CCCCCCCC=O
598-72-1	0	CC(C(=O)O)Br
1120-71-4	0	C1COS(=O)(=O)C1
1747-60-0	0	COC1=CC2=C(C=C1)N=C(S2)N
106-93-4	0	C(CBr)Br
26761-40-0	0	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C
52918-63-5	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C
150-68-5	0	CN(C)C(=O)NC1=CC=C(C=C1)Cl
102-50-1	0	CC1=C(C=CC(=C1)OC)N
98-56-6	0	C1=CC(=CC=C1C(F)(F)F)Cl
13826-35-2	0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CO
111-84-2	0	CCCCCCCCC
123-76-2	0	CC(=O)CCC(=O)O
111-82-0	0	CCCCCCCCCCCC(=O)OC
95-14-7	0	C1=CC2=NNN=C2C=C1
106-87-6	0	C1CC2C(O2)CC1C3CO3
614-00-6	0	CN(C1=CC=CC=C1)N=O
461-58-5	0	C(#N)N=C(N)N
304-28-9	0	CC(=O)NC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)NC(=O)C
624-92-0	0	CSSC
688-84-6	0	CCCCC(CC)COC(=O)C(=C)C
7659-86-1	0	CCCCC(CC)COC(=O)CS
556-61-6	0	CN=C=S
124-02-7	0	C=CCNCC=C
86-29-3	0	C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2
830-13-7	0	C1CCCCCC(=O)CCCCC1
137-32-6	0	CCC(C)CO
625-45-6	0	COCC(=O)O
99-63-8	0	C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl
122-39-4	0	C1=CC=C(C=C1)NC2=CC=CC=C2
111-46-6	0	C(COCCO)O
91-76-9	0	C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N
126-86-3	0	CC(C)CC(C)(C#CC(C)(CC(C)C)O)O
118-75-2	1	C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl
100-21-0	0	C1=CC(=CC=C1C(=O)O)C(=O)O
4433-79-8	0	CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC
93-65-2	0	CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O
142-09-6	0	CCCCCCOC(=O)C(=C)C
326-61-4	0	CC(=O)OCC1=CC2=C(C=C1)OCO2
94-52-0	0	C1=CC2=C(C=C1[N+](=O)[O-])NC=N2
590-01-2	0	CCCCOC(=O)CC
5131-60-2	1	C1=CC(=C(C=C1N)N)Cl
111-42-2	0	C(CO)NCCO
95-94-3	0	C1=C(C(=CC(=C1Cl)Cl)Cl)Cl
4792-15-8	0	C(COCCOCCOCCOCCO)O
97-42-7	0	CC1=CCC(CC1OC(=O)C)C(=C)C
120-55-8	0	C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2
1646-87-3	0	CC(C)(C=NOC(=O)NC)S(=O)C
496-72-0	1	CC1=CC(=C(C=C1)N)N
104-91-6	1	C1=CC(=CC=C1N=O)O
3689-24-5	0	CCOP(=S)(OCC)OP(=S)(OCC)OCC
110-42-9	0	CCCCCCCCCC(=O)OC
116-16-5	0	C(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
103-34-4	0	C1COCCN1SSN2CCOCC2
15214-89-8	1	CC(C)(CS(=O)(=O)O)NC(=O)C=C
4553-62-2	0	CC(CCC#N)C#N
126-72-7	1	C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br
92-48-8	0	CC1=CC2=C(C=C1)OC(=O)C=C2
121-69-7	0	CN(C)C1=CC=CC=C1
208-96-8	0	C1=CC2=C3C(=C1)C=CC3=CC=C2
111-14-8	0	CCCCCCC(=O)O
50594-66-6	0	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O
120-36-5	0	CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl
98-57-7	0	CS(=O)(=O)C1=CC=C(C=C1)Cl
90-16-4	0	C1=CC=C2C(=C1)C(=O)NN=N2
40487-42-1	0	CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-]
98-16-8	0	C1=CC(=CC(=C1)N)C(F)(F)F
97-90-5	0	CC(=C)C(=O)OCCOC(=O)C(=C)C
75-12-7	0	C(=O)N
99-55-8	0	CC1=C(C=C(C=C1)[N+](=O)[O-])N
124-17-4	0	CCCCOCCOCCOC(=O)C
35367-38-5	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F
1634-78-2	0	CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC
1570-64-5	0	CC1=C(C=CC(=C1)Cl)O
87-25-2	0	CCOC(=O)C1=CC=CC=C1N
101-02-0	0	C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3
108-32-7	0	CC1COC(=O)O1
24295-03-2	0	CC(=O)C1=NC=CS1
89-62-3	0	CC1=CC(=C(C=C1)N)[N+](=O)[O-]
108-38-3	0	CC1=CC(=CC=C1)C
56-55-3	1	C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32
886-50-0	0	CCNC1=NC(=NC(=N1)SC)NC(C)(C)C
18328-90-0	1	CCNCC(=C)C
105-87-3	0	CC(=CCCC(=CCOC(=O)C)C)C
51-17-2	0	C1=CC=C2C(=C1)NC=N2
16672-87-0	0	C(CCl)P(=O)(O)O
106-22-9	0	CC(CCC=C(C)C)CCO
828-00-2	1	CC1CC(OC(O1)C)OC(=O)C
59-89-2	0	C1COCCN1N=O
140-08-9	0	C(CCl)OP(OCCCl)OCCCl
13547-70-1	0	CC(C)(C)C(=O)CCl
13473-26-2	1	C1=C2C(=C(C(=C1Br)O)Br)OC3=C(C(=C(C=C3C24C5=C(C(=C(C(=C5Cl)Cl)Cl)Cl)C(=O)O4)Br)O)Br
13674-87-8	0	C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl
24851-98-7	0	CCCCCC1C(CCC1=O)CC(=O)OC
111-71-7	0	CCCCCCC=O
127-19-5	0	CC(=O)N(C)C
111-69-3	0	C(CCC#N)CC#N
105-60-2	0	C1CCC(=O)NCC1
85-43-8	0	C1C=CCC2C1C(=O)OC2=O
2050-92-2	0	CCCCCNCCCCC
98730-04-2	1	CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl
79-24-3	0	CC[N+](=O)[O-]
556-82-1	0	CC(=CCO)C
24615-84-7	1	C=CC(=O)OCCC(=O)O
108-42-9	0	C1=CC(=CC(=C1)Cl)N
110-63-4	0	C(CCO)CO
60-51-5	0	CNC(=O)CSP(=S)(OC)OC
12674-11-2	0	C1=CC(=CC(=C1)Cl)C2=CC(=CC(=C2)Cl)Cl
10265-92-6	0	COP(=O)(N)SC
33229-34-4	1	C1=CC(=C(C=C1N(CCO)CCO)[N+](=O)[O-])NCCO
97-56-3	1	CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C
120-61-6	0	COC(=O)C1=CC=C(C=C1)C(=O)OC
2416-94-6	0	CC1=C(C(=C(C=C1)C)O)C
101-84-8	0	C1=CC=C(C=C1)OC2=CC=CC=C2
77-47-4	0	C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl
79-39-0	0	CC(=C)C(=O)N
109-09-1	0	C1=CC=NC(=C1)Cl
101-86-0	0	CCCCCCC(=CC1=CC=CC=C1)C=O
95-48-7	0	CC1=CC=CC=C1O
3252-43-5	0	C(#N)C(Br)Br
11013-97-1	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O
99-30-9	1	C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-]
99-96-7	0	C1=CC(=CC=C1C(=O)O)O
509-14-8	0	C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
930-55-2	0	C1CCN(C1)N=O
92-87-5	0	C1=CC(=CC=C1C2=CC=C(C=C2)N)N
108-80-5	0	C1(=O)NC(=O)NC(=O)N1
838-88-0	0	CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N
205-99-2	1	C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1
116-29-0	0	C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl
83-32-9	0	C1CC2=CC=CC3=C2C1=CC=C3
108-83-8	0	CC(C)CC(=O)CC(C)C
2778-42-9	1	CC(C)(C1=CC(=CC=C1)C(C)(C)N=C=O)N=C=O
90-94-8	1	CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C
84-69-5	0	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C
1836-75-5	0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl
119-90-4	0	COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N
34256-82-1	0	CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C
3160-37-0	1	CC(=O)C=CC1=CC2=C(C=C1)OCO2
625-86-5	0	CC1=CC=C(O1)C
19780-11-1	0	CCCCCCCCCC=CCC1CC(=O)OC1=O
129-15-7	0	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-]
75-07-0	1	CC=O
8024-48-4	0	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2OC4C(C(C(C(O4)CO)O)O)O)C=C(C=C3O)CO
98-82-8	0	CC(C)C1=CC=CC=C1
10026-13-8	0	P(Cl)(Cl)(Cl)(Cl)Cl
89-08-7	0	C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)C(=O)O
81-49-2	0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3Br)Br)N
3132-64-7	0	C1C(O1)CBr
1118-71-4	0	CC(C)(C)C(=O)CC(=O)C(C)(C)C
108-82-7	0	CC(C)CC(CC(C)C)O
142-73-4	0	C(C(=O)O)NCC(=O)O
526-95-4	0	C(C(C(C(C(C(=O)O)O)O)O)O)O
4860-03-1	0	CCCCCCCCCCCCCCCCCl
92-94-4	0	C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3
28777-98-2	0	CCCCCCCCCCCCCCCCC=CC1CC(=O)OC1=O
15721-78-5	0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C
140-79-4	0	C1CN(CCN1N=O)N=O
971-15-3	1	C1CCN(CC1)C(=S)SSSSSSC(=S)N2CCCCC2
1746-01-6	0	C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl
54-12-6	0	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
14933-08-5	0	CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
203866-13-1	0	CC(C)(C)OC(=O)N1CC(CC1C(=O)O)F
497-03-0	0	CC=C(C)C=O
51934-41-9	0	CCOC(=O)C1=CC=C(C=C1)I
534-85-0	0	C1=CC=C(C=C1)NC2=CC=CC=C2N
56-18-8	0	C(CN)CNCCCN
616-09-1	0	CCCOC(=O)C(C)O
6940-78-9	0	C(CCBr)CCl
765-09-3	0	CCCCCCCCCCCCCBr
91-56-5	0	C1=CC=C2C(=C1)C(=O)C(=O)N2
93-99-2	0	C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2
97-96-1	0	CCC(CC)C=O
480-22-8	0	C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O
92146-82-2	0	CC(C)(C)OC(=O)C1=CC(=CC=C1)N
2510-55-6	1	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N
290-37-9	0	C1=CN=CC=N1
321-60-8	0	C1=CC=C(C=C1)C2=CC=CC=C2F
367-12-4	0	C1=CC=C(C(=C1)O)F
4584-57-0	0	CN(C)C1=CC=C(C=C1)C=CC2=CC=C(C=C2)[N+](=O)[O-]
552-89-6	0	C1=CC=C(C(=C1)C=O)[N+](=O)[O-]
555-16-8	0	C1=CC(=CC=C1C=O)[N+](=O)[O-]
75-55-8	0	CC1CN1
77-53-2	0	CC1CCC2C13CCC(C(C3)C2(C)C)(C)O
82-86-0	0	C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2
938-85-2	0	CN1C(=O)C2=C(N=CN2)N=C1N
99-61-6	0	C1=CC(=CC(=C1)[N+](=O)[O-])C=O
1455-77-2	0	C1(=NC(=NN1)N)N
104-98-3	0	C1=C(NC=N1)C=CC(=O)O
56803-37-3	0	CC(C)(C)C1=CC=CC=C1OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
13674-84-5	0	CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
95-83-0	1	C1=CC(=C(C=C1Cl)N)N
107-07-3	0	C(CCl)O
10222-01-2	0	C(#N)C(C(=O)N)(Br)Br
288-88-0	0	C1=NC=NN1
77-48-5	0	CC1(C(=O)N(C(=O)N1Br)Br)C
1929-77-7	0	CCCN(CCC)C(=O)SCCC
79-16-3	0	CC(=O)NC
196808-45-4	1	CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CC(C(=O)O)NC4=CC=CC=C4C(=O)C5=CC=CC=C5
864283-48-7	1	C1=CC(=C(C=C1N(CC(=O)N)CC(F)(F)F)C(F)(F)F)C#N
742693-38-5	1	C1CCNC(C1)C(C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl
344930-95-6	1	CC(C)C1=C2C(=CC(=C1)OC)S(=O)(=O)N(C2=O)COC3=CC(=O)N4C=CC=C(C4=N3)OCCN5CCCCC5
